controllable,controllable,controllable,controllable,controllable,environmental,output
2.160018533468246460e-01,1.635164469480514526e-01,4.363616406917572021e-01,2.691307067871093750e-01,3.120535314083099365e-01,8.360601067543029785e-01,-3.035032033920288086e+00
2.229632884263992310e-01,1.760318875312805176e-01,4.924577772617340088e-01,2.715418338775634766e-01,3.128616511821746826e-01,5.300219058990478516e-01,-3.152092933654785156e+00
2.255938947200775146e-01,1.793525516986846924e-01,5.006471872329711914e-01,2.716832160949707031e-01,3.126971423625946045e-01,4.741698503494262695e-01,-2.999363660812377930e+00
2.285200357437133789e-01,1.830066740512847900e-01,5.087900161743164062e-01,2.717139124870300293e-01,3.124639391899108887e-01,4.186259508132934570e-01,-2.810973644256591797e+00
2.183999866247177124e-01,1.696992963552474976e-01,4.715913832187652588e-01,2.708716392517089844e-01,3.128102123737335205e-01,6.639532446861267090e-01,-3.300396203994750977e+00
2.159693837165832520e-01,1.632057726383209229e-01,4.342123568058013916e-01,2.690305113792419434e-01,3.119834363460540771e-01,8.456558585166931152e-01,-3.009816646575927734e+00
2.177603244781494141e-01,1.686559766530990601e-01,4.669166505336761475e-01,2.706624567508697510e-01,3.127585351467132568e-01,6.908852458000183105e-01,-3.288343906402587891e+00
2.168155312538146973e-01,1.667851954698562622e-01,4.567105770111083984e-01,2.701378762722015381e-01,3.125487267971038818e-01,7.432175874710083008e-01,-3.229637861251831055e+00
2.161299735307693481e-01,1.644331961870193481e-01,4.422016739845275879e-01,2.694410383701324463e-01,3.121828138828277588e-01,8.102692365646362305e-01,-3.098634481430053711e+00
2.236627340316772461e-01,1.769600063562393188e-01,4.948583543300628662e-01,2.715898156166076660e-01,3.128119409084320068e-01,5.137354135513305664e-01,-3.112112998962402344e+00
2.162424623966217041e-01,1.651560962200164795e-01,4.470314979553222656e-01,2.696347832679748535e-01,3.123217523097991943e-01,7.887463569641113281e-01,-3.146535396575927734e+00
2.264838665723800659e-01,1.804572045803070068e-01,5.031364560127258301e-01,2.716592550277709961e-01,3.126218318939208984e-01,4.570196270942687988e-01,-2.944487571716308594e+00
2.249961346387863159e-01,1.786100268363952637e-01,4.989266991615295410e-01,2.716053426265716553e-01,3.127355277538299561e-01,4.859814941883087158e-01,-3.035164117813110352e+00
2.187636345624923706e-01,1.702328175306320190e-01,4.740501344203948975e-01,2.710230350494384766e-01,3.128654062747955322e-01,6.498689651489257812e-01,-3.301249980926513672e+00
2.203904092311859131e-01,1.725167781114578247e-01,4.822770357131958008e-01,2.713398635387420654e-01,3.129353821277618408e-01,5.970659255981445312e-01,-3.269381999969482422e+00
2.165526598691940308e-01,1.660867482423782349e-01,4.526267349720001221e-01,2.699493765830993652e-01,3.124435245990753174e-01,7.625195384025573730e-01,-3.197668313980102539e+00
2.171851992607116699e-01,1.676417142152786255e-01,4.613157510757446289e-01,2.703536152839660645e-01,3.126333355903625488e-01,7.202496528625488281e-01,-3.260738134384155273e+00
2.195943146944046021e-01,1.714367866516113281e-01,4.785674810409545898e-01,2.711540162563323975e-01,3.129205703735351562e-01,6.213522553443908691e-01,-3.290961027145385742e+00
2.209094762802124023e-01,1.732203215360641479e-01,4.846063256263732910e-01,2.714202702045440674e-01,3.129222989082336426e-01,5.822903513908386230e-01,-3.250593662261962891e+00
2.226692736148834229e-01,1.756221503019332886e-01,4.914099276065826416e-01,2.715303003787994385e-01,3.128731250762939453e-01,5.368410348892211914e-01,-3.167600154876708984e+00
2.192554920911788940e-01,1.709525883197784424e-01,4.767963290214538574e-01,2.711473703384399414e-01,3.129015862941741943e-01,6.324560046195983887e-01,-3.296901702880859375e+00
2.175066769123077393e-01,1.682350188493728638e-01,4.649307131767272949e-01,2.705884873867034912e-01,3.127142786979675293e-01,7.014344930648803711e-01,-3.280085325241088867e+00
2.215020507574081421e-01,1.740779131650924683e-01,4.871219694614410400e-01,2.714831531047821045e-01,3.129302263259887695e-01,5.655003190040588379e-01,-3.224231481552124023e+00
2.272668480873107910e-01,1.814821064472198486e-01,5.053904652595520020e-01,2.716911435127258301e-01,3.125737011432647705e-01,4.417262673377990723e-01,-2.892932415008544922e+00
2.163764089345932007e-01,1.655470281839370728e-01,4.493194520473480225e-01,2.698108553886413574e-01,3.123757541179656982e-01,7.778162360191345215e-01,-3.168864488601684570e+00
