controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,6.937614176422357559e-03,8.761042429697009988e-17,0.000000000000000000e+00,6.473362445831298828e-01,-2.690044231712818146e-02
8.130848196404136426e-16,3.051539361476898193e-01,2.122280299663543701e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.906570279970765114e-03,-2.623394131660461426e-02
0.000000000000000000e+00,2.220446049250313081e-16,5.856248363852500916e-02,1.155625181738069115e-16,0.000000000000000000e+00,5.566502809524536133e-01,-2.683267928659915924e-02
0.000000000000000000e+00,3.313244283199310303e-01,1.704347749522634812e-17,2.012279232133096230e-16,9.670628098361550365e-17,2.738266885280609131e-01,-2.656877413392066956e-02
0.000000000000000000e+00,3.257911801338195801e-01,6.353725492954254150e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.356369167566299438e-02,-2.633574232459068298e-02
0.000000000000000000e+00,4.131005406379699707e-01,0.000000000000000000e+00,6.938893903907228378e-17,5.428824410493698069e-17,1.234540641307830811e-01,-2.640943042933940887e-02
8.631232909994614351e-16,0.000000000000000000e+00,1.171950250864028931e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070469260215759277e-01,-2.690981142222881317e-02
0.000000000000000000e+00,1.228699833154678345e-01,1.110223024625156540e-16,9.467992009343210069e-17,5.099388481888124077e-17,2.420234084129333496e-01,-2.657208964228630066e-02
7.069846256343927278e-16,4.304452031356903463e-17,6.530298385769128799e-03,1.665334536937734811e-16,5.264414653687148331e-17,4.990096092224121094e-01,-2.680262923240661621e-02
0.000000000000000000e+00,8.151621371507644653e-02,2.309371531009674072e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.823331117630004883e-02,-2.632460743188858032e-02
0.000000000000000000e+00,3.963351845741271973e-01,6.978961639106273651e-03,3.330669073875469621e-16,0.000000000000000000e+00,1.102487370371818542e-01,-2.639794908463954926e-02
0.000000000000000000e+00,1.907287091016769409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.741679608821868896e-01,-2.649776451289653778e-02
1.086853067973055174e-15,1.227954402565956116e-01,0.000000000000000000e+00,8.326672684688674053e-17,2.385444361606306549e-16,6.062263846397399902e-01,-2.685958147048950195e-02
0.000000000000000000e+00,3.835698589682579041e-02,0.000000000000000000e+00,1.823728374585308889e-16,9.552542441091440304e-17,4.445112049579620361e-01,-2.675889246165752411e-02
6.396586882779174959e-16,7.843989133834838867e-02,1.387778780781445676e-15,3.834573407885136177e-17,1.069561902823928397e-17,4.191562235355377197e-01,-2.673457004129886627e-02
1.488922667375726459e-15,1.152078360319137573e-01,7.011481374502182007e-02,5.551115123125782702e-17,8.786453914423006530e-18,7.196286320686340332e-01,-2.690681628882884979e-02
0.000000000000000000e+00,1.000818684697151184e-01,1.132688853015402747e-16,1.110223024625156540e-16,0.000000000000000000e+00,3.361244201660156250e-01,-2.666180022060871124e-02
2.775557561562891351e-16,1.078858040273189545e-02,7.151761557906866074e-03,6.863581016659736633e-03,5.158733727755128494e-17,6.631351709365844727e-01,-2.690386213362216949e-02
0.000000000000000000e+00,4.176770150661468506e-02,0.000000000000000000e+00,3.623924321011321196e-16,2.810064227996153454e-17,3.966227173805236816e-01,-2.671949379146099091e-02
2.918686542011962853e-16,4.802735894918441772e-02,0.000000000000000000e+00,2.799785615530120527e-16,2.409099609542955005e-16,5.105662345886230469e-01,-2.680780738592147827e-02
5.822253016519844410e-16,3.229361772537231445e-02,3.078683614730834961e-01,1.110223024625156540e-16,0.000000000000000000e+00,3.561187684535980225e-01,-2.659985609352588654e-02
0.000000000000000000e+00,3.532464802265167236e-01,1.249000902703301108e-16,8.589122534672968801e-17,0.000000000000000000e+00,1.873655468225479126e-01,-2.648451924324035645e-02
0.000000000000000000e+00,3.964884579181671143e-01,2.367839079582646436e-17,0.000000000000000000e+00,1.550677940353351075e-17,3.176830112934112549e-01,-2.659006789326667786e-02
0.000000000000000000e+00,6.100244447588920593e-02,2.064137719571590424e-02,0.000000000000000000e+00,1.593647987942010735e-17,2.253106832504272461e-01,-2.655518054962158203e-02
4.939944852781546700e-16,4.655471071600914001e-02,0.000000000000000000e+00,1.166487320495421449e-16,0.000000000000000000e+00,5.842406153678894043e-01,-2.685792557895183563e-02
