controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,2.821195498108863831e-02,1.000000000000000000e+00,8.829526901245117188e-01,1.510501354932785034e-01,-1.007017306983470917e-02
3.879494220018386841e-02,0.000000000000000000e+00,3.788154125213623047e-01,2.503260411322116852e-02,1.188981607556343079e-01,2.559288442134857178e-01,-1.731955073773860931e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.112379163503646851e-02,-1.524817105382680893e-02
9.960867762565612793e-01,0.000000000000000000e+00,9.019632339477539062e-01,5.723535642027854919e-02,4.561821520328521729e-01,2.794959545135498047e-01,-2.546766027808189392e-02
0.000000000000000000e+00,1.000000000000000000e+00,4.041336797287871060e-17,1.000000000000000000e+00,1.957157305775991554e-17,1.113049015402793884e-01,-1.920762285590171814e-02
0.000000000000000000e+00,4.130148267981933454e-16,1.288536827260885619e-16,6.737238168716430664e-01,1.110223024625156540e-16,2.100845128297805786e-01,-1.676242239773273468e-02
1.174357533454895020e-01,2.450345084071159363e-02,1.033998504281044006e-01,2.546052075922489166e-02,1.239409297704696655e-02,3.204811215400695801e-01,-3.244771063327789307e-02
8.030901551246643066e-01,1.886404864490032196e-02,1.639612615108489990e-01,3.376308083534240723e-01,7.131372094154357910e-01,2.968938052654266357e-01,-3.018827550113201141e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.208107396960258484e-01,-2.103549428284168243e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.811723262071609497e-01,-2.040757797658443451e-02
9.056922793388366699e-01,1.750813610851764679e-02,7.386810779571533203e-01,1.373874247074127197e-01,8.160158991813659668e-01,3.503953814506530762e-01,-3.294176608324050903e-02
6.873976769434066766e-17,1.000000000000000000e+00,1.000000000000000000e+00,9.893968701362609863e-01,0.000000000000000000e+00,2.195737697184085846e-02,-1.664486527442932129e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.081308760877242947e-16,6.219322606921195984e-02,-1.215560063719749451e-01
3.053113317719180486e-16,1.000000000000000000e+00,3.365728561655713163e-16,1.000000000000000000e+00,7.671090888733118982e-16,9.528046846389770508e-02,-2.078976482152938843e-02
6.883621298329741043e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.224359258429795418e-16,1.701610684394836426e-01,-1.952367834746837616e-02
8.523359298706054688e-01,4.787575453519821167e-02,2.238046750426292419e-02,7.186432480812072754e-01,9.928027391433715820e-01,3.075111508369445801e-01,-3.160303086042404175e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.341942101716995239e-01,-1.860808208584785461e-02
2.248255722224712372e-02,4.753142324176451439e-16,3.149104416370391846e-01,4.909879863262176514e-01,6.617353579684595545e-17,2.436598539352416992e-01,-1.797730848193168640e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.117302060127258301e-02,-1.867443472146987915e-01
0.000000000000000000e+00,3.731382361771349958e-16,1.847752081854012966e-16,9.621062874794006348e-01,0.000000000000000000e+00,2.199514508247375488e-01,-2.055241353809833527e-02
1.249000902703301108e-16,2.412786849841471381e-16,6.681460887193679810e-02,1.488445401191711426e-01,4.257343764599763516e-16,2.346494197845458984e-01,-1.960200816392898560e-02
8.227541446685791016e-01,1.233795285224914551e-02,6.618115901947021484e-01,3.916946947574615479e-01,1.732825040817260742e-01,3.380019664764404297e-01,-3.285116702318191528e-02
1.508777768168967500e-17,1.000000000000000000e+00,1.000000000000000000e+00,9.148470163345336914e-01,8.504312037340151895e-17,4.312726110219955444e-02,-1.917125880718231201e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.915448307991027832e-01,-1.687432639300823212e-02
7.873572261889687359e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.320216365158557892e-03,-2.652860619127750397e-02
