controllable,controllable,controllable,controllable,controllable,environmental,output
2.220263928174972534e-01,1.276949793100357056e-01,4.373029172420501709e-01,2.879045307636260986e-01,3.063777089118957520e-01,8.778377771377563477e-01,-2.384008884429931641e+00
2.207677960395812988e-01,1.560207009315490723e-01,4.224161505699157715e-01,2.844206690788269043e-01,3.046636879444122314e-01,7.741640806198120117e-01,-2.965842962265014648e+00
2.203560024499893188e-01,1.610003262758255005e-01,4.188368618488311768e-01,2.838157117366790771e-01,3.043273985385894775e-01,7.480632066726684570e-01,-3.054288148880004883e+00
2.210399508476257324e-01,1.531068831682205200e-01,4.242756962776184082e-01,2.847728133201599121e-01,3.048543930053710938e-01,7.872526645660400391e-01,-2.909807205200195312e+00
2.192012965679168701e-01,1.688176840543746948e-01,4.016115665435791016e-01,2.825747430324554443e-01,3.032809197902679443e-01,6.181214451789855957e-01,-2.981607913970947266e+00
2.189718335866928101e-01,1.684720814228057861e-01,3.996459245681762695e-01,2.825970947742462158e-01,3.031401038169860840e-01,6.040610074996948242e-01,-2.929728507995605469e+00
2.194764316082000732e-01,1.690642237663269043e-01,4.040854573249816895e-01,2.825871109962463379e-01,3.033840656280517578e-01,6.364752054214477539e-01,-3.038977861404418945e+00
2.215460687875747681e-01,1.466157585382461548e-01,4.279665350914001465e-01,2.855612635612487793e-01,3.052565753459930420e-01,8.130938410758972168e-01,-2.780112981796264648e+00
2.195392400026321411e-01,1.690332889556884766e-01,4.053298830986022949e-01,2.826398015022277832e-01,3.034433722496032715e-01,6.460686326026916504e-01,-3.063782215118408203e+00
2.219434380531311035e-01,1.374700814485549927e-01,4.327005147933959961e-01,2.866733074188232422e-01,3.058212399482727051e-01,8.457044959068298340e-01,-2.589418411254882812e+00
2.198623418807983398e-01,1.677008718252182007e-01,4.109553098678588867e-01,2.829057872295379639e-01,3.037514984607696533e-01,6.885845661163330078e-01,-3.124265670776367188e+00
2.212460935115814209e-01,1.504870057106018066e-01,4.258255362510681152e-01,2.850908637046813965e-01,3.050167560577392578e-01,7.980995178222656250e-01,-2.858194589614868164e+00
2.219624817371368408e-01,1.227905377745628357e-01,4.394304752349853516e-01,2.884881496429443359e-01,3.066553771495819092e-01,8.934008479118347168e-01,-2.281573295593261719e+00
2.199982106685638428e-01,1.672199666500091553e-01,4.118264913558959961e-01,2.829704880714416504e-01,3.037936091423034668e-01,6.951800584793090820e-01,-3.125732660293579102e+00
2.218892127275466919e-01,1.207821741700172424e-01,4.403806924819946289e-01,2.887243330478668213e-01,3.067837655544281006e-01,8.997814655303955078e-01,-2.239375114440917969e+00
2.220891267061233521e-01,1.316911131143569946e-01,4.355243444442749023e-01,2.874127328395843506e-01,3.061468601226806641e-01,8.650553226470947266e-01,-2.467055797576904297e+00
2.205768078565597534e-01,1.583678275346755981e-01,4.208217561244964600e-01,2.841311693191528320e-01,3.045113384723663330e-01,7.626138329505920410e-01,-3.009016990661621094e+00
2.216227799654006958e-01,1.449442505836486816e-01,4.288836717605590820e-01,2.857725620269775391e-01,3.053564131259918213e-01,8.193123936653137207e-01,-2.745723962783813477e+00
2.216968685388565063e-01,1.155873760581016541e-01,4.425949752330780029e-01,2.893269956111907959e-01,3.070682883262634277e-01,9.159883260726928711e-01,-2.132223129272460938e+00
2.218500077724456787e-01,1.401495784521102905e-01,4.313692450523376465e-01,2.863661050796508789e-01,3.056456446647644043e-01,8.364202976226806641e-01,-2.646073818206787109e+00
2.201053649187088013e-01,1.641759723424911499e-01,4.158972799777984619e-01,2.834113836288452148e-01,3.040740191936492920e-01,7.261448502540588379e-01,-3.101961135864257812e+00
2.202560305595397949e-01,1.623865962028503418e-01,4.176303446292877197e-01,2.836240828037261963e-01,3.042151033878326416e-01,7.392045855522155762e-01,-3.076594829559326172e+00
2.196974754333496094e-01,1.689243763685226440e-01,4.067076742649078369e-01,2.826543748378753662e-01,3.035144507884979248e-01,6.559804677963256836e-01,-3.085347175598144531e+00
2.200105935335159302e-01,1.663305312395095825e-01,4.131785929203033447e-01,2.831317782402038574e-01,3.039085566997528076e-01,7.054960727691650391e-01,-3.123477697372436523e+00
2.197892516851425171e-01,1.687104105949401855e-01,4.080636501312255859e-01,2.827361822128295898e-01,3.035730421543121338e-01,6.665118336677551270e-01,-3.103465318679809570e+00
