controllable,controllable,controllable,controllable,controllable,environmental,output
2.125404477119445801e-01,1.466055810451507568e-01,4.321346580982208252e-01,2.839839458465576172e-01,3.068678379058837891e-01,5.622498989105224609e-01,-3.069110870361328125e+00
2.156262844800949097e-01,1.500585526227951050e-01,4.342083036899566650e-01,2.824302017688751221e-01,3.086716532707214355e-01,4.952999353408813477e-01,-2.653857707977294922e+00
2.178052216768264771e-01,1.511163115501403809e-01,4.351791441440582275e-01,2.816526293754577637e-01,3.090739846229553223e-01,4.744489789009094238e-01,-2.494303226470947266e+00
2.510526180267333984e-01,1.611486673355102539e-01,4.503471255302429199e-01,2.708888351917266846e-01,3.088872134685516357e-01,2.679694592952728271e-01,-9.643849134445190430e-01
2.151219695806503296e-01,1.435001939535140991e-01,4.307039976119995117e-01,2.842812836170196533e-01,3.051774501800537109e-01,6.203705072402954102e-01,-3.242581129074096680e+00
2.253880500793457031e-01,1.538369953632354736e-01,4.382621943950653076e-01,2.791567742824554443e-01,3.098252415657043457e-01,4.188148379325866699e-01,-2.042790412902832031e+00
2.130565643310546875e-01,1.480626463890075684e-01,4.328950941562652588e-01,2.835112214088439941e-01,3.076703846454620361e-01,5.346150398254394531e-01,-2.920555114746093750e+00
2.203987836837768555e-01,1.403679251670837402e-01,4.290731549263000488e-01,2.842416465282440186e-01,3.037313818931579590e-01,6.811103820800781250e-01,-3.209454059600830078e+00
2.373566329479217529e-01,1.573653966188430786e-01,4.435119628906250000e-01,2.752744257450103760e-01,3.100356161594390869e-01,3.465111553668975830e-01,-1.475924491882324219e+00
2.132055163383483887e-01,1.451713889837265015e-01,4.315146803855895996e-01,2.842324972152709961e-01,3.060810267925262451e-01,5.893428921699523926e-01,-3.174922466278076172e+00
2.475172728300094604e-01,1.601654142141342163e-01,4.484959542751312256e-01,2.720109820365905762e-01,3.093350231647491455e-01,2.883298695087432861e-01,-1.084120750427246094e+00
2.297864556312561035e-01,1.552208960056304932e-01,4.401519596576690674e-01,2.777047455310821533e-01,3.100542426109313965e-01,3.909704685211181641e-01,-1.817265152931213379e+00
2.352441996335983276e-01,1.567783504724502563e-01,4.425658881664276123e-01,2.759552001953125000e-01,3.100795149803161621e-01,3.586778640747070312e-01,-1.566286683082580566e+00
2.408185899257659912e-01,1.582484990358352661e-01,4.450200796127319336e-01,2.741851806640625000e-01,3.098942339420318604e-01,3.268110454082489014e-01,-1.335426926612854004e+00
2.211520969867706299e-01,1.524407416582107544e-01,4.365336298942565918e-01,2.804791629314422607e-01,3.095336258411407471e-01,4.476166963577270508e-01,-2.278797149658203125e+00
2.326985597610473633e-01,1.560631841421127319e-01,4.414321780204772949e-01,2.767705321311950684e-01,3.100858330726623535e-01,3.736424148082733154e-01,-1.680773377418518066e+00
2.236399799585342407e-01,1.533628553152084351e-01,4.375637471675872803e-01,2.796669900417327881e-01,3.097526133060455322e-01,4.301754832267761230e-01,-2.135939836502075195e+00
2.193433642387390137e-01,1.409602612257003784e-01,4.295173287391662598e-01,2.842860817909240723e-01,3.039569258689880371e-01,6.694570779800415039e-01,-3.231968164443969727e+00
2.136996686458587646e-01,1.445714682340621948e-01,4.313045740127563477e-01,2.842694222927093506e-01,3.057732880115509033e-01,6.001262664794921875e-01,-3.205047130584716797e+00
2.124964594841003418e-01,1.471033245325088501e-01,4.323705732822418213e-01,2.838671803474426270e-01,3.071306347846984863e-01,5.533718466758728027e-01,-3.025554895401000977e+00
2.195518314838409424e-01,1.518633067607879639e-01,4.358842670917510986e-01,2.810214459896087646e-01,3.093246519565582275e-01,4.596749246120452881e-01,-2.376618623733520508e+00
2.144353389739990234e-01,1.493248790502548218e-01,4.336709380149841309e-01,2.828894853591918945e-01,3.083135783672332764e-01,5.100646615028381348e-01,-2.760242223739624023e+00
2.156135886907577515e-01,1.431812345981597900e-01,4.305801987648010254e-01,2.843870520591735840e-01,3.049863874912261963e-01,6.269668936729431152e-01,-3.249436140060424805e+00
2.184893488883972168e-01,1.414412707090377808e-01,4.297697246074676514e-01,2.843235433101654053e-01,3.041621744632720947e-01,6.601317524909973145e-01,-3.244680881500244141e+00
2.427262365818023682e-01,1.588499248027801514e-01,4.460361301898956299e-01,2.735766768455505371e-01,3.097749650478363037e-01,3.155636787414550781e-01,-1.258695125579833984e+00
