controllable,controllable,controllable,controllable,controllable,environmental,output
3.531487286090850830e-01,9.930439591407775879e-01,5.102174282073974609e-01,2.104705274105072021e-01,1.529314815998077393e-01,1.303570270538330078e-01,-6.823432445526123047e-02
3.565116822719573975e-01,1.000000000000000000e+00,5.838575959205627441e-01,1.911293417215347290e-01,1.523952931165695190e-01,1.427003294229507446e-01,-6.783840805292129517e-02
3.505888283252716064e-01,9.747709631919860840e-01,5.924202203750610352e-01,2.175795584917068481e-01,1.572711616754531860e-01,8.484240621328353882e-02,-6.832816451787948608e-02
3.008980751037597656e-01,9.704682826995849609e-01,5.568050742149353027e-01,2.260339707136154175e-01,1.585922241210937500e-01,7.405054569244384766e-02,-6.802108883857727051e-02
3.730446100234985352e-01,9.762001633644104004e-01,5.937626361846923828e-01,2.199173867702484131e-01,1.591957658529281616e-01,7.088439166545867920e-02,-6.790821254253387451e-02
3.486242294311523438e-01,9.629075527191162109e-01,5.455872416496276855e-01,2.325977683067321777e-01,1.610952466726303101e-01,5.538412183523178101e-02,-6.721160560846328735e-02
3.743330538272857666e-01,9.639567136764526367e-01,5.615924596786499023e-01,2.401785403490066528e-01,1.622963547706604004e-01,4.658655449748039246e-02,-6.671498715877532959e-02
3.509085178375244141e-01,9.594807028770446777e-01,5.948496460914611816e-01,2.324861437082290649e-01,1.640528440475463867e-01,3.220149129629135132e-02,-6.576456129550933838e-02
3.427005112171173096e-01,9.622192382812500000e-01,5.592519044876098633e-01,2.285404056310653687e-01,1.634896099567413330e-01,4.212304949760437012e-02,-6.643731892108917236e-02
3.389645516872406006e-01,9.767569899559020996e-01,5.122049450874328613e-01,2.539876699447631836e-01,1.660989820957183838e-01,9.756088256835937500e-03,-6.400322169065475464e-02
2.899985909461975098e-01,9.851896166801452637e-01,5.199251770973205566e-01,1.934841871261596680e-01,1.522386223077774048e-01,1.470237225294113159e-01,-6.767181307077407837e-02
3.881566524505615234e-01,9.636278152465820312e-01,5.993811488151550293e-01,2.408676147460937500e-01,1.604931205511093140e-01,6.156456097960472107e-02,-6.751606613397598267e-02
2.407300919294357300e-01,9.907153844833374023e-01,5.487679839134216309e-01,2.037139236927032471e-01,1.525467932224273682e-01,1.387099176645278931e-01,-6.798141449689865112e-02
3.705704212188720703e-01,9.782637357711791992e-01,5.473873019218444824e-01,2.091020196676254272e-01,1.553543508052825928e-01,9.885156899690628052e-02,-6.853846460580825806e-02
3.061091303825378418e-01,9.717256426811218262e-01,5.460804700851440430e-01,2.242567092180252075e-01,1.661395281553268433e-01,2.801562659442424774e-03,-6.340678036212921143e-02
3.723067343235015869e-01,9.721094369888305664e-01,6.407043933868408203e-01,2.335544377565383911e-01,1.621472984552383423e-01,4.972672834992408752e-02,-6.689476221799850464e-02
4.191780388355255127e-01,9.727439880371093750e-01,5.627142190933227539e-01,2.366315871477127075e-01,1.646861135959625244e-01,2.928479574620723724e-02,-6.555081158876419067e-02
2.764443457126617432e-01,9.820042848587036133e-01,4.963710904121398926e-01,2.224783450365066528e-01,1.539297401905059814e-01,1.138367801904678345e-01,-6.852306425571441650e-02
3.765074610710144043e-01,9.829670190811157227e-01,5.513193011283874512e-01,2.219792902469635010e-01,1.562117487192153931e-01,9.449788182973861694e-02,-6.849583238363265991e-02
3.709158301353454590e-01,9.702495336532592773e-01,5.510013103485107422e-01,2.274028658866882324e-01,1.648552268743515015e-01,2.116882614791393280e-02,-6.493634730577468872e-02
2.879504561424255371e-01,9.924480915069580078e-01,5.665784478187561035e-01,2.066790610551834106e-01,1.536082029342651367e-01,1.224874556064605713e-01,-6.840848177671432495e-02
3.747505843639373779e-01,9.777630567550659180e-01,5.780956745147705078e-01,2.426938861608505249e-01,1.577458828687667847e-01,8.132845908403396606e-02,-6.824173033237457275e-02
3.386107385158538818e-01,9.757535457611083984e-01,6.086662411689758301e-01,2.386500835418701172e-01,1.661528348922729492e-01,1.710482127964496613e-02,-6.461109966039657593e-02
3.618662655353546143e-01,9.836789369583129883e-01,5.680668354034423828e-01,2.168220430612564087e-01,1.548690646886825562e-01,1.064196154475212097e-01,-6.856254488229751587e-02
3.161748051643371582e-01,9.994742870330810547e-01,5.243341922760009766e-01,1.727270036935806274e-01,1.534166038036346436e-01,1.197071745991706848e-01,-6.845342367887496948e-02
