controllable,controllable,controllable,controllable,controllable,environmental,output
2.175582051277160645e-01,2.133593708276748657e-01,5.308176875114440918e-01,2.802384197711944580e-01,3.031168580055236816e-01,8.333939909934997559e-01,-2.583523511886596680e+00
2.224963605403900146e-01,2.190877646207809448e-01,5.323593616485595703e-01,2.713549137115478516e-01,3.042074739933013916e-01,7.469491958618164062e-01,-3.027800798416137695e+00
2.244056463241577148e-01,2.221752405166625977e-01,5.333830714225769043e-01,2.659554481506347656e-01,3.046900033950805664e-01,6.645201444625854492e-01,-3.145912885665893555e+00
2.189347445964813232e-01,2.147002369165420532e-01,5.311060547828674316e-01,2.780038714408874512e-01,3.034136891365051270e-01,8.160656690597534180e-01,-2.693840026855468750e+00
2.221318930387496948e-01,2.185631394386291504e-01,5.322211980819702148e-01,2.721917331218719482e-01,3.040995895862579346e-01,7.573782205581665039e-01,-2.990490198135375977e+00
2.059069275856018066e-01,2.087514549493789673e-01,5.297656655311584473e-01,2.911909222602844238e-01,3.014295995235443115e-01,9.268215894699096680e-01,-1.895843267440795898e+00
2.103899121284484863e-01,2.093185782432556152e-01,5.295590758323669434e-01,2.884269654750823975e-01,3.018974959850311279e-01,8.963211774826049805e-01,-2.132223606109619141e+00
2.229547053575515747e-01,2.196807563304901123e-01,5.325394272804260254e-01,2.703013420104980469e-01,3.042984902858734131e-01,7.332130670547485352e-01,-3.069157838821411133e+00
2.003547251224517822e-01,2.088643163442611694e-01,5.302640795707702637e-01,2.933517396450042725e-01,3.009523153305053711e-01,9.602133035659790039e-01,-1.632516503334045410e+00
2.240360677242279053e-01,2.214178740978240967e-01,5.331155061721801758e-01,2.673430442810058594e-01,3.045791387557983398e-01,6.882084608078002930e-01,-3.143038749694824219e+00
2.039400339126586914e-01,2.087143212556838989e-01,5.299271941184997559e-01,2.920812070369720459e-01,3.012481033802032471e-01,9.389658570289611816e-01,-1.800205111503601074e+00
2.015444785356521606e-01,2.087975144386291504e-01,5.301524400711059570e-01,2.929673790931701660e-01,3.010460734367370605e-01,9.533226490020751953e-01,-1.686844944953918457e+00
1.980250626802444458e-01,2.090322673320770264e-01,5.304569005966186523e-01,2.940394878387451172e-01,3.007549941539764404e-01,9.735219478607177734e-01,-1.528093457221984863e+00
2.232865989208221436e-01,2.201691567897796631e-01,5.326946973800659180e-01,2.695284783840179443e-01,3.043781220912933350e-01,7.219045758247375488e-01,-3.096531152725219727e+00
2.143288552761077881e-01,2.109440416097640991e-01,5.299627184867858887e-01,2.845808565616607666e-01,3.024904131889343262e-01,8.649930953979492188e-01,-2.364845514297485352e+00
2.155570536851882935e-01,2.117681652307510376e-01,5.302271842956542969e-01,2.830304205417633057e-01,3.027209043502807617e-01,8.537436127662658691e-01,-2.444875240325927734e+00
2.243097424507141113e-01,2.219747900962829590e-01,5.333109498023986816e-01,2.663458585739135742e-01,3.046579658985137939e-01,6.712490320205688477e-01,-3.147469520568847656e+00
2.080153375864028931e-01,2.088936865329742432e-01,5.295906662940979004e-01,2.900522351264953613e-01,3.016283214092254639e-01,9.128513336181640625e-01,-2.005003452301025391e+00
1.938621550798416138e-01,2.093975543975830078e-01,5.307667255401611328e-01,2.950985729694366455e-01,3.003559410572052002e-01,9.965786337852478027e-01,-1.350090503692626953e+00
2.162781655788421631e-01,2.122990787029266357e-01,5.304141044616699219e-01,2.820938229560852051e-01,3.028572797775268555e-01,8.467518687248229980e-01,-2.493474721908569336e+00
2.236441671848297119e-01,2.208306491374969482e-01,5.328879952430725098e-01,2.683834135532379150e-01,3.045112192630767822e-01,7.048600912094116211e-01,-3.126510858535766602e+00
2.218294739723205566e-01,2.181770354509353638e-01,5.321218967437744141e-01,2.727912068367004395e-01,3.040368854999542236e-01,7.646918296813964844e-01,-2.961330413818359375e+00
2.204578667879104614e-01,2.164606750011444092e-01,5.316455364227294922e-01,2.754402458667755127e-01,3.037276864051818848e-01,7.929062843322753906e-01,-2.826951026916503906e+00
2.208704948425292969e-01,2.169617563486099243e-01,5.317919850349426270e-01,2.746644914150238037e-01,3.038217723369598389e-01,7.852370142936706543e-01,-2.866750955581665039e+00
2.121949344873428345e-01,2.098953127861022949e-01,5.296925306320190430e-01,2.868823409080505371e-01,3.021445870399475098e-01,8.827616572380065918e-01,-2.234467267990112305e+00
