controllable,controllable,controllable,controllable,controllable,environmental,output
2.137209177017211914e-01,1.353292465209960938e-01,1.102892566580323860e-17,3.009560108184814453e-01,3.093610107898712158e-01,8.360601067543029785e-01,-2.369413614273071289e+00
2.215216159820556641e-01,1.498764902353286743e-01,0.000000000000000000e+00,3.080319762229919434e-01,3.088054656982421875e-01,5.300219058990478516e-01,-2.171488523483276367e+00
2.244260460138320923e-01,1.544624716043472290e-01,0.000000000000000000e+00,3.100854158401489258e-01,3.088238239288330078e-01,4.741698503494262695e-01,-2.006005764007568359e+00
2.274660617113113403e-01,1.593723595142364502e-01,1.130281426560628415e-16,3.121705651283264160e-01,3.090575635433197021e-01,4.186259508132934570e-01,-1.824414014816284180e+00
2.163564413785934448e-01,1.412870287895202637e-01,7.332227384162931120e-18,3.039731681346893311e-01,3.090802431106567383e-01,6.639532446861267090e-01,-2.429243803024291992e+00
2.136402726173400879e-01,1.350395083427429199e-01,0.000000000000000000e+00,3.007900416851043701e-01,3.094072937965393066e-01,8.456558585166931152e-01,-2.354696989059448242e+00
2.157300412654876709e-01,1.400795280933380127e-01,4.486532516717178510e-18,3.034526109695434570e-01,3.091371059417724609e-01,6.908852458000183105e-01,-2.449093341827392578e+00
2.147843688726425171e-01,1.381019651889801025e-01,2.415822503427867486e-17,3.024166524410247803e-01,3.092462718486785889e-01,7.432175874710083008e-01,-2.454808235168457031e+00
2.140334844589233398e-01,1.360590010881423950e-01,0.000000000000000000e+00,3.013982474803924561e-01,3.093357980251312256e-01,8.102692365646362305e-01,-2.403985261917114258e+00
2.223576605319976807e-01,1.511884480714797974e-01,4.152951586062101296e-17,3.086068928241729736e-01,3.087954819202423096e-01,5.137354135513305664e-01,-2.125689744949340820e+00
2.142183333635330200e-01,1.366540491580963135e-01,0.000000000000000000e+00,3.016704320907592773e-01,3.093201816082000732e-01,7.887463569641113281e-01,-2.426803827285766602e+00
2.254050225019454956e-01,1.560203731060028076e-01,0.000000000000000000e+00,3.107711970806121826e-01,3.089021444320678711e-01,4.570196270942687988e-01,-1.951227545738220215e+00
2.238125354051589966e-01,1.534845083951950073e-01,8.991751043471929916e-18,3.096294403076171875e-01,3.088088929653167725e-01,4.859814941883087158e-01,-2.042818784713745117e+00
2.167485952377319336e-01,1.420181095600128174e-01,0.000000000000000000e+00,3.044065833091735840e-01,3.090655803680419922e-01,6.498689651489257812e-01,-2.414232015609741211e+00
2.185470759868621826e-01,1.450656056404113770e-01,0.000000000000000000e+00,3.058042526245117188e-01,3.089219927787780762e-01,5.970659255981445312e-01,-2.330795049667358398e+00
2.145783603191375732e-01,1.374970525503158569e-01,1.245029161904903243e-17,3.021253347396850586e-01,3.092730641365051270e-01,7.625195384025573730e-01,-2.446470260620117188e+00
2.151646614074707031e-01,1.389277130365371704e-01,0.000000000000000000e+00,3.028289079666137695e-01,3.092000484466552734e-01,7.202496528625488281e-01,-2.457533597946166992e+00
2.176532149314880371e-01,1.435793191194534302e-01,1.038294773454444470e-16,3.050909936428070068e-01,3.089821934700012207e-01,6.213522553443908691e-01,-2.374327898025512695e+00
2.191500961780548096e-01,1.460494995117187500e-01,2.587690616945562854e-17,3.062456846237182617e-01,3.088857233524322510e-01,5.822903513908386230e-01,-2.300318479537963867e+00
2.211884707212448120e-01,1.493490040302276611e-01,1.136710191563329291e-17,3.077954947948455811e-01,3.088179230690002441e-01,5.368410348892211914e-01,-2.189949035644531250e+00
2.172931134700775146e-01,1.429655700922012329e-01,0.000000000000000000e+00,3.047839105129241943e-01,3.089991807937622070e-01,6.324560046195983887e-01,-2.391350507736206055e+00
2.155304104089736938e-01,1.396715193986892700e-01,1.269345178258471309e-16,3.031842112541198730e-01,3.091680705547332764e-01,7.014344930648803711e-01,-2.453696727752685547e+00
2.198586463928222656e-01,1.472574323415756226e-01,0.000000000000000000e+00,3.068098127841949463e-01,3.088603913784027100e-01,5.655003190040588379e-01,-2.262304782867431641e+00
2.262020856142044067e-01,1.573238223791122437e-01,4.840700318457475477e-17,3.112993240356445312e-01,3.089292645454406738e-01,4.417262673377990723e-01,-1.901290297508239746e+00
2.143607139587402344e-01,1.369878649711608887e-01,0.000000000000000000e+00,3.018271625041961670e-01,3.092991411685943604e-01,7.778162360191345215e-01,-2.436127185821533203e+00
