controllable,controllable,controllable,controllable,controllable,environmental,output
2.183949351310729980e-01,1.871931552886962891e-01,5.594702959060668945e-01,2.691476047039031982e-01,3.041291534900665283e-01,8.780945539474487305e-01,-2.287068367004394531e+00
2.144050598144531250e-01,1.779710799455642700e-01,5.405688285827636719e-01,2.680640816688537598e-01,3.042144775390625000e-01,9.028642773628234863e-01,-2.148593664169311523e+00
2.250887006521224976e-01,2.009576112031936646e-01,5.889831185340881348e-01,2.754938006401062012e-01,3.043289184570312500e-01,8.055469989776611328e-01,-2.602555751800537109e+00
2.065491080284118652e-01,1.617529690265655518e-01,5.071941018104553223e-01,2.669669687747955322e-01,3.044199645519256592e-01,9.401564002037048340e-01,-1.931076884269714355e+00
1.961396485567092896e-01,3.527542352676391602e-01,7.798412442207336426e-01,2.806429564952850342e-01,2.315672487020492554e-01,9.725465178489685059e-01,-1.810171604156494141e+00
2.175799608230590820e-01,1.853512823581695557e-01,5.556224584579467773e-01,2.688687145709991455e-01,3.041345179080963135e-01,8.837244510650634766e-01,-2.256352186203002930e+00
2.223268151283264160e-01,1.955148875713348389e-01,5.770094990730285645e-01,2.715739011764526367e-01,3.042029738426208496e-01,8.445459604263305664e-01,-2.455329179763793945e+00
2.016780823469161987e-01,3.628017008304595947e-01,7.912777662277221680e-01,2.798783481121063232e-01,2.235774844884872437e-01,9.869673848152160645e-01,-1.761680483818054199e+00
2.164293825626373291e-01,1.826246976852416992e-01,5.500917434692382812e-01,2.685035467147827148e-01,3.041560351848602295e-01,8.911855220794677734e-01,-2.214883565902709961e+00
1.914280652999877930e-01,3.286409080028533936e-01,7.489030361175537109e-01,2.788908779621124268e-01,2.484312057495117188e-01,9.449296593666076660e-01,-1.908525347709655762e+00
2.207124531269073486e-01,1.923210173845291138e-01,5.701805949211120605e-01,2.703343927860260010e-01,3.041731119155883789e-01,8.595835566520690918e-01,-2.383552551269531250e+00
1.919665038585662842e-01,3.356487154960632324e-01,7.582511901855468750e-01,2.798179388046264648e-01,2.438923418521881104e-01,9.515228271484375000e-01,-1.884110331535339355e+00
2.242712825536727905e-01,1.994306445121765137e-01,5.854890346527099609e-01,2.739642262458801270e-01,3.042928874492645264e-01,8.196300864219665527e-01,-2.556802272796630859e+00
2.107690125703811646e-01,1.699476838111877441e-01,5.238988995552062988e-01,2.675044834613800049e-01,3.043803870677947998e-01,9.214047789573669434e-01,-2.041098356246948242e+00
2.236800640821456909e-01,1.983161121606826782e-01,5.830488801002502441e-01,2.730956971645355225e-01,3.042728006839752197e-01,8.278791308403015137e-01,-2.525927782058715820e+00
1.934333145618438721e-01,3.445049226284027100e-01,7.696747183799743652e-01,2.805249989032745361e-01,2.377365082502365112e-01,9.616174697875976562e-01,-1.848011255264282227e+00
2.134605497121810913e-01,1.757251322269439697e-01,5.360514521598815918e-01,2.678197920322418213e-01,3.042336702346801758e-01,9.080194234848022461e-01,-2.118922948837280273e+00
2.215794026851654053e-01,1.943272650241851807e-01,5.743275880813598633e-01,2.710198760032653809e-01,3.041698634624481201e-01,8.509532213211059570e-01,-2.425586938858032227e+00
2.123286426067352295e-01,1.733863949775695801e-01,5.312305688858032227e-01,2.677074968814849854e-01,3.042870759963989258e-01,9.133986830711364746e-01,-2.087762355804443359e+00
2.229772806167602539e-01,1.969320774078369141e-01,5.800472497940063477e-01,2.722291946411132812e-01,3.042526841163635254e-01,8.367887139320373535e-01,-2.489475727081298828e+00
2.064701020717620850e-01,3.688683509826660156e-01,7.978590130805969238e-01,2.789448499679565430e-01,2.183761298656463623e-01,9.963941574096679688e-01,-1.730665683746337891e+00
2.246294915676116943e-01,2.001216709613800049e-01,5.870375037193298340e-01,2.745846807956695557e-01,3.042988479137420654e-01,8.137358427047729492e-01,-2.577054500579833984e+00
1.979495584964752197e-01,3.565968275070190430e-01,7.842999696731567383e-01,2.804761230945587158e-01,2.285849452018737793e-01,9.778540134429931641e-01,-1.792157411575317383e+00
2.083302587270736694e-01,1.650598645210266113e-01,5.140749216079711914e-01,2.671584784984588623e-01,3.043961822986602783e-01,9.323989748954772949e-01,-1.976660370826721191e+00
2.202334851026535034e-01,1.911833584308624268e-01,5.678200721740722656e-01,2.700117528438568115e-01,3.041571080684661865e-01,8.640897870063781738e-01,-2.360795497894287109e+00
