environmental,controllable,controllable,environmental,controllable,environmental,output
2.063955813646316528e-01,3.400743603706359863e-01,7.761823534965515137e-01,2.376168668270111084e-01,2.264206707477569580e-01,9.782677888870239258e-01,-1.747969150543212891e+00
3.690086603164672852e-01,1.430612355470657349e-01,4.796164631843566895e-01,8.289311081171035767e-02,3.090282082557678223e-01,7.470216751098632812e-01,-1.813825607299804688e+00
2.145244777202606201e-01,1.321653127670288086e-01,4.956901669502258301e-01,1.547175180166959763e-02,3.098788857460021973e-01,7.506632208824157715e-01,-1.676848292350769043e+00
4.194337129592895508e-01,2.104340046644210815e-01,5.432468056678771973e-01,1.177538782358169556e-01,3.060218691825866699e-01,8.711718320846557617e-01,-1.632714033126831055e+00
1.261924654245376587e-01,3.589694499969482422e-01,7.823662161827087402e-01,1.020477935671806335e-01,2.144861668348312378e-01,9.486867189407348633e-01,-1.595401406288146973e+00
5.554567575454711914e-01,1.958209425210952759e-01,4.508921802043914795e-01,3.772029280662536621e-01,3.098331391811370850e-01,8.449583053588867188e-01,-1.602105617523193359e+00
4.685710370540618896e-01,2.882857918739318848e-01,6.625257730484008789e-01,2.033933848142623901e-01,2.796300947666168213e-01,9.399208426475524902e-01,-1.544314384460449219e+00
1.031652241945266724e-01,1.668271273374557495e-01,3.650201857089996338e-01,4.764548242092132568e-01,3.059374094009399414e-01,7.833642363548278809e-01,-1.691666007041931152e+00
2.720398604869842529e-01,2.643760144710540771e-01,6.402220726013183594e-01,2.603668253868818283e-03,2.824477255344390869e-01,8.635618686676025391e-01,-1.371414899826049805e+00
3.698848932981491089e-02,1.602695435285568237e-01,5.097969174385070801e-01,7.113622967153787613e-03,3.094744086265563965e-01,8.011427521705627441e-01,-1.456098437309265137e+00
3.522978425025939941e-01,3.242434859275817871e-01,7.198137044906616211e-01,1.201496049761772156e-01,2.569737136363983154e-01,9.304279685020446777e-01,-1.578896164894104004e+00
5.651041269302368164e-01,3.255334496498107910e-01,7.017598748207092285e-01,1.102157980203628540e-01,2.682539820671081543e-01,9.591981172561645508e-01,-1.132233142852783203e+00
4.269116520881652832e-01,2.008620202541351318e-01,5.019380450248718262e-01,1.883319914340972900e-01,3.111394643783569336e-01,8.754057884216308594e-01,-1.793702721595764160e+00
4.772107303142547607e-01,2.097886800765991211e-01,5.302914977073669434e-01,1.579418927431106567e-01,3.076005280017852783e-01,8.692476153373718262e-01,-1.637177824974060059e+00
5.729100704193115234e-01,2.656018733978271484e-01,6.178458333015441895e-01,2.690666913986206055e-01,2.915011644363403320e-01,9.403888583183288574e-01,-1.397380828857421875e+00
3.628024458885192871e-01,3.079883158206939697e-01,7.168521285057067871e-01,2.782856822013854980e-01,2.576638460159301758e-01,9.552750587463378906e-01,-1.711587309837341309e+00
5.311657190322875977e-01,1.846968829631805420e-01,4.357092380523681641e-01,2.876188457012176514e-01,3.123272657394409180e-01,8.178412914276123047e-01,-1.768605828285217285e+00
5.235230922698974609e-01,2.079137712717056274e-01,4.987173676490783691e-01,2.667787373065948486e-01,3.100612461566925049e-01,8.777672052383422852e-01,-1.667231321334838867e+00
6.265811324119567871e-01,2.359467893838882446e-01,5.578094720840454102e-01,4.694138169288635254e-01,2.920959591865539551e-01,8.991090655326843262e-01,-1.236954331398010254e+00
6.769447326660156250e-01,3.221786618232727051e-01,6.872981190681457520e-01,3.616612032055854797e-02,2.728298306465148926e-01,9.169386029243469238e-01,-8.030221462249755859e-01
5.966858565807342529e-02,1.375472396612167358e-01,4.447717070579528809e-01,6.980926543474197388e-02,3.133016228675842285e-01,7.418878078460693359e-01,-1.823306679725646973e+00
3.448919653892517090e-01,1.668406128883361816e-01,3.818150460720062256e-01,3.129902482032775879e-01,3.131519556045532227e-01,7.894023060798645020e-01,-2.161628723144531250e+00
4.590474069118499756e-01,2.670854032039642334e-01,6.346980333328247070e-01,5.074228718876838684e-02,2.861311733722686768e-01,8.834092020988464355e-01,-1.305329442024230957e+00
