environmental,controllable,controllable,environmental,controllable,environmental,output
6.172974705696105957e-01,2.443853393197059631e-02,1.369158774614334106e-01,3.655166625976562500e-01,3.243708312511444092e-01,6.704105138778686523e-01,-1.344181299209594727e+00
8.265168666839599609e-01,9.581930935382843018e-02,3.243253827095031738e-01,2.573438547551631927e-02,2.911042869091033936e-01,6.599315404891967773e-01,-4.922676980495452881e-01
7.143993377685546875e-01,4.493261128664016724e-02,1.347061693668365479e-01,3.121269047260284424e-01,3.207376897335052490e-01,6.575549840927124023e-01,-1.223212242126464844e+00
5.836737155914306641e-01,1.262183487415313721e-02,1.480641067028045654e-01,3.038711547851562500e-01,3.273932039737701416e-01,6.671572923660278320e-01,-1.448305368423461914e+00
4.658645689487457275e-01,3.185551948280514667e-17,2.219093441963195801e-01,8.224680274724960327e-02,3.199989497661590576e-01,5.925035476684570312e-01,-1.233132004737854004e+00
6.796808242797851562e-01,1.372310586044765313e-17,2.308617383241653442e-01,5.022067576646804810e-02,3.068504631519317627e-01,6.458944082260131836e-01,-8.657882809638977051e-01
8.392819762229919434e-01,7.870545983314514160e-02,1.985264867544174194e-01,1.194274574518203735e-01,3.050342500209808350e-01,6.200605034828186035e-01,-6.565845012664794922e-01
7.790829539299011230e-01,5.576575174927711487e-02,1.310972571372985840e-01,3.718189299106597900e-01,3.108575046062469482e-01,6.229156255722045898e-01,-1.003296613693237305e+00
5.525642037391662598e-01,0.000000000000000000e+00,1.786927878856658936e-01,1.983401924371719360e-01,3.267219960689544678e-01,6.951793432235717773e-01,-1.445237755775451660e+00
4.837576150894165039e-01,0.000000000000000000e+00,1.797665059566497803e-01,2.159692347049713135e-01,3.280856013298034668e-01,7.461605668067932129e-01,-1.475293874740600586e+00
6.322157382965087891e-01,1.409275219668228738e-17,1.992661803960800171e-01,1.134228780865669250e-01,3.186189532279968262e-01,6.526523828506469727e-01,-1.154880166053771973e+00
7.072009444236755371e-01,1.473256479948759079e-02,1.753634065389633179e-01,1.280444264411926270e-01,3.158881068229675293e-01,5.618703961372375488e-01,-1.018978953361511230e+00
9.124592542648315430e-01,6.948192417621612549e-02,1.580855846405029297e-01,3.981640338897705078e-01,2.901558578014373779e-01,5.450444221496582031e-01,-6.133667826652526855e-01
4.852388799190521240e-01,4.195949654394011190e-19,1.417673975229263306e-01,4.086121320724487305e-01,3.279748260974884033e-01,6.292278170585632324e-01,-1.315331578254699707e+00
5.212107896804809570e-01,0.000000000000000000e+00,2.435831129550933838e-01,3.668017685413360596e-02,3.135688602924346924e-01,6.780490279197692871e-01,-1.076853990554809570e+00
5.429757237434387207e-01,9.706166259018666093e-18,2.179064005613327026e-01,9.866055101156234741e-02,3.203618824481964111e-01,5.903877615928649902e-01,-1.246642112731933594e+00
5.924791097640991211e-01,3.326693569405284640e-18,2.622270882129669189e-01,1.225719787180423737e-02,3.060407042503356934e-01,7.371475100517272949e-01,-9.112300276756286621e-01
7.027432322502136230e-01,2.296363934874534607e-02,1.590892821550369263e-01,1.698434799909591675e-01,3.196740150451660156e-01,5.836064815521240234e-01,-1.128552913665771484e+00
8.850147128105163574e-01,9.224419295787811279e-02,1.753435730934143066e-01,1.913174986839294434e-01,3.051556646823883057e-01,5.815513730049133301e-01,-6.564930677413940430e-01
6.682745218276977539e-01,3.517662733793258667e-02,1.344127804040908813e-01,3.515436351299285889e-01,3.221040368080139160e-01,6.163702011108398438e-01,-1.286363720893859863e+00
8.634294867515563965e-01,1.181944981217384338e-01,3.058833181858062744e-01,6.140680238604545593e-02,2.949486970901489258e-01,6.023013591766357422e-01,-4.918196797370910645e-01
6.941942572593688965e-01,1.301606992314550252e-17,2.739676535129547119e-01,1.777570229023694992e-03,2.965578734874725342e-01,7.143346071243286133e-01,-6.935642361640930176e-01
9.345742464065551758e-01,6.720650941133499146e-02,1.722031235694885254e-01,4.291181564331054688e-01,2.829148471355438232e-01,6.895713210105895996e-01,-5.359824895858764648e-01
9.805429577827453613e-01,8.850823342800140381e-02,1.970595419406890869e-01,3.438763022422790527e-01,2.876737713813781738e-01,5.957223176956176758e-01,-4.780328571796417236e-01
4.956252574920654297e-01,8.372965351361836715e-18,2.087013870477676392e-01,1.257206946611404419e-01,3.234263956546783447e-01,6.109086871147155762e-01,-1.341158270835876465e+00
8.501552343368530273e-01,7.407207041978836060e-02,1.415969431400299072e-01,2.730019688606262207e-01,3.086421787738800049e-01,5.674241185188293457e-01,-8.295647501945495605e-01
8.909515738487243652e-01,7.232523709535598755e-02,1.492007374763488770e-01,3.624033331871032715e-01,2.976171970367431641e-01,7.434339523315429688e-01,-6.996116042137145996e-01
9.872092008590698242e-01,1.143130287528038025e-01,2.260982543230056763e-01,2.533183991909027100e-01,2.943369746208190918e-01,5.652052164077758789e-01,-4.561065435409545898e-01
7.829038500785827637e-01,5.405940860509872437e-02,1.317490935325622559e-01,4.029686450958251953e-01,3.075654804706573486e-01,7.319269180297851562e-01,-9.536263346672058105e-01
5.586233139038085938e-01,8.604086004197597504e-03,1.476839333772659302e-01,3.223486542701721191e-01,3.278499841690063477e-01,6.482743620872497559e-01,-1.449380517005920410e+00
5.119089484214782715e-01,0.000000000000000000e+00,2.348917424678802490e-01,5.681322887539863586e-02,3.164767622947692871e-01,7.356558442115783691e-01,-1.147576570510864258e+00
