environmental,controllable,controllable,environmental,controllable,environmental,output
2.543753087520599365e-01,3.613638877868652344e-01,7.976343035697937012e-01,7.907220125198364258e-01,2.163545489311218262e-01,7.275416851043701172e-01,-4.446503520011901855e-01
3.920589983463287354e-01,2.768261730670928955e-01,3.338898420333862305e-01,5.828873515129089355e-01,3.171239793300628662e-01,6.003258824348449707e-01,-2.954695224761962891e-01
5.286660417914390564e-02,2.678008377552032471e-01,2.962945699691772461e-01,6.113756895065307617e-01,2.882038950920104980e-01,6.894833445549011230e-01,-3.330963253974914551e-01
6.332684755325317383e-01,3.338736891746520996e-01,7.329988479614257812e-01,4.238293170928955078e-01,2.704780399799346924e-01,8.036268353462219238e-01,-2.974111437797546387e-01
5.781731605529785156e-01,2.732857763767242432e-01,3.575163185596466064e-01,7.332417368888854980e-01,3.239826560020446777e-01,6.044322848320007324e-01,-2.771894633769989014e-01
7.980110496282577515e-02,2.622752189636230469e-01,3.028913140296936035e-01,6.053103804588317871e-01,3.018017709255218506e-01,5.838995575904846191e-01,-2.381273806095123291e-01
3.849599063396453857e-01,3.638259768486022949e-01,7.881339788436889648e-01,7.245108485221862793e-01,2.284797281026840210e-01,7.503521442413330078e-01,-5.423371791839599609e-01
5.515442490577697754e-01,2.759863436222076416e-01,3.678992986679077148e-01,3.381667137145996094e-01,3.119238317012786865e-01,6.055447459220886230e-01,-2.016209363937377930e-01
5.086550712585449219e-01,3.559754192829132080e-01,7.903640270233154297e-01,8.418791890144348145e-01,2.146649360656738281e-01,6.507533788681030273e-01,-3.020146489143371582e-01
4.198351204395294189e-01,2.750953137874603271e-01,3.371708095073699951e-01,5.128961801528930664e-01,3.155961036682128906e-01,5.812157392501831055e-01,-2.537717819213867188e-01
2.384237796068191528e-01,2.757942378520965576e-01,3.403304815292358398e-01,3.996964991092681885e-01,3.023715913295745850e-01,6.509698033332824707e-01,-2.550446093082427979e-01
5.193431973457336426e-01,3.478966057300567627e-01,7.938429713249206543e-01,8.862849473953247070e-01,2.133944183588027954e-01,6.114615797996520996e-01,-2.134700864553451538e-01
6.139122247695922852e-01,2.874229550361633301e-01,3.595988154411315918e-01,5.287584066390991211e-01,3.219751715660095215e-01,6.594527363777160645e-01,-3.556522428989410400e-01
