environmental,controllable,controllable,environmental,controllable,environmental,output
3.541160523891448975e-01,1.624579131603240967e-01,3.922063112258911133e-01,8.656886965036392212e-02,3.005000352859497070e-01,2.615957558155059814e-01,-8.445222973823547363e-01
2.338060438632965088e-01,1.681186407804489136e-01,5.306354165077209473e-01,9.178570508956909180e-01,3.454111218452453613e-01,4.592355787754058838e-01,-3.174825906753540039e-01
3.831995427608489990e-01,1.407861411571502686e-01,4.619376659393310547e-01,6.839801073074340820e-01,3.168769478797912598e-01,6.302849054336547852e-01,-1.282796263694763184e+00
2.953259944915771484e-01,1.497972309589385986e-01,4.588752090930938721e-01,3.507543802261352539e-01,3.098715543746948242e-01,5.862600207328796387e-01,-3.026114702224731445e+00
3.458142578601837158e-01,1.652979552745819092e-01,4.323898553848266602e-01,3.310981690883636475e-01,3.085782527923583984e-01,4.189564883708953857e-01,-1.919153094291687012e+00
2.537842094898223877e-01,1.000000000000000000e+00,2.687403559684753418e-01,9.818781018257141113e-01,6.795744299888610840e-01,2.443517148494720459e-01,-1.697308272123336792e-01
9.336825460195541382e-02,1.590430587530136108e-01,3.937659561634063721e-01,1.316446959972381592e-01,2.994301915168762207e-01,2.661539614200592041e-01,-9.078060984611511230e-01
3.287824988365173340e-01,1.458442062139511108e-01,3.797217011451721191e-01,2.213550060987472534e-01,2.945118844509124756e-01,1.895027607679367065e-01,-5.683488845825195312e-01
3.692232668399810791e-01,1.000000000000000000e+00,2.365124821662902832e-01,6.933613419532775879e-01,6.963499784469604492e-01,9.137979149818420410e-02,-2.154942899942398071e-01
3.807893097400665283e-01,1.422592103481292725e-01,4.602002203464508057e-01,5.080607533454895020e-01,3.124110996723175049e-01,6.381360292434692383e-01,-2.338892221450805664e+00
2.847194373607635498e-01,1.646139621734619141e-01,4.411965906620025635e-01,4.973930716514587402e-01,3.087669610977172852e-01,3.309972882270812988e-01,-8.145244717597961426e-01
1.484811007976531982e-01,1.550502479076385498e-01,4.525640010833740234e-01,2.421339601278305054e-01,3.066031038761138916e-01,5.747146606445312500e-01,-3.017176628112792969e+00
3.027713000774383545e-01,1.355433017015457153e-01,3.660147786140441895e-01,2.320271581411361694e-01,2.881115078926086426e-01,1.113715246319770813e-01,-3.093764781951904297e-01
3.319483101367950439e-01,1.736811101436614990e-01,5.377039909362792969e-01,9.938057065010070801e-01,3.516955077648162842e-01,4.831443130970001221e-01,-2.578683495521545410e-01
