environmental,controllable,controllable,environmental,controllable,environmental,output
8.680936694145202637e-01,1.838497072458267212e-02,2.638991177082061768e-01,6.267657279968261719e-01,2.814842462539672852e-01,4.042761921882629395e-01,-1.529289335012435913e-01
7.129960656166076660e-01,4.155471324920654297e-01,1.000000000000000000e+00,8.471802473068237305e-01,4.977893084287643433e-02,7.375370264053344727e-01,-2.352185845375061035e-01
9.517206549644470215e-01,4.317926168441772461e-01,1.000000000000000000e+00,9.034049510955810547e-01,1.417612433433532715e-01,3.393425345420837402e-01,-2.820958010852336884e-02
8.797138333320617676e-01,3.899588882923126221e-01,1.000000000000000000e+00,9.752984642982482910e-01,9.770365059375762939e-02,4.974073469638824463e-01,-5.754061415791511536e-02
7.872574925422668457e-01,3.901929855346679688e-01,1.000000000000000000e+00,6.566864848136901855e-01,1.105686128139495850e-01,6.943508386611938477e-01,-1.505656689405441284e-01
7.605385184288024902e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.923023939132690430e-01,4.756509661674499512e-01,2.605913281440734863e-01,-3.028801083564758301e-02
7.416743636131286621e-01,2.869032695889472961e-02,3.472197651863098145e-01,5.488907694816589355e-01,2.760053575038909912e-01,2.751237154006958008e-01,-1.788262277841567993e-01
9.641800522804260254e-01,3.232706338167190552e-02,2.491257339715957642e-01,5.760738253593444824e-01,2.841432988643646240e-01,1.468364447355270386e-01,-1.269847154617309570e-01
8.901162743568420410e-01,9.071182608604431152e-01,0.000000000000000000e+00,8.388590216636657715e-01,4.382242858409881592e-01,2.303128689527511597e-01,-3.556519746780395508e-02
9.097452759742736816e-01,4.279834032058715820e-01,1.000000000000000000e+00,7.117772698402404785e-01,6.737712025642395020e-02,6.782459020614624023e-01,-1.802132725715637207e-01
9.001484513282775879e-01,2.679165080189704895e-02,4.445161819458007812e-01,4.727984070777893066e-01,2.683553099632263184e-01,1.964790821075439453e-01,-1.735100448131561279e-01
