environmental,controllable,controllable,environmental,controllable,environmental,output
4.353221654891967773e-01,9.850148558616638184e-01,4.295917749404907227e-01,9.828159809112548828e-01,6.743348836898803711e-01,2.885563969612121582e-01,-8.905586600303649902e-02
3.013083338737487793e-01,9.886248111724853516e-01,8.817967772483825684e-01,7.107090950012207031e-01,3.735864758491516113e-01,6.909300386905670166e-02,-9.488515555858612061e-02
1.754987388849258423e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.700904369354248047e-01,9.354405403137207031e-01,3.769032657146453857e-02,-1.452775448560714722e-01
4.046677350997924805e-01,9.846096634864807129e-01,8.323189616203308105e-01,8.069614768028259277e-01,2.816305458545684814e-01,4.283794164657592773e-01,-8.934313058853149414e-02
1.592728793621063232e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.220093369483947754e-01,9.743757247924804688e-01,4.458999037742614746e-01,-1.536031663417816162e-01
4.242304265499114990e-01,9.854393005371093750e-01,9.168643951416015625e-01,6.613833904266357422e-01,3.820039629936218262e-01,1.694582253694534302e-01,-8.913642168045043945e-02
3.454547524452209473e-01,9.757245182991027832e-01,7.904573678970336914e-01,8.631961941719055176e-01,2.602488994598388672e-01,2.280427366495132446e-01,-9.103921800851821899e-02
2.194781154394149780e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.259319067001342773e-01,8.412453532218933105e-01,3.119340837001800537e-01,-1.193573400378227234e-01
2.681893408298492432e-01,1.000000000000000000e+00,9.579488039016723633e-01,9.397689104080200195e-01,6.050040721893310547e-01,9.614988416433334351e-02,-1.010813862085342407e-01
5.214669704437255859e-01,9.513536095619201660e-01,7.700448632240295410e-01,9.501056671142578125e-01,8.030626773834228516e-01,1.682635582983493805e-02,-8.883342146873474121e-02
2.767272889614105225e-01,1.000000000000000000e+00,8.901099562644958496e-01,5.977919697761535645e-01,7.581002116203308105e-01,3.858661651611328125e-01,-9.908796846866607666e-02
2.259317226707935333e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.978383064270019531e-01,1.000000000000000000e+00,4.057167172431945801e-01,-4.424702376127243042e-02
3.841475397348403931e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.137589335441589355e-01,1.000000000000000000e+00,4.473949223756790161e-02,-4.503038898110389709e-02
3.572365501895546913e-03,1.000000000000000000e+00,1.000000000000000000e+00,6.623051762580871582e-01,0.000000000000000000e+00,2.757138945162296295e-02,-5.097271874547004700e-02
2.387080714106559753e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.546627521514892578e-01,1.000000000000000000e+00,2.204961776733398438e-01,-4.398158937692642212e-02
3.910454213619232178e-01,9.920024871826171875e-01,7.508774399757385254e-01,9.919247031211853027e-01,7.529144287109375000e-01,2.948507964611053467e-01,-8.955764770507812500e-02
5.762049183249473572e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.196472883224487305e-01,1.000000000000000000e+00,1.438738107681274414e-01,-5.835589766502380371e-02
3.793869018554687500e-01,9.611144661903381348e-01,9.471189975738525391e-01,7.320051789283752441e-01,7.160487771034240723e-01,3.174479603767395020e-01,-8.980304747819900513e-02
2.289770990610122681e-01,1.000000000000000000e+00,9.469356536865234375e-01,9.753175973892211914e-01,6.441303491592407227e-01,1.247451528906822205e-01,-1.147460043430328369e-01
4.296868443489074707e-01,9.995422959327697754e-01,6.840737462043762207e-01,7.772001624107360840e-01,7.568157911300659180e-01,1.403656154870986938e-01,-8.909438550472259521e-02
3.228695392608642578e-01,9.802006483078002930e-01,9.309732913970947266e-01,6.273154616355895996e-01,7.364224195480346680e-01,4.698011875152587891e-01,-9.256488084793090820e-02
