environmental,controllable,controllable,environmental,controllable,environmental,output
1.244122013449668884e-01,1.380392163991928101e-01,4.895627200603485107e-01,1.128934994339942932e-01,3.119108378887176514e-01,8.984562754631042480e-01,-1.692416787147521973e+00
2.230866700410842896e-01,1.602582931518554688e-01,4.492250978946685791e-01,5.733764767646789551e-01,2.992992103099822998e-01,7.893303632736206055e-01,-1.527174353599548340e+00
4.224975779652595520e-02,1.631418913602828979e-01,4.970523715019226074e-01,4.779257476329803467e-01,3.034918010234832764e-01,8.801777958869934082e-01,-1.555698633193969727e+00
3.941587805747985840e-01,1.643502563238143921e-01,4.523214697837829590e-01,4.120365381240844727e-01,3.025706410408020020e-01,8.656291365623474121e-01,-1.955778241157531738e+00
1.340198665857315063e-01,1.501876860857009888e-01,4.817336797714233398e-01,2.887797355651855469e-01,3.038255870342254639e-01,8.153893351554870605e-01,-2.661520719528198242e+00
3.563849329948425293e-01,1.683668494224548340e-01,4.687142074108123779e-01,1.784393936395645142e-01,3.093731105327606201e-01,9.962462186813354492e-01,-1.345364451408386230e+00
1.840454898774623871e-02,1.191413179039955139e-01,4.876134395599365234e-01,1.290687918663024902e-01,3.134597837924957275e-01,7.218654751777648926e-01,-2.338062763214111328e+00
1.281686723232269287e-01,1.526497006416320801e-01,4.917182624340057373e-01,2.380304783582687378e-01,3.057468831539154053e-01,8.877292871475219727e-01,-2.145509004592895508e+00
2.602457106113433838e-01,1.489091664552688599e-01,4.582474529743194580e-01,3.433693647384643555e-01,3.031457662582397461e-01,7.067946195602416992e-01,-3.095957517623901367e+00
2.454964965581893921e-01,1.445177793502807617e-01,4.756092727184295654e-01,2.141083478927612305e-01,3.064165115356445312e-01,7.476766705513000488e-01,-2.949152946472167969e+00
5.992218852043151855e-02,1.395575553178787231e-01,4.684990644454956055e-01,3.064318895339965820e-01,3.055185973644256592e-01,6.771781444549560547e-01,-3.030494928359985352e+00
1.049582064151763916e-01,1.762034446001052856e-01,4.869138598442077637e-01,6.758283376693725586e-01,2.956389486789703369e-01,8.520727157592773438e-01,-7.752990722656250000e-01
1.504978984594345093e-01,1.225379779934883118e-01,4.810364842414855957e-01,9.229449182748794556e-02,3.145102858543395996e-01,6.681269407272338867e-01,-2.407482147216796875e+00
2.738361954689025879e-01,1.361124068498611450e-01,4.711101353168487549e-01,6.379667669534683228e-02,3.163567185401916504e-01,6.897823810577392578e-01,-2.139772653579711914e+00
2.102487087249755859e-01,1.682263463735580444e-01,4.619786739349365234e-01,6.034483909606933594e-01,2.985729277133941650e-01,8.420298099517822266e-01,-1.190034866333007812e+00
3.272478878498077393e-01,1.488200277090072632e-01,4.670231044292449951e-01,7.583238929510116577e-02,3.146104812622070312e-01,8.029835820198059082e-01,-1.877991676330566406e+00
3.681438416242599487e-02,1.437811106443405151e-01,4.436029791831970215e-01,5.341657996177673340e-01,3.020880520343780518e-01,6.416472792625427246e-01,-1.908026456832885742e+00
1.559590846300125122e-01,1.547197848558425903e-01,4.471919834613800049e-01,5.761632919311523438e-01,2.995781600475311279e-01,7.421379089355468750e-01,-1.616237163543701172e+00
1.599538624286651611e-01,1.697890460491180420e-01,4.882759749889373779e-01,5.030655264854431152e-01,3.028149306774139404e-01,9.067606329917907715e-01,-1.425408244132995605e+00
4.408472776412963867e-02,1.240606307983398438e-01,4.886253774166107178e-01,1.363282948732376099e-01,3.124170005321502686e-01,7.624581456184387207e-01,-2.321273088455200195e+00
3.043495118618011475e-01,1.502872705459594727e-01,4.455204904079437256e-01,3.853841423988342285e-01,3.034452497959136963e-01,6.615272164344787598e-01,-2.916744709014892578e+00
