environmental,controllable,controllable,environmental,controllable,environmental,output
6.146876811981201172e-01,1.045745089650154114e-01,3.812989592552185059e-01,1.834092475473880768e-02,3.069664835929870605e-01,6.527473926544189453e-01,-1.130895137786865234e+00
3.004435002803802490e-01,1.156942397356033325e-01,3.759529590606689453e-01,3.564969599246978760e-01,3.003568053245544434e-01,6.916951537132263184e-01,-2.509500503540039062e+00
2.269670516252517700e-01,1.176842004060745239e-01,3.736776113510131836e-01,3.085335195064544678e-01,2.996228039264678955e-01,6.794970631599426270e-01,-2.643696546554565430e+00
4.895814061164855957e-01,1.126926243305206299e-01,4.092212021350860596e-01,1.142460927367210388e-01,3.036346733570098877e-01,4.403372704982757568e-01,-1.297819614410400391e+00
3.200206756591796875e-01,1.154252514243125916e-01,3.886748254299163818e-01,1.173929944634437561e-01,3.018988072872161865e-01,4.904538691043853760e-01,-2.060992956161499023e+00
9.625933170318603516e-01,1.709962189197540283e-01,0.000000000000000000e+00,2.757638320326805115e-02,2.344552874565124512e-01,4.784096479415893555e-01,-1.067498996853828430e-01
3.886064514517784119e-02,1.189194694161415100e-01,3.815324306488037109e-01,2.304284870624542236e-01,2.966826856136322021e-01,4.851193428039550781e-01,-2.404189586639404297e+00
7.676097750663757324e-01,1.224778592586517334e-01,4.070386886596679688e-01,2.532404661178588867e-01,3.041955232620239258e-01,5.464128255844116211e-01,-1.104343414306640625e+00
5.541872978210449219e-01,1.100504770874977112e-01,3.824431598186492920e-01,6.484735757112503052e-02,3.054091632366180420e-01,6.351308226585388184e-01,-1.489482283592224121e+00
9.149836301803588867e-01,1.200260221958160400e-01,4.024289548397064209e-01,3.652420341968536377e-01,3.024097383022308350e-01,6.588482260704040527e-01,-8.212357163429260254e-01
3.594647347927093506e-01,1.156826317310333252e-01,3.760095834732055664e-01,2.701364159584045410e-01,3.017178475856781006e-01,6.869735121726989746e-01,-2.444399833679199219e+00
6.851546764373779297e-01,1.224894672632217407e-01,4.188649058341979980e-01,1.679731905460357666e-01,3.038662970066070557e-01,4.833075106143951416e-01,-1.022662997245788574e+00
6.048139333724975586e-01,1.107571572065353394e-01,3.834339976310729980e-01,2.944912612438201904e-01,3.037494122982025146e-01,7.137638926506042480e-01,-1.676430344581604004e+00
2.500750124454498291e-01,1.100181117653846741e-01,3.690548539161682129e-01,4.061575233936309814e-02,3.053830564022064209e-01,6.636903285980224609e-01,-1.973490834236145020e+00
9.021432697772979736e-02,1.216134652495384216e-01,3.715963065624237061e-01,2.261715531349182129e-01,2.977897822856903076e-01,6.260983347892761230e-01,-2.712469100952148438e+00
6.509360671043395996e-02,1.048835888504981995e-01,3.934477865695953369e-01,2.393803596496582031e-01,2.999862432479858398e-01,3.824433684349060059e-01,-1.707173347473144531e+00
3.774237036705017090e-01,1.049463525414466858e-01,4.076477885246276855e-01,2.746341228485107422e-01,3.051547408103942871e-01,4.012209177017211914e-01,-1.639769911766052246e+00
7.790274024009704590e-01,1.033543571829795837e-01,3.857774734497070312e-01,6.265982054173946381e-03,3.059017658233642578e-01,6.365571618080139160e-01,-6.434167623519897461e-01
