environmental,controllable,controllable,environmental,controllable,environmental,output
1.214541792869567871e-01,1.996931433677673340e-01,7.817736268043518066e-01,3.345764577388763428e-01,3.312982916831970215e-01,5.045807361602783203e-01,-1.634770750999450684e+00
7.302674055099487305e-01,7.756775617599487305e-01,1.000000000000000000e+00,8.121697902679443359e-01,9.391469861748174500e-17,3.914802968502044678e-01,-3.333246111869812012e-01
4.758415818214416504e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.058067798614501953e-01,8.219001293182373047e-01,2.548456192016601562e-01,-4.013374447822570801e-01
5.596988797187805176e-01,6.248174905776977539e-01,1.000000000000000000e+00,8.148989081382751465e-01,3.666812777519226074e-01,5.262780785560607910e-01,-1.405200958251953125e-01
4.653621613979339600e-01,5.213947892189025879e-01,1.000000000000000000e+00,6.080123186111450195e-01,3.514955341815948486e-01,4.323128759860992432e-01,-5.505316257476806641e-01
1.460270136594772339e-01,1.886929012835025787e-02,1.000000000000000000e+00,5.710169672966003418e-01,2.781543135643005371e-01,4.130809307098388672e-01,-6.862803101539611816e-01
4.522989094257354736e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.981113195419311523e-01,8.029807209968566895e-01,2.970708906650543213e-01,-4.596102535724639893e-01
4.590921998023986816e-01,9.578502178192138672e-02,1.000000000000000000e+00,2.643000483512878418e-01,2.908299267292022705e-01,3.759082257747650146e-01,-1.280377864837646484e+00
1.528573036193847656e-01,1.079552527517080307e-02,1.000000000000000000e+00,5.808662772178649902e-01,2.779251337051391602e-01,4.731403887271881104e-01,-7.232214808464050293e-01
7.621408104896545410e-01,6.208614259958267212e-02,1.000000000000000000e+00,4.269436895847320557e-01,2.754646837711334229e-01,3.668344616889953613e-01,-1.198414087295532227e+00
3.974381387233734131e-01,8.548403978347778320e-01,1.000000000000000000e+00,4.811523556709289551e-01,7.911397144198417664e-03,2.778221964836120605e-01,-6.828284859657287598e-01
6.416758298873901367e-01,8.493061661720275879e-01,1.000000000000000000e+00,5.302431583404541016e-01,0.000000000000000000e+00,3.206990659236907959e-01,-7.386047840118408203e-01
9.818296134471893311e-02,8.664699792861938477e-01,1.000000000000000000e+00,4.752753674983978271e-01,1.698119938373565674e-02,2.322757095098495483e-01,-6.453580856323242188e-01
2.997877895832061768e-01,5.803734064102172852e-01,1.000000000000000000e+00,7.506496906280517578e-01,3.621848523616790771e-01,5.081039071083068848e-01,-2.181701213121414185e-01
5.781556367874145508e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.242213368415832520e-01,8.224533200263977051e-01,2.170130312442779541e-01,-4.136238694190979004e-01
6.898282766342163086e-01,8.579279780387878418e-01,1.000000000000000000e+00,6.842654943466186523e-01,3.142918925732374191e-03,2.666849493980407715e-01,-6.048030257225036621e-01
6.161479353904724121e-01,7.994346022605895996e-01,1.000000000000000000e+00,7.084805965423583984e-01,0.000000000000000000e+00,4.220896363258361816e-01,-4.529172480106353760e-01
2.561081945896148682e-01,8.605172634124755859e-01,1.000000000000000000e+00,5.478019714355468750e-01,2.871407894417643547e-03,2.732168436050415039e-01,-7.563962340354919434e-01
5.292959809303283691e-01,7.571469545364379883e-01,1.000000000000000000e+00,7.689661383628845215e-01,3.104713241376932378e-16,4.517485201358795166e-01,-2.936297953128814697e-01
2.088807374238967896e-01,4.129328951239585876e-02,1.000000000000000000e+00,5.581331849098205566e-01,2.844610512256622314e-01,4.765382707118988037e-01,-8.444704413414001465e-01
5.004116892814636230e-01,7.432246208190917969e-01,1.000000000000000000e+00,9.456791281700134277e-01,0.000000000000000000e+00,4.599863290786743164e-01,-1.558970808982849121e-01
2.751786112785339355e-01,1.584399044513702393e-01,8.335354924201965332e-01,3.571718931198120117e-01,3.164385855197906494e-01,4.828905761241912842e-01,-1.625342488288879395e+00
1.132921949028968811e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.608088850975036621e-01,7.989889979362487793e-01,2.626042962074279785e-01,-5.330176949501037598e-01
2.167557477951049805e-01,5.212073922157287598e-01,1.000000000000000000e+00,7.199493050575256348e-01,3.692159056663513184e-01,5.125193595886230469e-01,-2.713869214057922363e-01
3.896875679492950439e-01,8.449792265892028809e-01,1.000000000000000000e+00,6.485419273376464844e-01,0.000000000000000000e+00,3.254112005233764648e-01,-7.455381155014038086e-01
2.457050681114196777e-01,4.383559823036193848e-01,1.000000000000000000e+00,6.374322772026062012e-01,3.715055286884307861e-01,4.866782128810882568e-01,-4.878963530063629150e-01
3.747029006481170654e-01,5.094995349645614624e-02,1.000000000000000000e+00,3.808225393295288086e-01,2.736851274967193604e-01,2.274081408977508545e-01,-6.538988947868347168e-01
5.122860074043273926e-01,2.194019258022308350e-01,7.501097321510314941e-01,3.150473535060882568e-01,3.379354476928710938e-01,5.200013518333435059e-01,-1.620094180107116699e+00
1.585512012243270874e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.455398440361022949e-01,7.933551073074340820e-01,2.948513627052307129e-01,-5.093320608139038086e-01
1.652065068483352661e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.869434952735900879e-01,7.996690869331359863e-01,3.138048648834228516e-01,-4.424582421779632568e-01
3.318194746971130371e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.391510844230651855e-01,8.095107674598693848e-01,3.479352295398712158e-01,-3.213330209255218506e-01
6.287296414375305176e-01,5.319863185286521912e-02,1.000000000000000000e+00,4.092577397823333740e-01,2.735078930854797363e-01,3.117893040180206299e-01,-9.754214882850646973e-01
7.720721960067749023e-01,8.003247380256652832e-01,1.000000000000000000e+00,7.255045771598815918e-01,0.000000000000000000e+00,4.072355031967163086e-01,-4.652965962886810303e-01
3.122054934501647949e-01,5.918752402067184448e-02,1.000000000000000000e+00,3.456408679485321045e-01,2.749371230602264404e-01,3.012479841709136963e-01,-1.006495952606201172e+00
5.870322585105895996e-01,6.014682725071907043e-02,1.000000000000000000e+00,2.961226403713226318e-01,2.750027179718017578e-01,2.410263717174530029e-01,-7.544738054275512695e-01
4.833017587661743164e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.576403856277465820e-01,8.144801855087280273e-01,2.882865369319915771e-01,-4.095844626426696777e-01
5.376473069190979004e-01,7.819262146949768066e-01,1.000000000000000000e+00,7.017382383346557617e-01,5.839643661718159264e-16,4.564338922500610352e-01,-3.476814925670623779e-01
