environmental,controllable,controllable,environmental,controllable,environmental,output
6.172974705696105957e-01,5.156951397657394409e-02,2.119674384593963623e-01,3.655166625976562500e-01,3.391130268573760986e-01,6.704105138778686523e-01,-1.246947526931762695e+00
8.265168666839599609e-01,0.000000000000000000e+00,3.612677156925201416e-01,2.573438547551631927e-02,3.120949864387512207e-01,6.599315404891967773e-01,-5.070983171463012695e-01
7.143993377685546875e-01,5.808651074767112732e-02,2.018617540597915649e-01,3.121269047260284424e-01,3.387293517589569092e-01,6.575549840927124023e-01,-1.267616152763366699e+00
5.836737155914306641e-01,3.603996708989143372e-02,2.393472939729690552e-01,3.038711547851562500e-01,3.387247323989868164e-01,6.671572923660278320e-01,-1.381622552871704102e+00
4.658645689487457275e-01,4.611724234475547866e-18,3.607200682163238525e-01,8.224680274724960327e-02,3.333281278610229492e-01,5.925035476684570312e-01,-1.240998744964599609e+00
6.796808242797851562e-01,1.842026668526165929e-17,3.773309588432312012e-01,5.022067576646804810e-02,3.265907466411590576e-01,6.458944082260131836e-01,-9.172053933143615723e-01
8.392819762229919434e-01,0.000000000000000000e+00,2.580431401729583740e-01,1.194274574518203735e-01,3.312218189239501953e-01,6.200605034828186035e-01,-7.023546695709228516e-01
7.790829539299011230e-01,6.413694471120834351e-02,1.809720546007156372e-01,3.718189299106597900e-01,3.400094509124755859e-01,6.229156255722045898e-01,-1.057015299797058105e+00
5.525642037391662598e-01,6.710171233862638474e-03,2.957611083984375000e-01,1.983401924371719360e-01,3.376497328281402588e-01,6.951793432235717773e-01,-1.471484065055847168e+00
4.837576150894165039e-01,2.316930098459124565e-03,2.986697554588317871e-01,2.159692347049713135e-01,3.376907706260681152e-01,7.461605668067932129e-01,-1.416447043418884277e+00
6.322157382965087891e-01,0.000000000000000000e+00,3.313007950782775879e-01,1.134228780865669250e-01,3.345171809196472168e-01,6.526523828506469727e-01,-1.242789030075073242e+00
7.072009444236755371e-01,1.949513329735389026e-18,3.019501566886901855e-01,1.280444264411926270e-01,3.339332938194274902e-01,5.618703961372375488e-01,-1.098031401634216309e+00
9.124592542648315430e-01,4.623855277895927429e-02,1.648833453655242920e-01,3.981640338897705078e-01,3.435749709606170654e-01,5.450444221496582031e-01,-7.294961810111999512e-01
4.852388799190521240e-01,3.420219942927360535e-02,2.300364822149276733e-01,4.086121320724487305e-01,3.395036458969116211e-01,6.292278170585632324e-01,-1.043758273124694824e+00
5.212107896804809570e-01,0.000000000000000000e+00,3.898748159408569336e-01,3.668017685413360596e-02,3.298535645008087158e-01,6.780490279197692871e-01,-1.108649134635925293e+00
5.429757237434387207e-01,1.173563734830526843e-18,3.484983146190643311e-01,9.866055101156234741e-02,3.346820473670959473e-01,5.903877615928649902e-01,-1.314791321754455566e+00
5.924791097640991211e-01,0.000000000000000000e+00,4.155787229537963867e-01,1.225719787180423737e-02,3.250772655010223389e-01,7.371475100517272949e-01,-9.485359191894531250e-01
7.027432322502136230e-01,1.378723513334989548e-02,2.733514606952667236e-01,1.698434799909591675e-01,3.362626135349273682e-01,5.836064815521240234e-01,-1.215547800064086914e+00
8.850147128105163574e-01,3.277492504679112562e-19,2.051799595355987549e-01,1.913174986839294434e-01,3.387432694435119629e-01,5.815513730049133301e-01,-7.264385819435119629e-01
6.682745218276977539e-01,5.769213661551475525e-02,2.032527029514312744e-01,3.515436351299285889e-01,3.390090763568878174e-01,6.163702011108398438e-01,-1.258743882179260254e+00
8.634294867515563965e-01,3.736071417053341557e-17,2.991573512554168701e-01,6.140680238604545593e-02,3.199184536933898926e-01,6.023013591766357422e-01,-5.122163295745849609e-01
6.941942572593688965e-01,0.000000000000000000e+00,4.281382262706756592e-01,1.777570229023694992e-03,3.168080747127532959e-01,7.143346071243286133e-01,-7.208234667778015137e-01
9.345742464065551758e-01,4.487841203808784485e-02,1.604904532432556152e-01,4.291181564331054688e-01,3.442605435848236084e-01,6.895713210105895996e-01,-6.576845049858093262e-01
9.805429577827453613e-01,9.851063601672649384e-03,1.611244976520538330e-01,3.438763022422790527e-01,3.465610444545745850e-01,5.957223176956176758e-01,-6.011926531791687012e-01
