environmental,controllable,controllable,environmental,controllable,environmental,output
8.680936694145202637e-01,1.824579434469342232e-03,2.755516469478607178e-01,6.267657279968261719e-01,2.813222706317901611e-01,4.042761921882629395e-01,-1.498497873544692993e-01
7.129960656166076660e-01,4.174556434154510498e-01,1.000000000000000000e+00,8.471802473068237305e-01,4.940604045987129211e-02,7.375370264053344727e-01,-2.233775109052658081e-01
9.517206549644470215e-01,1.000000000000000000e+00,6.024188318123229781e-17,9.034049510955810547e-01,6.646366715431213379e-01,3.393425345420837402e-01,-4.105433821678161621e-02
8.797138333320617676e-01,3.954539299011230469e-01,1.000000000000000000e+00,9.752984642982482910e-01,9.631861001253128052e-02,4.974073469638824463e-01,-6.074880063533782959e-02
7.872574925422668457e-01,3.677790760993957520e-01,1.000000000000000000e+00,6.566864848136901855e-01,1.321361958980560303e-01,6.943508386611938477e-01,-1.419195830821990967e-01
7.605385184288024902e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.923023939132690430e-01,6.375401616096496582e-01,2.605913281440734863e-01,-4.687965288758277893e-02
7.416743636131286621e-01,1.003043353557586670e-02,3.877139687538146973e-01,5.488907694816589355e-01,2.701186239719390869e-01,2.751237154006958008e-01,-1.879793405532836914e-01
9.641800522804260254e-01,3.487208392471075058e-03,2.854298055171966553e-01,5.760738253593444824e-01,2.773109078407287598e-01,1.468364447355270386e-01,-1.407489925622940063e-01
8.901162743568420410e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.388590216636657715e-01,6.259297132492065430e-01,2.303128689527511597e-01,-4.295815154910087585e-02
9.097452759742736816e-01,4.267956912517547607e-01,1.000000000000000000e+00,7.117772698402404785e-01,7.021669298410415649e-02,6.782459020614624023e-01,-1.691262722015380859e-01
9.001484513282775879e-01,9.185832925140857697e-03,4.915361106395721436e-01,4.727984070777893066e-01,2.593952417373657227e-01,1.964790821075439453e-01,-1.943323910236358643e-01
7.320220470428466797e-01,5.879233849323927254e-17,5.120699301445450239e-17,7.579896450042724609e-01,3.107878565788269043e-01,3.024699985980987549e-01,-5.373573303222656250e-02
