environmental,controllable,controllable,environmental,controllable,environmental,output
8.049907684326171875e-01,5.999987572431564331e-02,0.000000000000000000e+00,3.410906493663787842e-01,2.946422398090362549e-01,7.645469307899475098e-01,-8.228625059127807617e-01
6.932050585746765137e-01,1.517929253168404102e-03,0.000000000000000000e+00,4.383433461189270020e-01,3.083295822143554688e-01,5.756334662437438965e-01,-1.133764624595642090e+00
4.736693799495697021e-01,1.033962530801483745e-17,2.775557561562891351e-17,2.089426666498184204e-01,3.089151382446289062e-01,6.021453738212585449e-01,-1.941989064216613770e+00
8.866890668869018555e-01,1.014342531561851501e-01,8.326672684688674053e-17,1.100137680768966675e-01,2.728317081928253174e-01,4.596419930458068848e-01,-6.898224353790283203e-01
7.692787051200866699e-01,3.784488886594772339e-02,0.000000000000000000e+00,4.029093086719512939e-01,3.012930750846862793e-01,6.947450637817382812e-01,-9.023120403289794922e-01
4.807214736938476562e-01,4.017593404985148953e-17,0.000000000000000000e+00,4.859345555305480957e-01,3.135479986667633057e-01,6.243314146995544434e-01,-1.789760112762451172e+00
7.401973605155944824e-01,3.312516957521438599e-02,0.000000000000000000e+00,1.352569609880447388e-01,2.963077723979949951e-01,4.179187119007110596e-01,-1.122940540313720703e+00
8.576142191886901855e-01,9.047509729862213135e-02,7.395570986446985676e-32,2.250267118215560913e-01,2.817083299160003662e-01,7.461541295051574707e-01,-7.232834696769714355e-01
7.252807617187500000e-01,1.835500262677669525e-02,0.000000000000000000e+00,3.845703601837158203e-01,3.046131730079650879e-01,7.145752906799316406e-01,-1.056548953056335449e+00
5.901045799255371094e-01,0.000000000000000000e+00,1.110223024625156540e-16,2.771518826484680176e-01,3.088214695453643799e-01,5.442015528678894043e-01,-1.565918564796447754e+00
9.088600873947143555e-01,1.169017031788825989e-01,0.000000000000000000e+00,2.694734036922454834e-01,2.706442475318908691e-01,4.214999377727508545e-01,-5.653734207153320312e-01
9.872822165489196777e-01,1.359001100063323975e-01,0.000000000000000000e+00,5.757680162787437439e-03,2.458028048276901245e-01,5.261729359626770020e-01,-4.861072003841400146e-01
4.978881776332855225e-01,2.100023308964720197e-17,0.000000000000000000e+00,4.969071745872497559e-01,3.139757215976715088e-01,5.047067999839782715e-01,-1.733353853225708008e+00
8.399121165275573730e-01,7.850630581378936768e-02,0.000000000000000000e+00,3.976920247077941895e-01,2.912530004978179932e-01,5.554482936859130859e-01,-6.890081167221069336e-01
