environmental,controllable,controllable,environmental,controllable,environmental,output
6.993889808654785156e-01,1.949376514062072755e-17,6.938893903907228378e-18,4.333546459674835205e-01,3.161044716835021973e-01,7.075347304344177246e-01,-4.800008833408355713e-01
7.769197225570678711e-01,0.000000000000000000e+00,2.775557561562891351e-17,7.053127288818359375e-01,3.566659688949584961e-01,4.291712343692779541e-01,-1.956863999366760254e-01
9.284144043922424316e-01,9.711667895317077637e-01,1.000000000000000000e+00,9.893009662628173828e-01,1.325329026813856239e-16,5.985181927680969238e-01,-3.348045423626899719e-02
5.433844923973083496e-01,0.000000000000000000e+00,2.191130369901657104e-01,6.057426929473876953e-01,3.482946157455444336e-01,6.092375516891479492e-01,-4.779422879219055176e-01
5.898652672767639160e-01,0.000000000000000000e+00,5.123848915100097656e-01,7.726905941963195801e-01,3.204137384891510010e-01,5.753539800643920898e-01,-1.747104525566101074e-01
4.772671163082122803e-01,8.175224517208585237e-18,1.345669031143188477e-01,4.972004294395446777e-01,3.430145084857940674e-01,4.502570629119873047e-01,-5.689156651496887207e-01
7.492228150367736816e-01,7.038589020054569485e-18,0.000000000000000000e+00,5.741009712219238281e-01,3.488928079605102539e-01,5.091882348060607910e-01,-4.298400282859802246e-01
6.632433533668518066e-01,9.629426232050284056e-18,4.307783395051956177e-02,7.125506997108459473e-01,3.498687744140625000e-01,3.906625509262084961e-01,-2.286388128995895386e-01
7.336940169334411621e-01,2.254294902086257935e-01,1.000000000000000000e+00,9.298451542854309082e-01,3.027852475643157959e-01,5.863535404205322266e-01,-4.119459167122840881e-02
8.550733327865600586e-01,0.000000000000000000e+00,1.688837186594979484e-16,4.282813072204589844e-01,3.033557534217834473e-01,5.457887053489685059e-01,-4.244506955146789551e-01
8.757789731025695801e-01,0.000000000000000000e+00,2.436963817134069283e-16,6.825604438781738281e-01,3.691077828407287598e-01,4.111147820949554443e-01,-1.765928864479064941e-01
5.084018111228942871e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.951782286167144775e-01,3.233769834041595459e-01,7.030576467514038086e-01,-4.808312356472015381e-01
3.700154721736907959e-01,2.174500004341034640e-17,1.674869507551193237e-01,4.866560399532318115e-01,3.448998630046844482e-01,3.966180980205535889e-01,-5.361017584800720215e-01
4.328939318656921387e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.185350537300109863e-01,2.860656380653381348e-01,6.967551708221435547e-01,-7.187616825103759766e-02
9.357312321662902832e-01,1.570574181801538054e-16,0.000000000000000000e+00,4.022205173969268799e-01,2.937937080860137939e-01,5.388855934143066406e-01,-3.634002208709716797e-01
4.093558192253112793e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.646961092948913574e-01,2.913303673267364502e-01,5.177729129791259766e-01,-4.839761555194854736e-02
5.783130526542663574e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.797378778457641602e-01,1.000000000000000000e+00,4.329972267150878906e-01,-5.136710777878761292e-02
6.489588618278503418e-01,3.726390004158020020e-02,1.000000000000000000e+00,8.470502495765686035e-01,2.975445091724395752e-01,7.251004576683044434e-01,-9.664911776781082153e-02
7.256392836570739746e-01,0.000000000000000000e+00,2.019323259592056274e-01,7.477838993072509766e-01,3.319304585456848145e-01,6.533293128013610840e-01,-1.686505824327468872e-01
8.620200753211975098e-01,2.428468275196455663e-17,1.735505782041129120e-18,5.143212676048278809e-01,3.297420144081115723e-01,5.826678276062011719e-01,-3.963162899017333984e-01
4.969305992126464844e-01,1.000690638227610175e-18,2.013005018234252930e-01,5.522225499153137207e-01,3.454211056232452393e-01,6.143579483032226562e-01,-5.463294982910156250e-01
