environmental,controllable,controllable,environmental,controllable,environmental,output
6.993889808654785156e-01,0.000000000000000000e+00,5.354282202412869428e-17,4.333546459674835205e-01,3.067833781242370605e-01,7.075347304344177246e-01,-4.895923435688018799e-01
7.769197225570678711e-01,9.589402270931293259e-18,0.000000000000000000e+00,7.053127288818359375e-01,3.740884959697723389e-01,4.291712343692779541e-01,-1.813003122806549072e-01
9.284144043922424316e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.893009662628173828e-01,1.000000000000000000e+00,5.985181927680969238e-01,-9.317306429147720337e-02
5.433844923973083496e-01,0.000000000000000000e+00,2.373318821191787720e-01,6.057426929473876953e-01,3.596174120903015137e-01,6.092375516891479492e-01,-4.896812438964843750e-01
5.898652672767639160e-01,1.060466095805168152e-01,1.261533946298010558e-16,7.726905941963195801e-01,3.562357425689697266e-01,5.753539800643920898e-01,-1.443596631288528442e-01
4.772671163082122803e-01,0.000000000000000000e+00,1.525817960500717163e-01,4.972004294395446777e-01,3.430794477462768555e-01,4.502570629119873047e-01,-5.563057065010070801e-01
7.492228150367736816e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.741009712219238281e-01,3.550079762935638428e-01,5.091882348060607910e-01,-4.342955350875854492e-01
6.632433533668518066e-01,2.368821273841991901e-17,2.245831097283932428e-16,7.125506997108459473e-01,3.655107319355010986e-01,3.906625509262084961e-01,-2.174611687660217285e-01
7.336940169334411621e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.298451542854309082e-01,1.000000000000000000e+00,5.863535404205322266e-01,-1.078212410211563110e-01
8.550733327865600586e-01,0.000000000000000000e+00,8.310829198108078382e-17,4.282813072204589844e-01,2.883521914482116699e-01,5.457887053489685059e-01,-4.191770553588867188e-01
8.757789731025695801e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.825604438781738281e-01,3.864944577217102051e-01,4.111147820949554443e-01,-1.671520769596099854e-01
5.084018111228942871e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.951782286167144775e-01,3.174018561840057373e-01,7.030576467514038086e-01,-4.536517560482025146e-01
3.700154721736907959e-01,0.000000000000000000e+00,1.891417801380157471e-01,4.866560399532318115e-01,3.443418145179748535e-01,3.966180980205535889e-01,-5.153940320014953613e-01
4.328939318656921387e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.185350537300109863e-01,1.000000000000000000e+00,6.967551708221435547e-01,-1.149572953581809998e-01
9.357312321662902832e-01,7.987218771684470342e-18,0.000000000000000000e+00,4.022205173969268799e-01,2.777761816978454590e-01,5.388855934143066406e-01,-3.599754869937896729e-01
4.093558192253112793e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.646961092948913574e-01,1.000000000000000000e+00,5.177729129791259766e-01,-1.064696088433265686e-01
5.783130526542663574e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.797378778457641602e-01,1.000000000000000000e+00,4.329972267150878906e-01,-1.040434762835502625e-01
6.489588618278503418e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.470502495765686035e-01,1.000000000000000000e+00,7.251004576683044434e-01,-1.247540339827537537e-01
7.256392836570739746e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.477838993072509766e-01,3.654287457466125488e-01,6.533293128013610840e-01,-1.377636790275573730e-01
8.620200753211975098e-01,0.000000000000000000e+00,8.704132403553361684e-17,5.143212676048278809e-01,3.274297714233398438e-01,5.826678276062011719e-01,-3.988703489303588867e-01
4.969305992126464844e-01,0.000000000000000000e+00,2.322798371315002441e-01,5.522225499153137207e-01,3.524568378925323486e-01,6.143579483032226562e-01,-5.585366487503051758e-01
9.503268599510192871e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.232115626335144043e-01,3.850735425949096680e-01,6.248376369476318359e-01,-2.023124396800994873e-01
5.515847802162170410e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.359866380691528320e-01,1.000000000000000000e+00,3.816194236278533936e-01,-1.123352572321891785e-01
7.072342634201049805e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.594605922698974609e-01,1.000000000000000000e+00,6.793093681335449219e-01,-1.195559650659561157e-01
7.679119706153869629e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.106548190116882324e-01,1.000000000000000000e+00,4.012094736099243164e-01,-1.178911849856376648e-01
4.366083443164825439e-01,3.137215814622101005e-17,9.774836897850036621e-02,4.557279646396636963e-01,3.360999822616577148e-01,4.796981513500213623e-01,-5.134456157684326172e-01
3.894583284854888916e-01,5.482025071978569031e-02,6.162975822039154730e-33,7.248688936233520508e-01,3.607856035232543945e-01,6.565427184104919434e-01,-2.578564286231994629e-01
4.791575074195861816e-01,5.788002535700798035e-02,3.381344606655081254e-17,7.311700582504272461e-01,3.606410026550292969e-01,3.925650119781494141e-01,-2.355937808752059937e-01
7.955456376075744629e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.484397768974304199e-01,1.000000000000000000e+00,4.565047025680541992e-01,-1.025588586926460266e-01
3.806625902652740479e-01,3.229134109522463568e-17,7.009353488683700562e-02,4.216594099998474121e-01,3.322333395481109619e-01,6.214542984962463379e-01,-4.559912085533142090e-01
6.645137071609497070e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.006075024604797363e-01,1.000000000000000000e+00,5.613949298858642578e-01,-1.275126934051513672e-01
