environmental,controllable,controllable,environmental,controllable,environmental,output
2.066234797239303589e-01,9.892388582229614258e-01,1.657356768846511841e-01,5.076244845986366272e-02,7.914788126945495605e-01,1.861640512943267822e-01,-9.524613618850708008e-02
1.501848548650741577e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.335780501365661621e-01,0.000000000000000000e+00,9.116077423095703125e-02,-6.933356821537017822e-02
2.905459888279438019e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.898533940315246582e-01,0.000000000000000000e+00,6.756959110498428345e-02,-3.545602411031723022e-02
2.257957756519317627e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.706039130687713623e-01,9.829639196395874023e-01,3.784221410751342773e-02,-8.396166563034057617e-02
3.553580120205879211e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.877501845359802246e-01,0.000000000000000000e+00,4.520995914936065674e-02,-2.787765115499496460e-02
1.641430556774139404e-01,9.467874169349670410e-01,9.889499545097351074e-01,4.112365245819091797e-01,1.730528324842453003e-01,1.392414420843124390e-01,-7.410258799791336060e-02
8.163988590240478516e-02,8.750122785568237305e-01,9.348916262388229370e-02,2.809653617441654205e-02,4.106099158525466919e-02,1.589779704809188843e-01,-5.419966951012611389e-02
2.235413715243339539e-02,0.000000000000000000e+00,7.856267094612121582e-01,7.134047895669937134e-02,0.000000000000000000e+00,9.187912940979003906e-02,-4.212010651826858521e-02
5.445856600999832153e-02,2.381014265120029449e-02,5.622063875198364258e-01,4.814409315586090088e-01,2.346903644502162933e-02,1.707882285118103027e-01,-5.643071979284286499e-02
2.155781239271163940e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.245950162410736084e-02,3.325103223323822021e-01,7.305571436882019043e-02,-1.052025258541107178e-01
1.141436100006103516e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.199104547500610352e-01,1.046294073198975277e-16,2.080509811639785767e-02,-6.047531962394714355e-02
