environmental,controllable,controllable,environmental,controllable,environmental,output
2.371312230825424194e-01,1.648481190204620361e-01,5.340514183044433594e-01,8.927880227565765381e-02,3.167315125465393066e-01,8.659428358078002930e-01,-1.877455234527587891e+00
7.548080682754516602e-01,5.490980297327041626e-02,5.468741059303283691e-01,6.711806058883666992e-01,3.031239211559295654e-01,8.202014565467834473e-01,-4.275500774383544922e-01
5.981060862541198730e-01,6.196569651365280151e-02,4.477176368236541748e-01,6.378302574157714844e-01,3.069264888763427734e-01,6.599573493003845215e-01,-8.763706684112548828e-01
2.558679878711700439e-01,8.361367881298065186e-02,4.353056252002716064e-01,5.874525308609008789e-01,3.134398758411407471e-01,5.500622987747192383e-01,-1.605360031127929688e+00
4.650678634643554688e-01,1.009578034281730652e-01,4.551332592964172363e-01,4.879785776138305664e-01,3.049358129501342773e-01,7.781434655189514160e-01,-1.663431286811828613e+00
4.795915484428405762e-01,1.533949822187423706e-01,4.628796875476837158e-01,1.395375877618789673e-01,3.072391152381896973e-01,7.904642820358276367e-01,-1.923838019371032715e+00
4.758007824420928955e-01,1.470224410295486450e-01,4.834966957569122314e-01,5.351445078849792480e-02,3.064585328102111816e-01,5.464854836463928223e-01,-1.454942226409912109e+00
7.126389145851135254e-01,1.441610455513000488e-01,4.981990456581115723e-01,6.645324174314737320e-03,3.091638088226318359e-01,5.779652595520019531e-01,-6.073868870735168457e-01
7.646999359130859375e-01,7.475943770259618759e-03,5.841326117515563965e-01,8.130303621292114258e-01,3.099141418933868408e-01,7.541962265968322754e-01,-2.153503447771072388e-01
3.127193748950958252e-01,1.304040551185607910e-01,4.582513272762298584e-01,3.527040779590606689e-01,3.083677589893341064e-01,8.129770159721374512e-01,-2.508904933929443359e+00
8.051644563674926758e-01,1.437769383192062378e-01,4.712167382240295410e-01,1.333327684551477432e-02,3.060286343097686768e-01,5.187659263610839844e-01,-3.839700222015380859e-01
5.340008139610290527e-01,1.324725747108459473e-01,4.152572154998779297e-01,2.645793259143829346e-01,3.028207421302795410e-01,5.863324403762817383e-01,-2.192797899246215820e+00
7.109861969947814941e-01,1.160943284630775452e-01,4.350960552692413330e-01,4.454783797264099121e-01,2.942233383655548096e-01,8.300825357437133789e-01,-1.075025677680969238e+00
8.464558422565460205e-02,1.631873846054077148e-01,5.404212474822998047e-01,4.348542168736457825e-02,3.146394789218902588e-01,6.642618179321289062e-01,-2.036066770553588867e+00
6.177316904067993164e-01,1.468611359596252441e-01,4.309913516044616699e-01,1.571857780218124390e-01,3.008950650691986084e-01,7.303273677825927734e-01,-1.592732310295104980e+00
3.551419079303741455e-01,9.422054886817932129e-02,4.906957149505615234e-01,5.114263892173767090e-01,3.087357282638549805e-01,8.316093683242797852e-01,-1.590506076812744141e+00
8.252778649330139160e-01,9.350513666868209839e-02,4.518020153045654297e-01,5.305442810058593750e-01,2.948996424674987793e-01,8.072096109390258789e-01,-6.492751240730285645e-01
9.178906679153442383e-02,8.165245503187179565e-02,5.300846695899963379e-01,5.771054029464721680e-01,3.175563514232635498e-01,8.414999246597290039e-01,-1.392941951751708984e+00
7.819342017173767090e-01,1.254939883947372437e-01,3.590174913406372070e-01,2.403410971164703369e-01,2.939856648445129395e-01,5.201894640922546387e-01,-1.035036802291870117e+00
