environmental,controllable,controllable,environmental,controllable,environmental,output
2.191340923309326172e-01,3.490129411220550537e-01,8.038218021392822266e-01,2.128269225358963013e-01,2.277717143297195435e-01,8.574967980384826660e-01,-1.384522676467895508e+00
3.925120532512664795e-01,3.208684921264648438e-01,7.819347977638244629e-01,4.559107720851898193e-01,2.475933134555816650e-01,7.610896825790405273e-01,-1.228481292724609375e+00
6.768453121185302734e-01,3.674587309360504150e-01,8.033729195594787598e-01,4.753426611423492432e-01,2.038689106702804565e-01,9.498928189277648926e-01,-1.304239988327026367e+00
2.568566203117370605e-01,3.818242549896240234e-01,8.194071054458618164e-01,3.211065381765365601e-02,1.956674009561538696e-01,9.386866688728332520e-01,-1.275921225547790527e+00
8.677090406417846680e-01,3.402366042137145996e-01,7.943189144134521484e-01,5.548984408378601074e-01,2.203079015016555786e-01,8.169472813606262207e-01,-7.851102352142333984e-01
5.176371932029724121e-01,3.627948164939880371e-01,8.121032118797302246e-01,7.931097596883773804e-02,2.167888134717941284e-01,8.976666331291198730e-01,-1.442203402519226074e+00
6.082634329795837402e-01,3.950181901454925537e-01,8.177086710929870605e-01,5.634829029440879822e-02,1.738565564155578613e-01,9.762907028198242188e-01,-1.321129083633422852e+00
5.830264091491699219e-01,3.678513169288635254e-01,7.956007122993469238e-01,5.878221988677978516e-01,2.105714231729507446e-01,8.807113766670227051e-01,-1.173550605773925781e+00
7.943936586380004883e-01,3.619924187660217285e-01,7.965429425239562988e-01,6.185390949249267578e-01,2.115524262189865112e-01,8.286607861518859863e-01,-8.126116394996643066e-01
6.403231620788574219e-01,2.982069253921508789e-01,7.833805084228515625e-01,2.480993270874023438e-01,2.510350644588470459e-01,7.969613075256347656e-01,-1.404097318649291992e+00
3.651965558528900146e-01,3.154927194118499756e-01,7.947491407394409180e-01,9.928400069475173950e-02,2.496348917484283447e-01,7.365592122077941895e-01,-1.200177073478698730e+00
2.419523596763610840e-01,3.526023626327514648e-01,7.999812960624694824e-01,3.384806215763092041e-01,2.247408926486968994e-01,8.840430378913879395e-01,-1.441887617111206055e+00
5.715988278388977051e-01,3.510517477989196777e-01,7.837232947349548340e-01,6.274235248565673828e-01,2.289336621761322021e-01,7.905578017234802246e-01,-9.566625356674194336e-01
6.328681707382202148e-01,3.043965399265289307e-01,7.720476984977722168e-01,5.723550915718078613e-01,2.488675564527511597e-01,7.232021093368530273e-01,-8.830036520957946777e-01
