environmental,controllable,controllable,environmental,controllable,environmental,output
9.689976572990417480e-01,1.154738068580627441e-01,2.555491030216217041e-01,7.365067005157470703e-01,3.347066342830657959e-01,5.857326388359069824e-01,-8.021688461303710938e-02
5.763916373252868652e-01,6.144567728042602539e-01,0.000000000000000000e+00,9.952850341796875000e-01,3.060382604598999023e-01,4.428410232067108154e-01,-3.870395570993423462e-02
8.694096803665161133e-01,1.832901388406753540e-01,3.249090611934661865e-01,7.145969271659851074e-01,3.165943622589111328e-01,4.327998757362365723e-01,-9.161001443862915039e-02
9.188989996910095215e-01,1.365597695112228394e-01,2.993066012859344482e-01,6.665225625038146973e-01,3.205934464931488037e-01,5.027030706405639648e-01,-1.358741223812103271e-01
6.204413175582885742e-01,1.127450317144393921e-01,3.706611394882202148e-01,4.012041985988616943e-01,3.051724731922149658e-01,6.401473879814147949e-01,-1.637863993644714355e+00
5.139914751052856445e-01,3.115805238485336304e-02,2.924380637705326080e-02,9.695857763290405273e-01,3.189692497253417969e-01,7.730433940887451172e-01,-1.126812472939491272e-01
6.610846519470214844e-01,1.092326119542121887e-01,3.151672184467315674e-01,5.544798374176025391e-01,3.075179457664489746e-01,6.900110244750976562e-01,-9.427128434181213379e-01
5.020555853843688965e-01,9.880327433347702026e-02,2.786372303962707520e-01,6.783932447433471680e-01,3.069228231906890869e-01,7.537813782691955566e-01,-7.059793472290039062e-01
7.724635004997253418e-01,0.000000000000000000e+00,1.479114197289397135e-31,9.557238817214965820e-01,3.332124054431915283e-01,7.377223968505859375e-01,-4.333424940705299377e-02
8.311110734939575195e-01,0.000000000000000000e+00,3.892577020451426506e-03,8.785433173179626465e-01,3.333677053451538086e-01,6.859356164932250977e-01,-5.608570948243141174e-02
5.309978127479553223e-01,1.363228708505630493e-01,4.842892289161682129e-01,1.707384139299392700e-01,2.929750084877014160e-01,3.734853267669677734e-01,-1.132966995239257812e+00
6.707522273063659668e-01,1.468853354454040527e-01,2.659291028976440430e-01,7.489370703697204590e-01,2.962515354156494141e-01,4.267785549163818359e-01,-1.688792705535888672e-01
5.102860331535339355e-01,1.090226024389266968e-01,3.784469366073608398e-01,3.343462944030761719e-01,3.107588589191436768e-01,7.801218628883361816e-01,-2.063304901123046875e+00
5.860195755958557129e-01,1.285766214132308960e-01,4.413253962993621826e-01,2.546981275081634521e-01,2.969823181629180908e-01,4.156233668327331543e-01,-1.234712481498718262e+00
8.911952972412109375e-01,1.066771671175956726e-01,2.876062691211700439e-01,5.763916373252868652e-01,3.174731433391571045e-01,6.271861791610717773e-01,-3.450144827365875244e-01
4.912287890911102295e-01,1.154800057411193848e-01,0.000000000000000000e+00,9.806721210479736328e-01,2.996103465557098389e-01,4.808392822742462158e-01,-6.909564137458801270e-02
7.208082079887390137e-01,1.308947652578353882e-01,4.422014951705932617e-01,3.031337261199951172e-01,2.986564636230468750e-01,3.934461772441864014e-01,-7.919432520866394043e-01
8.229274153709411621e-01,1.923774033784866333e-01,3.269871175289154053e-01,7.008150815963745117e-01,3.064073622226715088e-01,3.811136782169342041e-01,-1.037813052535057068e-01
8.406866192817687988e-01,1.048900261521339417e-01,3.795986473560333252e-01,2.431345134973526001e-01,3.209145963191986084e-01,7.616657614707946777e-01,-8.161468505859375000e-01
9.337000846862792969e-01,1.148094236850738525e-01,4.244067668914794922e-01,2.907913923263549805e-01,3.108483552932739258e-01,5.491088628768920898e-01,-4.955545961856842041e-01
5.482265353202819824e-01,1.054247319698333740e-01,3.016638457775115967e-01,6.187025308609008789e-01,3.048892319202423096e-01,7.081801891326904297e-01,-8.938961625099182129e-01
5.544080734252929688e-01,1.105728298425674438e-01,3.519031703472137451e-01,4.716739356517791748e-01,3.035239577293395996e-01,6.468461155891418457e-01,-1.544479012489318848e+00
8.923921585083007812e-01,7.043897360563278198e-02,1.837993264198303223e-01,7.771137356758117676e-01,3.314587771892547607e-01,6.747673749923706055e-01,-1.009787321090698242e-01
8.077223896980285645e-01,1.302413642406463623e-01,4.054425358772277832e-01,4.158303439617156982e-01,3.003690242767333984e-01,3.658705949783325195e-01,-4.372622370719909668e-01
6.382711529731750488e-01,1.254364550113677979e-01,4.451319575309753418e-01,2.320340126752853394e-01,3.002675175666809082e-01,5.232355594635009766e-01,-1.493311285972595215e+00
5.654066205024719238e-01,1.156203970313072205e-01,3.575151860713958740e-01,4.335955977439880371e-01,2.977342307567596436e-01,4.667050540447235107e-01,-1.197069764137268066e+00
6.119155883789062500e-01,1.214040592312812805e-01,4.412355720996856689e-01,1.861306577920913696e-01,3.041540086269378662e-01,6.646847128868103027e-01,-1.818059802055358887e+00
8.012025356292724609e-01,1.175387129187583923e-01,3.048544526100158691e-01,5.957087874412536621e-01,3.076811730861663818e-01,5.275413393974304199e-01,-3.830561041831970215e-01
9.124892950057983398e-01,1.279972046613693237e-01,4.497981071472167969e-01,3.436229228973388672e-01,3.036618232727050781e-01,4.046905636787414551e-01,-3.634735941886901855e-01
7.837710380554199219e-01,1.052057221531867981e-01,3.013507723808288574e-01,5.245020389556884766e-01,3.158780932426452637e-01,7.415851354598999023e-01,-7.107501029968261719e-01
