environmental,controllable,controllable,environmental,controllable,environmental,output
1.244122013449668884e-01,1.390229016542434692e-01,4.823556840419769287e-01,1.128934994339942932e-01,3.130505383014678955e-01,8.984562754631042480e-01,-1.685530900955200195e+00
2.230866700410842896e-01,1.254948824644088745e-01,4.877836704254150391e-01,5.733764767646789551e-01,3.077463209629058838e-01,7.893303632736206055e-01,-1.386366128921508789e+00
4.224975779652595520e-02,1.544437706470489502e-01,5.468136072158813477e-01,4.779257476329803467e-01,3.086517453193664551e-01,8.801777958869934082e-01,-1.497562050819396973e+00
3.941587805747985840e-01,1.459207534790039062e-01,4.386249482631683350e-01,4.120365381240844727e-01,3.098356127738952637e-01,8.656291365623474121e-01,-1.861314415931701660e+00
1.340198665857315063e-01,1.493283212184906006e-01,4.800633788108825684e-01,2.887797355651855469e-01,3.063113391399383545e-01,8.153893351554870605e-01,-2.657466173171997070e+00
3.563849329948425293e-01,1.638726294040679932e-01,4.351882636547088623e-01,1.784393936395645142e-01,3.149463534355163574e-01,9.962462186813354492e-01,-1.323124766349792480e+00
1.840454898774623871e-02,1.195312291383743286e-01,4.889680743217468262e-01,1.290687918663024902e-01,3.132870793342590332e-01,7.218654751777648926e-01,-2.333019495010375977e+00
1.281686723232269287e-01,1.522243320941925049e-01,4.852994382381439209e-01,2.380304783582687378e-01,3.085923790931701660e-01,8.877292871475219727e-01,-2.139421701431274414e+00
2.602457106113433838e-01,1.470917165279388428e-01,4.566461443901062012e-01,3.433693647384643555e-01,3.051648139953613281e-01,7.067946195602416992e-01,-3.091481208801269531e+00
2.454964965581893921e-01,1.444306820631027222e-01,4.736778438091278076e-01,2.141083478927612305e-01,3.071493804454803467e-01,7.476766705513000488e-01,-2.948496818542480469e+00
5.992218852043151855e-02,1.409826278686523438e-01,4.706203639507293701e-01,3.064318895339965820e-01,3.064801096916198730e-01,6.771781444549560547e-01,-3.033577919006347656e+00
1.049582064151763916e-01,2.554085850715637207e-01,9.508348703384399414e-01,6.758283376693725586e-01,1.670327037572860718e-01,8.520727157592773438e-01,-7.231729626655578613e-01
1.504978984594345093e-01,1.221015080809593201e-01,4.826548993587493896e-01,9.229449182748794556e-02,3.135749399662017822e-01,6.681269407272338867e-01,-2.400140762329101562e+00
2.738361954689025879e-01,1.357118934392929077e-01,4.726440608501434326e-01,6.379667669534683228e-02,3.149106800556182861e-01,6.897823810577392578e-01,-2.135907173156738281e+00
2.102487087249755859e-01,1.272415369749069214e-01,5.434233546257019043e-01,6.034483909606933594e-01,3.053738474845886230e-01,8.420298099517822266e-01,-1.033065676689147949e+00
3.272478878498077393e-01,1.487288922071456909e-01,4.636101722717285156e-01,7.583238929510116577e-02,3.140788674354553223e-01,8.029835820198059082e-01,-1.872131466865539551e+00
3.681438416242599487e-02,1.358519494533538818e-01,4.711708128452301025e-01,5.341657996177673340e-01,3.059266507625579834e-01,6.416472792625427246e-01,-1.871251344680786133e+00
1.559590846300125122e-01,1.293986588716506958e-01,4.886927008628845215e-01,5.761632919311523438e-01,3.063515722751617432e-01,7.421379089355468750e-01,-1.509140968322753906e+00
1.599538624286651611e-01,1.462113857269287109e-01,5.325343608856201172e-01,5.030655264854431152e-01,3.109611570835113525e-01,9.067606329917907715e-01,-1.306695461273193359e+00
4.408472776412963867e-02,1.247084289789199829e-01,4.889973104000091553e-01,1.363282948732376099e-01,3.124936521053314209e-01,7.624581456184387207e-01,-2.317951440811157227e+00
3.043495118618011475e-01,1.467291414737701416e-01,4.451403021812438965e-01,3.853841423988342285e-01,3.057439029216766357e-01,6.615272164344787598e-01,-2.905781269073486328e+00
3.109604716300964355e-01,1.474960595369338989e-01,4.509712457656860352e-01,3.795122802257537842e-01,3.055449426174163818e-01,7.380497455596923828e-01,-2.772046089172363281e+00
3.629593253135681152e-01,3.024665117263793945e-01,1.000000000000000000e+00,6.172003149986267090e-01,2.833043411374092102e-02,9.885953068733215332e-01,-6.103599667549133301e-01
3.088736906647682190e-02,1.724174916744232178e-01,6.137771010398864746e-01,4.971923232078552246e-01,3.066037893295288086e-01,9.365068674087524414e-01,-1.135883450508117676e+00
2.786217033863067627e-01,1.466547995805740356e-01,4.585897624492645264e-01,2.843048870563507080e-01,3.063757419586181641e-01,6.475854516029357910e-01,-3.237067222595214844e+00
3.301980793476104736e-01,1.366004198789596558e-01,4.581569731235504150e-01,4.841857850551605225e-01,3.176648616790771484e-01,9.628811478614807129e-01,-1.092280864715576172e+00
3.804488778114318848e-01,1.164078712463378906e-01,4.436818063259124756e-01,5.971123576164245605e-01,3.091311156749725342e-01,7.746980786323547363e-01,-1.201010823249816895e+00
2.699297368526458740e-01,1.454302221536636353e-01,4.707078933715820312e-01,2.225441038608551025e-01,3.069534301757812500e-01,7.277633547782897949e-01,-3.027499198913574219e+00
2.867247164249420166e-01,1.358385235071182251e-01,4.380993843078613281e-01,5.215163230895996094e-01,3.066890537738800049e-01,6.557736992835998535e-01,-2.024622201919555664e+00
2.001499682664871216e-01,1.494077444076538086e-01,4.700561761856079102e-01,3.526255786418914795e-01,3.057970106601715088e-01,8.042818307876586914e-01,-2.651189088821411133e+00
1.904855966567993164e-01,1.604449003934860229e-01,6.056581735610961914e-01,5.463756918907165527e-01,3.058750927448272705e-01,9.521641731262207031e-01,-8.974788784980773926e-01
