environmental,controllable,controllable,environmental,controllable,environmental,output
9.588571786880493164e-01,1.214686855673789978e-01,3.003123700618743896e-01,3.830469846725463867e-01,3.103803992271423340e-01,5.704033374786376953e-01,-5.026667118072509766e-01
1.936163455247879028e-01,1.145488917827606201e-01,4.338671863079071045e-01,8.751997351646423340e-02,3.224952220916748047e-01,5.526210069656372070e-01,-2.151018142700195312e+00
8.172585964202880859e-01,1.358653604984283447e-01,3.763450682163238525e-01,5.206042155623435974e-02,3.063563108444213867e-01,5.135746598243713379e-01,-5.119256377220153809e-01
7.376433610916137695e-01,1.183628216385841370e-01,3.846271634101867676e-01,2.586756646633148193e-01,3.051568269729614258e-01,4.909512698650360107e-01,-1.059468626976013184e+00
6.309936642646789551e-01,1.207609325647354126e-01,4.016664028167724609e-01,2.094387561082839966e-01,3.077575266361236572e-01,4.948321878910064697e-01,-1.400943160057067871e+00
3.401856720447540283e-01,1.276619881391525269e-01,4.427298009395599365e-01,1.193647366017103195e-02,3.319466710090637207e-01,5.909478664398193359e-01,-1.405794858932495117e+00
3.466820716857910156e-01,1.029820293188095093e-01,4.227694272994995117e-01,2.188931554555892944e-01,3.079906702041625977e-01,4.705460667610168457e-01,-2.155364513397216797e+00
3.259251415729522705e-01,1.100136488676071167e-01,4.244444370269775391e-01,1.903868466615676880e-01,3.118935823440551758e-01,5.065572857856750488e-01,-2.373803615570068359e+00
8.645937442779541016e-01,1.402878612279891968e-01,3.770867884159088135e-01,2.560652494430541992e-01,3.041630983352661133e-01,5.452439188957214355e-01,-7.880221009254455566e-01
4.095431566238403320e-01,1.173966154456138611e-01,4.276410937309265137e-01,1.106614172458648682e-01,3.180822730064392090e-01,4.956336319446563721e-01,-1.775877833366394043e+00
3.867515623569488525e-01,1.112178862094879150e-01,4.219418168067932129e-01,1.945071220397949219e-01,3.108506500720977783e-01,4.995402097702026367e-01,-2.204988479614257812e+00
9.194154739379882812e-01,1.578001081943511963e-01,3.651694655418395996e-01,3.726905956864356995e-02,2.918199598789215088e-01,5.680422782897949219e-01,-3.777717649936676025e-01
9.422386884689331055e-01,1.326052695512771606e-01,3.408252596855163574e-01,3.249005377292633057e-01,3.056500852108001709e-01,5.469907522201538086e-01,-5.667130947113037109e-01
8.433778882026672363e-01,1.226147562265396118e-01,3.223829865455627441e-01,3.733956813812255859e-01,3.078768849372863770e-01,6.449506878852844238e-01,-8.085826635360717773e-01
7.693711519241333008e-01,1.573157459497451782e-01,3.829919397830963135e-01,1.792230010032653809e-01,3.053989112377166748e-01,6.130167841911315918e-01,-1.106904506683349609e+00
4.735385179519653320e-01,1.523317694664001465e-01,4.183851480484008789e-01,3.595717251300811768e-03,3.234051465988159180e-01,6.407345533370971680e-01,-1.134158134460449219e+00
7.164600491523742676e-02,8.931888639926910400e-02,4.161441624164581299e-01,3.198641538619995117e-01,3.044396936893463135e-01,4.784140884876251221e-01,-2.115396022796630859e+00
4.611330032348632812e-01,1.328822672367095947e-01,4.048392176628112793e-01,2.050784379243850708e-01,3.112117946147918701e-01,6.152733564376831055e-01,-2.252887248992919922e+00
4.266674220561981201e-01,1.101706996560096741e-01,3.803511261940002441e-01,3.561565577983856201e-01,3.071481883525848389e-01,6.348128318786621094e-01,-1.906605362892150879e+00
8.948424458503723145e-01,1.360271275043487549e-01,3.712069690227508545e-01,2.643358409404754639e-01,3.043741285800933838e-01,5.122712850570678711e-01,-6.533300280570983887e-01
4.256048798561096191e-01,1.405917257070541382e-01,4.176367223262786865e-01,1.072643473744392395e-01,3.168043196201324463e-01,6.041864752769470215e-01,-1.991084098815917969e+00
7.233429551124572754e-01,1.141055673360824585e-01,3.903200924396514893e-01,4.771136492490768433e-02,3.145212531089782715e-01,4.671645164489746094e-01,-5.804128050804138184e-01
7.009536027908325195e-01,1.246987581253051758e-01,3.706393539905548096e-01,3.059616982936859131e-01,3.060039579868316650e-01,6.006770133972167969e-01,-1.337316393852233887e+00
4.491963889449834824e-03,9.930005669593811035e-02,4.284636378288269043e-01,1.446608752012252808e-01,3.167505860328674316e-01,5.076870918273925781e-01,-2.245748996734619141e+00
9.217856526374816895e-01,1.454937309026718140e-01,3.760079145431518555e-01,2.012700885534286499e-01,3.052252233028411865e-01,4.827794432640075684e-01,-5.053910017013549805e-01
8.685627579689025879e-01,1.153164505958557129e-01,3.400933742523193359e-01,3.436190485954284668e-01,3.062672317028045654e-01,5.228751301765441895e-01,-7.005556821823120117e-01
2.517729997634887695e-02,9.131764620542526245e-02,4.368128478527069092e-01,9.593509137630462646e-03,3.350802361965179443e-01,5.255972743034362793e-01,-1.444962501525878906e+00
7.513054609298706055e-01,1.415670812129974365e-01,3.916548490524291992e-01,1.716305166482925415e-01,3.081756234169006348e-01,5.316475629806518555e-01,-1.030074477195739746e+00
5.829415321350097656e-01,1.061408147215843201e-01,3.473500013351440430e-01,4.050966501235961914e-01,3.076186478137969971e-01,6.506394743919372559e-01,-1.340288996696472168e+00
2.949262559413909912e-01,1.067317277193069458e-01,3.885155916213989258e-01,3.628502190113067627e-01,3.076179623603820801e-01,6.470549702644348145e-01,-2.046899795532226562e+00
7.098982334136962891e-01,1.235640048980712891e-01,3.965028524398803711e-01,1.213802993297576904e-01,3.111223578453063965e-01,4.650962352752685547e-01,-8.412429690361022949e-01
9.945681691169738770e-01,1.706902086734771729e-01,3.665550947189331055e-01,7.630141824483871460e-02,2.903071343898773193e-01,5.631377100944519043e-01,-3.282867074012756348e-01
6.693862080574035645e-01,1.205036416649818420e-01,3.971208333969116211e-01,3.144568204879760742e-02,3.176682293415069580e-01,5.040240883827209473e-01,-6.998470425605773926e-01
2.844552397727966309e-01,1.264571845531463623e-01,4.357844591140747070e-01,5.809998884797096252e-02,3.251315057277679443e-01,5.877646207809448242e-01,-1.879413366317749023e+00
6.097473502159118652e-01,1.292975693941116333e-01,3.815512359142303467e-01,2.813493013381958008e-01,3.071227669715881348e-01,6.274724602699279785e-01,-1.690433144569396973e+00
8.856921792030334473e-01,1.195441409945487976e-01,3.238617479801177979e-01,3.670207262039184570e-01,3.078980147838592529e-01,5.786052942276000977e-01,-6.904029846191406250e-01
2.218258678913116455e-01,1.038237214088439941e-01,4.133203327655792236e-01,2.891228497028350830e-01,3.077649176120758057e-01,5.504806637763977051e-01,-2.491652488708496094e+00
5.122076272964477539e-01,1.092630177736282349e-01,4.082214236259460449e-01,2.411088496446609497e-01,3.062955737113952637e-01,4.855336844921112061e-01,-1.781814455986022949e+00
4.610894620418548584e-02,1.096606701612472534e-01,4.153205752372741699e-01,2.464755475521087646e-01,3.122169971466064453e-01,6.307685971260070801e-01,-2.536861419677734375e+00
6.614931821823120117e-01,1.167121976613998413e-01,3.880971968173980713e-01,2.720828056335449219e-01,3.055753409862518311e-01,5.179262757301330566e-01,-1.380220770835876465e+00
5.241774916648864746e-01,1.144369989633560181e-01,3.975358009338378906e-01,2.767728269100189209e-01,3.066589832305908203e-01,5.431053638458251953e-01,-1.902648925781250000e+00
6.461386680603027344e-01,1.310713142156600952e-01,4.023831784725189209e-01,1.658598482608795166e-01,3.102208971977233887e-01,5.153446197509765625e-01,-1.330635428428649902e+00
1.509503573179244995e-01,1.142995357513427734e-01,4.167111217975616455e-01,2.248869836330413818e-01,3.126712143421173096e-01,6.181661486625671387e-01,-2.684175491333007812e+00
5.657855868339538574e-01,1.046916916966438293e-01,3.782789707183837891e-01,3.385747373104095459e-01,3.047993779182434082e-01,5.354076623916625977e-01,-1.578699946403503418e+00
2.717679142951965332e-01,1.253323554992675781e-01,4.103551506996154785e-01,2.135794609785079956e-01,3.126960098743438721e-01,6.536678671836853027e-01,-2.575086832046508789e+00
9.609793126583099365e-02,1.054510921239852905e-01,4.203996062278747559e-01,2.394668608903884888e-01,3.111832141876220703e-01,5.640209913253784180e-01,-2.636129617691040039e+00
5.394188761711120605e-01,1.463461369276046753e-01,4.109170138835906982e-01,6.740517169237136841e-02,3.166467845439910889e-01,5.820435285568237305e-01,-1.372897624969482422e+00
9.815270304679870605e-01,1.027667596936225891e-01,2.769618928432464600e-01,4.013466835021972656e-01,3.125663101673126221e-01,4.882438480854034424e-01,-3.734185397624969482e-01
8.286829590797424316e-01,1.648402661085128784e-01,3.769980370998382568e-01,1.291339397430419922e-01,3.031331300735473633e-01,5.972374081611633301e-01,-7.996089458465576172e-01
5.962219834327697754e-01,1.209689155220985413e-01,4.108019173145294189e-01,1.158147677779197693e-01,3.139798343181610107e-01,4.762382507324218750e-01,-1.175075650215148926e+00
4.808061718940734863e-01,1.038221493363380432e-01,3.664276599884033203e-01,3.922218382358551025e-01,3.066282272338867188e-01,6.214469075202941895e-01,-1.627984642982482910e+00
5.031945705413818359e-01,1.165399178862571716e-01,4.082116484642028809e-01,2.321550399065017700e-01,3.082657158374786377e-01,5.232776403427124023e-01,-1.971158385276794434e+00
1.859827488660812378e-01,1.139456629753112793e-01,4.283140301704406738e-01,1.373879611492156982e-01,3.176737129688262939e-01,5.584275126457214355e-01,-2.502748489379882812e+00
3.662635385990142822e-01,1.036912202835083008e-01,3.915455639362335205e-01,3.508496880531311035e-01,3.060033917427062988e-01,5.797360539436340332e-01,-2.052225351333618164e+00
3.194507956504821777e-01,1.084806546568870544e-01,4.051326215267181396e-01,3.002848625183105469e-01,3.075922429561614990e-01,5.753985643386840820e-01,-2.378861665725708008e+00
1.344119012355804443e-01,9.499453008174896240e-02,4.375497102737426758e-01,4.160696640610694885e-02,3.294367492198944092e-01,4.804748594760894775e-01,-1.558001279830932617e+00
6.899721622467041016e-01,1.289874613285064697e-01,3.709042370319366455e-01,2.993787229061126709e-01,3.061769306659698486e-01,6.254029870033264160e-01,-1.391720771789550781e+00
5.477982163429260254e-01,1.509537696838378906e-01,3.982234597206115723e-01,1.494152694940567017e-01,3.109082579612731934e-01,6.367846727371215820e-01,-1.819723010063171387e+00
3.756245672702789307e-01,1.240585148334503174e-01,4.314265549182891846e-01,8.372332900762557983e-02,3.216583728790283203e-01,5.400688648223876953e-01,-1.842911958694458008e+00
1.633124649524688721e-01,9.573634713888168335e-02,4.101427197456359863e-01,3.316642940044403076e-01,3.054796755313873291e-01,5.284252762794494629e-01,-2.252197265625000000e+00
1.159241795539855957e-01,9.395387768745422363e-02,4.400995373725891113e-01,1.835687831044197083e-02,3.338884711265563965e-01,5.018694996833801270e-01,-1.457509398460388184e+00
8.079646229743957520e-01,1.491743624210357666e-01,3.857048749923706055e-01,1.540660858154296875e-01,3.070819377899169922e-01,5.372018814086914062e-01,-8.302456736564636230e-01
9.655024409294128418e-01,1.593291461467742920e-01,3.488934338092803955e-01,2.853674292564392090e-01,3.012371361255645752e-01,6.376250982284545898e-01,-5.906211733818054199e-01
2.293559610843658447e-01,1.064447984099388123e-01,4.056222438812255859e-01,3.135429918766021729e-01,3.079882860183715820e-01,5.958227515220642090e-01,-2.411750555038452148e+00
1.235348284244537354e-01,1.173651516437530518e-01,4.257596731185913086e-01,1.325536370277404785e-01,3.184761106967926025e-01,6.087970137596130371e-01,-2.479957580566406250e+00
2.490844577550888062e-01,1.273464560508728027e-01,4.281100630760192871e-01,9.586840122938156128e-02,3.206807672977447510e-01,6.109365820884704590e-01,-2.230229854583740234e+00
4.508991241455078125e-01,9.885014593601226807e-02,3.779548704624176025e-01,3.785603046417236328e-01,3.048968911170959473e-01,5.592019557952880859e-01,-1.727419853210449219e+00
2.534449100494384766e-01,1.233895197510719299e-01,4.175614714622497559e-01,1.818841993808746338e-01,3.144447207450866699e-01,6.223067045211791992e-01,-2.638758659362792969e+00
6.464681774377822876e-02,9.305440634489059448e-02,4.333154559135437012e-01,6.534349173307418823e-02,3.252916038036346436e-01,4.728080034255981445e-01,-1.697277665138244629e+00
2.038416862487792969e-01,1.184090748429298401e-01,4.237832427024841309e-01,1.581379175186157227e-01,3.162087202072143555e-01,5.931716561317443848e-01,-2.623960733413696289e+00
3.725555539131164551e-02,1.062415838241577148e-01,4.303135871887207031e-01,1.027724817395210266e-01,3.213118314743041992e-01,5.553376078605651855e-01,-2.198205709457397461e+00
8.652157336473464966e-02,9.787385910749435425e-02,3.946452140808105469e-01,3.931573033332824707e-01,3.076348602771759033e-01,6.495687365531921387e-01,-1.917010188102722168e+00
7.885708212852478027e-01,1.189541295170783997e-01,3.535758256912231445e-01,3.351090848445892334e-01,3.058959543704986572e-01,5.723404884338378906e-01,-9.914381504058837891e-01
7.852582931518554688e-01,1.612684875726699829e-01,3.681153357028961182e-01,2.721125632524490356e-02,2.998852729797363281e-01,6.066753268241882324e-01,-6.016488671302795410e-01
6.210188269615173340e-01,1.520816683769226074e-01,3.966457545757293701e-01,7.312302291393280029e-02,3.120114803314208984e-01,5.862234830856323242e-01,-1.175389528274536133e+00
