environmental,controllable,controllable,environmental,controllable,environmental,output
6.146876811981201172e-01,1.078424230217933655e-01,3.664770126342773438e-01,1.834092475473880768e-02,2.995888292789459229e-01,6.527473926544189453e-01,-1.183511257171630859e+00
3.004435002803802490e-01,1.136229857802391052e-01,3.732503950595855713e-01,3.564969599246978760e-01,2.992888092994689941e-01,6.916951537132263184e-01,-2.422005414962768555e+00
2.269670516252517700e-01,1.167860627174377441e-01,3.713132739067077637e-01,3.085335195064544678e-01,2.985343337059020996e-01,6.794970631599426270e-01,-2.563679456710815430e+00
4.895814061164855957e-01,1.187832728028297424e-01,4.193879365921020508e-01,1.142460927367210388e-01,2.985128164291381836e-01,4.403372704982757568e-01,-1.237997651100158691e+00
3.200206756591796875e-01,1.208633035421371460e-01,3.925213217735290527e-01,1.173929944634437561e-01,2.989007830619812012e-01,4.904538691043853760e-01,-1.978928685188293457e+00
9.625933170318603516e-01,2.364410907030105591e-01,3.963454365730285645e-01,2.757638320326805115e-02,2.371006309986114502e-01,4.784096479415893555e-01,-1.489077657461166382e-01
3.886064514517784119e-02,1.222140565514564514e-01,3.851404786109924316e-01,2.304284870624542236e-01,2.963155210018157959e-01,4.851193428039550781e-01,-2.399668693542480469e+00
7.676097750663757324e-01,1.122658774256706238e-01,4.062194228172302246e-01,2.532404661178588867e-01,2.988186478614807129e-01,5.464128255844116211e-01,-1.297228574752807617e+00
5.541872978210449219e-01,1.126744598150253296e-01,3.728117346763610840e-01,6.484735757112503052e-02,2.998720109462738037e-01,6.351308226585388184e-01,-1.529381990432739258e+00
9.149836301803588867e-01,9.705496579408645630e-02,3.884956836700439453e-01,3.652420341968536377e-01,2.996812164783477783e-01,6.588482260704040527e-01,-1.053356170654296875e+00
3.594647347927093506e-01,1.144459173083305359e-01,3.720030486583709717e-01,2.701364159584045410e-01,3.000301718711853027e-01,6.869735121726989746e-01,-2.392492294311523438e+00
6.851546764373779297e-01,1.188063696026802063e-01,4.222645461559295654e-01,1.679731905460357666e-01,2.970755100250244141e-01,4.833075106143951416e-01,-1.100607037544250488e+00
6.048139333724975586e-01,1.052008792757987976e-01,3.743060827255249023e-01,2.944912612438201904e-01,3.014777004718780518e-01,7.137638926506042480e-01,-1.755612492561340332e+00
2.500750124454498291e-01,1.124017015099525452e-01,3.654176294803619385e-01,4.061575233936309814e-02,3.029313087463378906e-01,6.636903285980224609e-01,-1.856120705604553223e+00
9.021432697772979736e-02,1.230077818036079407e-01,3.705605566501617432e-01,2.261715531349182129e-01,2.968571484088897705e-01,6.260983347892761230e-01,-2.695537567138671875e+00
6.509360671043395996e-02,1.093197390437126160e-01,4.044011533260345459e-01,2.393803596496582031e-01,2.999940514564514160e-01,3.824433684349060059e-01,-1.609120726585388184e+00
3.774237036705017090e-01,1.085589081048965454e-01,4.217702746391296387e-01,2.746341228485107422e-01,3.031911253929138184e-01,4.012209177017211914e-01,-1.556207180023193359e+00
7.790274024009704590e-01,1.060796678066253662e-01,3.598221838474273682e-01,6.265982054173946381e-03,2.923597097396850586e-01,6.365571618080139160e-01,-7.731816172599792480e-01
1.351081877946853638e-01,1.113072782754898071e-01,3.637609779834747314e-01,1.211264804005622864e-01,3.020856082439422607e-01,7.043282985687255859e-01,-2.019695281982421875e+00
1.121357157826423645e-01,1.188896447420120239e-01,3.934285640716552734e-01,2.603571414947509766e-01,2.978006899356842041e-01,4.568023085594177246e-01,-2.285819292068481445e+00
5.378684401512145996e-01,1.138530522584915161e-01,4.054813981056213379e-01,3.206591904163360596e-01,3.025455474853515625e-01,5.062752366065979004e-01,-2.018899917602539062e+00
1.991991698741912842e-01,1.179665848612785339e-01,3.710367083549499512e-01,2.334275655448436737e-02,3.005554974079132080e-01,5.876626968383789062e-01,-1.920178890228271484e+00
5.606771111488342285e-01,1.136190667748451233e-01,3.775744736194610596e-01,2.097721099853515625e-01,3.004694879055023193e-01,6.471148133277893066e-01,-2.006982564926147461e+00
8.237965703010559082e-01,1.062819883227348328e-01,4.084066450595855713e-01,3.470969200134277344e-01,3.005505502223968506e-01,5.658216476440429688e-01,-1.249256968498229980e+00
1.084786956198513508e-03,1.109693497419357300e-01,3.883853554725646973e-01,3.216405585408210754e-02,2.991460561752319336e-01,4.112354218959808350e-01,-1.305702090263366699e+00
2.166543155908584595e-01,1.232937201857566833e-01,3.836831748485565186e-01,3.397851586341857910e-01,2.976404726505279541e-01,5.564899444580078125e-01,-2.885425567626953125e+00
6.626415252685546875e-01,1.145293861627578735e-01,4.406279921531677246e-01,2.226787805557250977e-01,3.007865548133850098e-01,4.315772056579589844e-01,-9.998531937599182129e-01
4.731142520904541016e-02,1.241773068904876709e-01,3.827601075172424316e-01,2.582006752490997314e-01,2.958618700504302979e-01,5.105242133140563965e-01,-2.599245786666870117e+00
9.351577162742614746e-01,3.679512143135070801e-01,5.184025168418884277e-01,8.548662811517715454e-02,2.518311440944671631e-01,3.931439816951751709e-01,-7.551234960556030273e-02
1.733164787292480469e-01,1.216574683785438538e-01,3.744295835494995117e-01,7.354845106601715088e-02,2.987808585166931152e-01,5.640650987625122070e-01,-2.190838098526000977e+00
7.178767323493957520e-01,1.135915145277976990e-01,3.805462419986724854e-01,9.094724059104919434e-02,2.952512204647064209e-01,6.002364754676818848e-01,-1.156654238700866699e+00
2.658817768096923828e-01,1.094575971364974976e-01,3.694276809692382812e-01,3.189353048801422119e-01,3.002328872680664062e-01,7.307245731353759766e-01,-2.186869859695434570e+00
3.457706272602081299e-01,1.198528558015823364e-01,3.743863999843597412e-01,1.269500255584716797e-01,2.999039590358734131e-01,6.138447523117065430e-01,-2.309332847595214844e+00
9.989047050476074219e-01,1.572674810886383057e-01,4.049963653087615967e-01,9.526501595973968506e-02,2.595855295658111572e-01,4.977407455444335938e-01,-2.456147670745849609e-01
8.441578745841979980e-01,1.191128715872764587e-01,4.250932037830352783e-01,1.805068254470825195e-01,2.915962338447570801e-01,5.000272989273071289e-01,-7.393741607666015625e-01
6.421380639076232910e-01,1.043528392910957336e-01,3.770702183246612549e-01,3.335737586021423340e-01,3.014397323131561279e-01,7.068539261817932129e-01,-1.702436804771423340e+00
3.120357692241668701e-01,1.227142512798309326e-01,3.854919970035552979e-01,1.769605875015258789e-01,2.993036210536956787e-01,5.320622920989990234e-01,-2.486006975173950195e+00
6.734710931777954102e-01,1.238681823015213013e-01,4.514571428298950195e-01,1.451122164726257324e-01,2.960465848445892334e-01,4.195478260517120361e-01,-7.314711809158325195e-01
3.718762695789337158e-01,1.210040897130966187e-01,3.905610740184783936e-01,1.642044186592102051e-01,2.998516261577606201e-01,5.160112380981445312e-01,-2.236874580383300781e+00
8.937188982963562012e-01,1.173702850937843323e-01,3.746639788150787354e-01,5.704214796423912048e-02,2.801099121570587158e-01,5.711897015571594238e-01,-5.517275333404541016e-01
7.048429250717163086e-01,9.815565496683120728e-02,3.668004274368286133e-01,1.947686970233917236e-01,3.019854128360748291e-01,7.401412725448608398e-01,-1.286913037300109863e+00
6.289134025573730469e-01,1.073771491646766663e-01,4.392060339450836182e-01,3.244222402572631836e-01,3.048914670944213867e-01,4.267922937870025635e-01,-1.197329282760620117e+00
9.487405419349670410e-01,1.154228672385215759e-01,3.942667841911315918e-01,1.419878602027893066e-01,2.830680310726165771e-01,5.511308312416076660e-01,-5.644289255142211914e-01
2.145558595657348633e-02,1.180823966860771179e-01,3.874463737010955811e-01,1.585168540477752686e-01,2.972784042358398438e-01,4.496382772922515869e-01,-1.968547821044921875e+00
1.476632058620452881e-01,1.092731580138206482e-01,3.692956268787384033e-01,3.700321614742279053e-01,2.991372048854827881e-01,7.269268035888671875e-01,-2.182318449020385742e+00
5.059704780578613281e-01,1.106204539537429810e-01,3.778199255466461182e-01,3.512852489948272705e-01,3.007086217403411865e-01,6.823433637619018555e-01,-2.149234533309936523e+00
7.909587621688842773e-01,1.248231306672096252e-01,3.965269327163696289e-01,4.690467938780784607e-02,2.839962244033813477e-01,5.370114445686340332e-01,-6.640680432319641113e-01
8.100693225860595703e-01,1.665730774402618408e-01,4.646121859550476074e-01,7.777573168277740479e-02,2.770840227603912354e-01,4.343185126781463623e-01,-3.476183116436004639e-01
4.604341387748718262e-01,1.039888039231300354e-01,3.653365671634674072e-01,1.305454969406127930e-01,3.037532866001129150e-01,7.360045909881591797e-01,-1.642742395401000977e+00
6.752696633338928223e-02,1.184241175651550293e-01,3.912490308284759521e-01,2.005135715007781982e-01,2.974973022937774658e-01,4.466904997825622559e-01,-2.083235502243041992e+00
5.142067670822143555e-01,1.175282672047615051e-01,3.813119232654571533e-01,1.855735033750534058e-01,3.002278208732604980e-01,6.049623489379882812e-01,-2.145251989364624023e+00
1.226838156580924988e-01,1.021694839000701904e-01,3.584987819194793701e-01,8.220691233873367310e-04,3.079662919044494629e-01,7.173053026199340820e-01,-1.488988041877746582e+00
8.884778618812561035e-01,1.255000382661819458e-01,3.894349336624145508e-01,6.480866670608520508e-02,2.773147225379943848e-01,5.413381457328796387e-01,-5.047152638435363770e-01
4.390172958374023438e-01,1.195344030857086182e-01,3.924098610877990723e-01,2.047694027423858643e-01,3.007752895355224609e-01,5.256253480911254883e-01,-2.262370347976684570e+00
8.311832547187805176e-01,1.079613193869590759e-01,4.012818634510040283e-01,2.895222604274749756e-01,2.986844778060913086e-01,5.781996846199035645e-01,-1.211970567703247070e+00
7.513357996940612793e-01,1.086916700005531311e-01,4.754723906517028809e-01,3.018209338188171387e-01,3.054258525371551514e-01,3.879494071006774902e-01,-6.498919725418090820e-01
2.118730247020721436e-01,1.191838681697845459e-01,3.900499641895294189e-01,5.218187347054481506e-02,2.983442246913909912e-01,4.678365290164947510e-01,-1.669156670570373535e+00
9.256316423416137695e-01,9.760036319494247437e-02,3.752053976058959961e-01,2.488524168729782104e-01,2.968195378780364990e-01,6.733784079551696777e-01,-9.461149573326110840e-01
7.264038324356079102e-01,9.088654071092605591e-02,3.531789481639862061e-01,3.700346872210502625e-02,3.033195734024047852e-01,7.485796213150024414e-01,-8.817926049232482910e-01
2.833439409732818604e-01,1.217149645090103149e-01,3.736739754676818848e-01,1.738513261079788208e-01,2.990817129611968994e-01,6.180544495582580566e-01,-2.584992170333862305e+00
5.991378426551818848e-01,1.102556884288787842e-01,3.784680664539337158e-01,2.837393581867218018e-01,3.007902801036834717e-01,6.688686013221740723e-01,-1.946298599243164062e+00
5.200505852699279785e-01,1.165165975689888000e-01,3.802088201045989990e-01,2.173636853694915771e-01,3.003483712673187256e-01,6.209535002708435059e-01,-2.204804420471191406e+00
5.817556381225585938e-01,1.162875071167945862e-01,3.809562325477600098e-01,8.216392248868942261e-02,2.983460128307342529e-01,5.951378941535949707e-01,-1.520280957221984863e+00
9.912373125553131104e-02,1.131912097334861755e-01,3.920004963874816895e-01,1.228663697838783264e-02,2.989995479583740234e-01,4.173738658428192139e-01,-1.267211079597473145e+00
7.465168237686157227e-01,1.182884946465492249e-01,4.332697391510009766e-01,1.936898231506347656e-01,2.966546118259429932e-01,4.701674580574035645e-01,-9.118669629096984863e-01
3.909067511558532715e-01,1.188921034336090088e-01,3.929009735584259033e-01,2.879629731178283691e-01,3.010306358337402344e-01,5.220453143119812012e-01,-2.536442518234252930e+00
4.021172821521759033e-01,1.109954044222831726e-01,3.683372139930725098e-01,1.533585935831069946e-01,3.018434345722198486e-01,6.989533901214599609e-01,-2.001303911209106445e+00
1.741928756237030029e-01,1.197613775730133057e-01,3.917590081691741943e-01,1.384340077638626099e-01,2.981126010417938232e-01,4.595625996589660645e-01,-2.005536794662475586e+00
8.721681237220764160e-01,9.135243296623229980e-02,3.713604509830474854e-01,3.111796081066131592e-01,3.009497523307800293e-01,7.429518699645996094e-01,-1.020610809326171875e+00
9.789689183235168457e-01,8.112654834985733032e-02,3.426052927970886230e-01,1.066152378916740417e-01,2.967221736907958984e-01,7.547465562820434570e-01,-5.857853889465332031e-01
4.135404825210571289e-01,1.177001073956489563e-01,3.832853734493255615e-01,3.603911697864532471e-01,2.999309599399566650e-01,6.103117465972900391e-01,-2.610191106796264648e+00
8.559328913688659668e-01,1.071768477559089661e-01,4.890261590480804443e-01,3.346509933471679688e-01,3.055106401443481445e-01,3.972195982933044434e-01,-5.074259042739868164e-01
2.737875282764434814e-01,1.178585737943649292e-01,3.695383071899414062e-01,1.034203618764877319e-01,3.005131185054779053e-01,6.413598060607910156e-01,-2.218958139419555664e+00
4.521235525608062744e-01,1.195087805390357971e-01,3.836813867092132568e-01,2.368020415306091309e-01,3.004771769046783447e-01,5.853018760681152344e-01,-2.481092691421508789e+00
4.731176793575286865e-01,1.089912503957748413e-01,4.284754097461700439e-01,2.649410963058471680e-01,3.035834729671478271e-01,4.063169956207275391e-01,-1.388452172279357910e+00
