environmental,controllable,controllable,environmental,controllable,environmental,output
3.541160523891448975e-01,1.501440405845642090e-01,3.777503073215484619e-01,8.656886965036392212e-02,3.115680813789367676e-01,2.615957558155059814e-01,-1.048204541206359863e+00
2.338060438632965088e-01,1.802528053522109985e-01,3.674654066562652588e-01,9.178570508956909180e-01,3.224698007106781006e-01,4.592355787754058838e-01,-4.666605591773986816e-01
3.831995427608489990e-01,1.632037162780761719e-01,4.389669895172119141e-01,6.839801073074340820e-01,3.168788254261016846e-01,6.302849054336547852e-01,-1.334711909294128418e+00
2.953259944915771484e-01,1.510127335786819458e-01,4.575720727443695068e-01,3.507543802261352539e-01,3.119190037250518799e-01,5.862600207328796387e-01,-3.026986122131347656e+00
3.458142578601837158e-01,1.689372509717941284e-01,4.115411341190338135e-01,3.310981690883636475e-01,3.177313804626464844e-01,4.189564883708953857e-01,-2.045511960983276367e+00
2.537842094898223877e-01,1.785340458154678345e-01,2.218248695135116577e-01,9.818781018257141113e-01,3.301281034946441650e-01,2.443517148494720459e-01,-2.710892856121063232e-01
9.336825460195541382e-02,1.480695307254791260e-01,3.743770122528076172e-01,1.316446959972381592e-01,3.123629987239837646e-01,2.661539614200592041e-01,-1.137298822402954102e+00
3.287824988365173340e-01,1.339693069458007812e-01,3.326573371887207031e-01,2.213550060987472534e-01,3.173685967922210693e-01,1.895027607679367065e-01,-8.777924180030822754e-01
3.692232668399810791e-01,1.380132138729095459e-01,1.005455106496810913e-01,6.933613419532775879e-01,3.401175141334533691e-01,9.137979149818420410e-02,-3.187892436981201172e-01
3.807893097400665283e-01,1.546828448772430420e-01,4.566004276275634766e-01,5.080607533454895020e-01,3.138339519500732422e-01,6.381360292434692383e-01,-2.351647853851318359e+00
2.847194373607635498e-01,1.827195733785629272e-01,3.508409261703491211e-01,4.973930716514587402e-01,3.246952593326568604e-01,3.309972882270812988e-01,-1.101547122001647949e+00
