environmental,controllable,controllable,environmental,controllable,environmental,output
3.541160523891448975e-01,1.366209983825683594e-01,4.154866635799407959e-01,8.656886965036392212e-02,3.107900619506835938e-01,2.615957558155059814e-01,-9.142034649848937988e-01
2.338060438632965088e-01,1.000000000000000000e+00,8.952533006668090820e-01,9.178570508956909180e-01,0.000000000000000000e+00,4.592355787754058838e-01,-5.984595417976379395e-01
3.831995427608489990e-01,1.931003332138061523e-01,4.517474770545959473e-01,6.839801073074340820e-01,3.151661753654479980e-01,6.302849054336547852e-01,-1.174577474594116211e+00
2.953259944915771484e-01,1.543153673410415649e-01,4.599407911300659180e-01,3.507543802261352539e-01,3.146140873432159424e-01,5.862600207328796387e-01,-2.906319618225097656e+00
3.458142578601837158e-01,1.688450574874877930e-01,4.419948160648345947e-01,3.310981690883636475e-01,3.134382367134094238e-01,4.189564883708953857e-01,-1.906120419502258301e+00
2.537842094898223877e-01,1.000000000000000000e+00,9.248234629631042480e-01,9.818781018257141113e-01,1.048573121222681379e-16,2.443517148494720459e-01,-7.869029045104980469e-01
9.336825460195541382e-02,1.222633868455886841e-01,4.182119965553283691e-01,1.316446959972381592e-01,3.046933412551879883e-01,2.661539614200592041e-01,-9.564585089683532715e-01
3.287824988365173340e-01,1.453131586313247681e-01,4.066464304924011230e-01,2.213550060987472534e-01,3.045309185981750488e-01,1.895027607679367065e-01,-7.343527078628540039e-01
3.692232668399810791e-01,1.000000000000000000e+00,9.264476299285888672e-01,6.933613419532775879e-01,0.000000000000000000e+00,9.137979149818420410e-02,-1.174479722976684570e+00
3.807893097400665283e-01,1.660336703062057495e-01,4.539307057857513428e-01,5.080607533454895020e-01,3.165089190006256104e-01,6.381360292434692383e-01,-2.085117340087890625e+00
2.847194373607635498e-01,2.191919982433319092e-01,4.463499486446380615e-01,4.973930716514587402e-01,3.073042035102844238e-01,3.309972882270812988e-01,-9.476240277290344238e-01
1.484811007976531982e-01,1.439957171678543091e-01,4.610860645771026611e-01,2.421339601278305054e-01,3.101115524768829346e-01,5.747146606445312500e-01,-3.014357328414916992e+00
3.027713000774383545e-01,1.485917419195175171e-01,3.969268798828125000e-01,2.320271581411361694e-01,2.988105714321136475e-01,1.113715246319770813e-01,-4.820606708526611328e-01
