environmental,controllable,controllable,environmental,controllable,environmental,output
6.146876811981201172e-01,1.022657081484794617e-01,3.629922568798065186e-01,1.834092475473880768e-02,2.970136702060699463e-01,6.527473926544189453e-01,-1.125994563102722168e+00
3.004435002803802490e-01,1.155751198530197144e-01,3.759046792984008789e-01,3.564969599246978760e-01,2.970926463603973389e-01,6.916951537132263184e-01,-2.394129991531372070e+00
2.269670516252517700e-01,1.195193454623222351e-01,3.743274509906768799e-01,3.085335195064544678e-01,2.959555685520172119e-01,6.794970631599426270e-01,-2.543217182159423828e+00
4.895814061164855957e-01,1.063122898340225220e-01,3.960266709327697754e-01,1.142460927367210388e-01,2.971327304840087891e-01,4.403372704982757568e-01,-1.183473348617553711e+00
3.200206756591796875e-01,1.205271258950233459e-01,3.852418959140777588e-01,1.173929944634437561e-01,2.964453399181365967e-01,4.904538691043853760e-01,-1.860977292060852051e+00
9.625933170318603516e-01,0.000000000000000000e+00,3.364764451980590820e-01,2.757638320326805115e-02,2.636343836784362793e-01,4.784096479415893555e-01,-2.036069631576538086e-01
3.886064514517784119e-02,1.263203471899032593e-01,3.861289322376251221e-01,2.304284870624542236e-01,2.946014404296875000e-01,4.851193428039550781e-01,-2.372272491455078125e+00
7.676097750663757324e-01,1.029206514358520508e-01,3.855592310428619385e-01,2.532404661178588867e-01,3.006897568702697754e-01,5.464128255844116211e-01,-1.525295495986938477e+00
5.541872978210449219e-01,1.097884178161621094e-01,3.684625327587127686e-01,6.484735757112503052e-02,2.971273958683013916e-01,6.351308226585388184e-01,-1.480084419250488281e+00
9.149836301803588867e-01,9.456852823495864868e-02,3.816641569137573242e-01,3.652420341968536377e-01,3.020693659782409668e-01,6.588482260704040527e-01,-1.293828606605529785e+00
3.594647347927093506e-01,1.165843382477760315e-01,3.738379180431365967e-01,2.701364159584045410e-01,2.974705994129180908e-01,6.869735121726989746e-01,-2.390807151794433594e+00
6.851546764373779297e-01,9.966760873794555664e-02,3.907573819160461426e-01,1.679731905460357666e-01,2.982539236545562744e-01,4.833075106143951416e-01,-1.207454562187194824e+00
6.048139333724975586e-01,1.057178378105163574e-01,3.751302957534790039e-01,2.944912612438201904e-01,2.999079823493957520e-01,7.137638926506042480e-01,-1.843680977821350098e+00
2.500750124454498291e-01,1.144069209694862366e-01,3.672460317611694336e-01,4.061575233936309814e-02,2.989871799945831299e-01,6.636903285980224609e-01,-1.694068312644958496e+00
9.021432697772979736e-02,1.272857040166854858e-01,3.734742105007171631e-01,2.261715531349182129e-01,2.938839197158813477e-01,6.260983347892761230e-01,-2.689823150634765625e+00
