environmental,controllable,controllable,environmental,controllable,environmental,output
9.097842127084732056e-02,3.696894347667694092e-01,7.793110609054565430e-01,2.861618101596832275e-01,2.175434678792953491e-01,7.432656884193420410e-01,-1.646327733993530273e+00
3.125360608100891113e-01,3.747948408126831055e-01,7.897288203239440918e-01,5.510845780372619629e-01,2.012141048908233643e-01,8.576102852821350098e-01,-1.424035429954528809e+00
2.826596796512603760e-01,3.795805275440216064e-01,8.028985261917114258e-01,7.432409524917602539e-01,1.760361939668655396e-01,9.327283501625061035e-01,-9.668611288070678711e-01
5.404414609074592590e-02,3.770745992660522461e-01,8.118936419486999512e-01,8.902936577796936035e-01,1.539408415555953979e-01,9.778366088867187500e-01,-6.604636907577514648e-01
3.400496840476989746e-01,3.708938062191009521e-01,7.640675902366638184e-01,8.748261332511901855e-01,1.800302416086196899e-01,7.685441970825195312e-01,-7.091094255447387695e-01
4.018761515617370605e-01,3.754560053348541260e-01,7.899835705757141113e-01,6.070724725723266602e-01,1.972102522850036621e-01,8.626489639282226562e-01,-1.296942591667175293e+00
1.340804994106292725e-01,3.753851354122161865e-01,7.951894998550415039e-01,3.731387555599212646e-01,2.048764824867248535e-01,8.945849537849426270e-01,-1.743328452110290527e+00
3.020405769348144531e-01,3.764920234680175781e-01,7.979766130447387695e-01,3.103981614112854004e-01,2.042562812566757202e-01,9.210566282272338867e-01,-1.778369903564453125e+00
1.013115942478179932e-01,3.718500435352325439e-01,7.722653746604919434e-01,8.298682570457458496e-01,1.838633418083190918e-01,7.970471978187561035e-01,-8.021905422210693359e-01
1.845527589321136475e-01,3.774245679378509521e-01,7.995659112930297852e-01,3.232023417949676514e-01,2.021956443786621094e-01,9.306048154830932617e-01,-1.757598400115966797e+00
3.658911213278770447e-02,3.729054033756256104e-01,7.850480079650878906e-01,5.407618880271911621e-01,2.053904682397842407e-01,8.260699510574340820e-01,-1.434981703758239746e+00
2.744615674018859863e-01,3.776845932006835938e-01,7.976956367492675781e-01,4.652552902698516846e-01,1.985045820474624634e-01,9.045662879943847656e-01,-1.589461326599121094e+00
6.946639157831668854e-03,3.840902447700500488e-01,8.087556362152099609e-01,4.130348861217498779e-01,1.883241385221481323e-01,9.644951224327087402e-01,-1.597007036209106445e+00
1.116025745868682861e-01,3.774305284023284912e-01,7.952454686164855957e-01,6.620687246322631836e-01,1.890806257724761963e-01,8.922199010848999023e-01,-1.169510245323181152e+00
1.886829435825347900e-01,3.719062805175781250e-01,7.715427279472351074e-01,7.739431262016296387e-01,1.912666410207748413e-01,7.830591201782226562e-01,-9.020616412162780762e-01
1.643476486206054688e-01,3.696829676628112793e-01,7.619508504867553711e-01,9.465560317039489746e-01,1.692785024642944336e-01,7.748298048973083496e-01,-6.005331873893737793e-01
2.928235232830047607e-01,3.710413575172424316e-01,7.733810544013977051e-01,5.952367782592773438e-01,2.072786241769790649e-01,7.558953166007995605e-01,-1.239804387092590332e+00
1.507583558559417725e-01,3.719149827957153320e-01,7.843315601348876953e-01,4.533658921718597412e-01,2.101964205503463745e-01,8.115240931510925293e-01,-1.591135025024414062e+00
