environmental,controllable,controllable,environmental,controllable,environmental,output
8.680936694145202637e-01,1.521002352237701416e-01,4.227982461452484131e-01,6.267657279968261719e-01,7.820980548858642578e-01,4.042761921882629395e-01,-5.537990015000104904e-03
7.129960656166076660e-01,9.748969227075576782e-03,2.448136657476425171e-01,8.471802473068237305e-01,7.442480921745300293e-01,7.375370264053344727e-01,-5.538794212043285370e-03
9.517206549644470215e-01,2.841417491436004639e-02,2.037949115037918091e-01,9.034049510955810547e-01,6.865966916084289551e-01,3.393425345420837402e-01,-5.538324825465679169e-03
8.797138333320617676e-01,1.273789703845977783e-01,9.585659950971603394e-02,9.752984642982482910e-01,9.919081330299377441e-01,4.974073469638824463e-01,-5.538388621062040329e-03
7.872574925422668457e-01,7.838437333703041077e-03,4.976607859134674072e-01,6.566864848136901855e-01,9.222502708435058594e-01,6.943508386611938477e-01,-5.538983736187219620e-03
7.605385184288024902e-01,7.604262791574001312e-03,3.069563210010528564e-01,8.923023939132690430e-01,8.224816918373107910e-01,2.605913281440734863e-01,-5.538380239158868790e-03
7.416743636131286621e-01,2.023800276219844818e-02,6.827087402343750000e-01,5.488907694816589355e-01,9.653683900833129883e-01,2.751237154006958008e-01,-5.538139957934617996e-03
9.641800522804260254e-01,2.729380503296852112e-02,5.396797657012939453e-01,5.760738253593444824e-01,9.969617128372192383e-01,1.468364447355270386e-01,-5.538166966289281845e-03
8.901162743568420410e-01,1.476373430341482162e-02,2.177794575691223145e-01,8.388590216636657715e-01,7.610596418380737305e-01,2.303128689527511597e-01,-5.538302939385175705e-03
9.097452759742736816e-01,6.734824180603027344e-02,3.243660628795623779e-01,7.117772698402404785e-01,6.305872797966003418e-01,6.782459020614624023e-01,-5.538469180464744568e-03
9.001484513282775879e-01,9.646876901388168335e-02,4.020277857780456543e-01,4.727984070777893066e-01,9.125404357910156250e-01,1.964790821075439453e-01,-5.537921097129583359e-03
7.320220470428466797e-01,9.176059812307357788e-02,4.538501426577568054e-02,7.579896450042724609e-01,8.654564023017883301e-01,3.024699985980987549e-01,-5.538069643080234528e-03
9.435117244720458984e-01,8.088106289505958557e-03,4.542489647865295410e-01,9.578654766082763672e-01,8.308593630790710449e-01,6.341344714164733887e-01,-5.538913421332836151e-03
7.914340496063232422e-01,7.889885455369949341e-03,4.337326288223266602e-01,9.801700115203857422e-01,9.471351504325866699e-01,7.901654243469238281e-01,-5.539009813219308853e-03
