environmental,controllable,controllable,environmental,controllable,environmental,output
9.089590311050415039e-01,2.083979249000549316e-01,4.746892154216766357e-01,4.804151058197021484e-01,2.957622706890106201e-01,6.689835190773010254e-01,-5.775153040885925293e-01
9.561948776245117188e-01,3.046928346157073975e-01,8.483113050460815430e-01,2.198620438575744629e-01,2.396196275949478149e-01,9.503561854362487793e-01,-9.005249738693237305e-01
5.010510683059692383e-01,1.275340169668197632e-01,4.113212525844573975e-01,2.079783231019973755e-01,3.199496269226074219e-01,8.350968360900878906e-01,-1.774435281753540039e+00
8.935975432395935059e-01,2.039755284786224365e-01,3.925585746765136719e-01,5.761917680501937866e-03,2.789084315299987793e-01,5.835973620414733887e-01,-4.574599862098693848e-01
4.503928720951080322e-01,5.537727102637290955e-02,3.304018676280975342e-01,5.200954675674438477e-01,3.126121759414672852e-01,7.142844200134277344e-01,-1.544693708419799805e+00
8.684225678443908691e-01,2.986545860767364502e-01,8.324736356735229492e-01,4.322408139705657959e-01,2.529868483543395996e-01,8.525288105010986328e-01,-7.568717002868652344e-01
7.455041408538818359e-01,1.757263690233230591e-01,3.577409088611602783e-01,2.465010136365890503e-01,3.029296398162841797e-01,5.735374093055725098e-01,-1.285234212875366211e+00
5.352853536605834961e-01,1.088420674204826355e-01,3.594543933868408203e-01,3.035458028316497803e-01,3.160879611968994141e-01,7.334432005882263184e-01,-2.075249433517456055e+00
5.989125967025756836e-01,3.521253764629364014e-01,9.493361711502075195e-01,5.695863366127014160e-01,8.905632048845291138e-02,8.857047557830810547e-01,-9.787681698799133301e-01
5.796407461166381836e-01,3.438164889812469482e-01,9.286778569221496582e-01,5.440413355827331543e-01,9.635432064533233643e-02,8.749825358390808105e-01,-1.018356680870056152e+00
9.405294656753540039e-01,3.077145516872406006e-01,8.403023481369018555e-01,1.913564950227737427e-01,2.403818517923355103e-01,9.528458118438720703e-01,-9.142358899116516113e-01
8.738718032836914062e-01,1.885506361722946167e-01,3.565280139446258545e-01,2.503400444984436035e-01,2.947953939437866211e-01,5.612421631813049316e-01,-8.141484856605529785e-01
6.232655048370361328e-01,1.600199937820434570e-01,3.802179396152496338e-01,2.014622241258621216e-01,3.113240003585815430e-01,6.935953497886657715e-01,-1.758501172065734863e+00
4.587183892726898193e-01,1.267112195491790771e-01,3.371127545833587646e-01,1.849177330732345581e-01,3.144593834877014160e-01,5.987212657928466797e-01,-1.924275875091552734e+00
6.829923391342163086e-01,1.175934225320816040e-01,4.070623219013214111e-01,4.634337127208709717e-01,3.068290054798126221e-01,7.457761168479919434e-01,-1.197419762611389160e+00
9.694067239761352539e-01,2.302123159170150757e-01,5.385056138038635254e-01,2.717545628547668457e-01,2.758789062500000000e-01,6.843914985656738281e-01,-6.430755257606506348e-01
9.473093152046203613e-01,3.152995407581329346e-01,7.997665405273437500e-01,5.621159821748733521e-02,2.317254841327667236e-01,8.404265046119689941e-01,-6.611635684967041016e-01
5.531291961669921875e-01,1.633570641279220581e-01,3.622681796550750732e-01,3.763251379132270813e-02,3.118629753589630127e-01,6.591424942016601562e-01,-1.313736081123352051e+00
7.020761370658874512e-01,2.403126060962677002e-01,6.798364520072937012e-01,2.921237349510192871e-01,3.023980855941772461e-01,8.905951976776123047e-01,-1.195357441902160645e+00
5.897628068923950195e-01,1.647757738828659058e-01,3.467640280723571777e-01,7.517091929912567139e-02,3.082879781723022461e-01,5.639790296554565430e-01,-1.323711991310119629e+00
7.265629172325134277e-01,2.982621192932128906e-01,7.043889164924621582e-01,2.581789903342723846e-02,2.804463207721710205e-01,8.721299767494201660e-01,-7.549733519554138184e-01
5.445938706398010254e-01,1.335508972406387329e-01,3.571042120456695557e-01,2.327179461717605591e-01,3.144620656967163086e-01,6.751159429550170898e-01,-2.038851976394653320e+00
6.109030246734619141e-01,8.205243945121765137e-02,3.753228485584259033e-01,5.042889714241027832e-01,3.086106777191162109e-01,7.427475452423095703e-01,-1.269539594650268555e+00
4.642316102981567383e-01,8.573699742555618286e-02,4.807625114917755127e-01,3.361640870571136475e-01,3.203095495700836182e-01,9.650303721427917480e-01,-1.289453148841857910e+00
9.263663291931152344e-01,1.986359506845474243e-01,4.130445718765258789e-01,3.729959130287170410e-01,2.934585809707641602e-01,6.259997487068176270e-01,-6.678103208541870117e-01
9.743623733520507812e-01,2.124750614166259766e-01,4.513629376888275146e-01,2.704328298568725586e-01,2.818580269813537598e-01,6.310508251190185547e-01,-5.950975418090820312e-01
7.749053835868835449e-01,3.777555823326110840e-01,1.000000000000000000e+00,5.869068503379821777e-01,8.506587892770767212e-02,9.790564179420471191e-01,-7.822409868240356445e-01
8.511397838592529297e-01,1.756721436977386475e-01,3.790538311004638672e-01,4.238928854465484619e-01,3.007021844387054443e-01,6.112429499626159668e-01,-8.099396228790283203e-01
8.012913465499877930e-01,3.377573192119598389e-01,8.349355459213256836e-01,6.588774919509887695e-02,2.500434517860412598e-01,9.697920680046081543e-01,-7.750318050384521484e-01
7.087271809577941895e-01,2.733931243419647217e-01,7.084702849388122559e-01,1.632778495550155640e-01,2.927893698215484619e-01,9.016205072402954102e-01,-1.090425848960876465e+00
8.126059770584106445e-01,2.492100745439529419e-01,6.031126976013183594e-01,1.304446458816528320e-01,2.819002866744995117e-01,7.780358195304870605e-01,-9.336216449737548828e-01
5.592052340507507324e-01,1.099631041288375854e-01,3.424755930900573730e-01,3.510572910308837891e-01,3.139478862285614014e-01,6.596974134445190430e-01,-1.994279503822326660e+00
