environmental,controllable,controllable,environmental,controllable,environmental,output
6.476305425167083740e-02,6.201572418212890625e-01,9.432283639907836914e-01,4.765727519989013672e-01,6.944417357444763184e-01,1.292237043380737305e-01,-5.395992398262023926e-01
1.496474537998437881e-02,9.756907224655151367e-01,4.345269501209259033e-01,4.514406919479370117e-01,6.938755512237548828e-01,2.456427216529846191e-01,-5.395964980125427246e-01
2.267542779445648193e-01,8.430871963500976562e-01,1.567752659320831299e-01,8.938300609588623047e-01,4.218952357769012451e-02,4.040220975875854492e-01,-5.402759313583374023e-01
7.665645480155944824e-01,1.000000000000000000e+00,6.383782391594650107e-16,5.120393037796020508e-01,3.095802984167409172e-16,2.648782134056091309e-01,-3.477391898632049561e-01
7.517120242118835449e-01,1.000000000000000000e+00,7.979727989493312634e-17,6.237623691558837891e-01,2.775557561562891351e-16,1.637006551027297974e-01,-3.644995689392089844e-01
6.723805069923400879e-01,7.742732167243957520e-01,0.000000000000000000e+00,6.602113246917724609e-01,0.000000000000000000e+00,3.553474247455596924e-01,-5.903927087783813477e-01
8.238620758056640625e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.150106012821197510e-01,0.000000000000000000e+00,1.519888788461685181e-01,-3.778701722621917725e-01
5.281451940536499023e-01,9.426032304763793945e-01,6.213231384754180908e-02,5.071189403533935547e-01,0.000000000000000000e+00,3.052043318748474121e-01,-1.229378700256347656e+00
5.792173743247985840e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.009554147720336914e-01,6.726498274800844432e-16,2.864206433296203613e-01,-7.758140563964843750e-01
1.215282082557678223e-01,8.884964585304260254e-01,3.370479941368103027e-01,7.318156957626342773e-01,6.937070488929748535e-01,2.323268800973892212e-01,-5.396181941032409668e-01
6.755403876304626465e-01,7.492386102676391602e-01,8.326672684688674053e-17,5.374992489814758301e-01,0.000000000000000000e+00,3.862670361995697021e-01,-5.803116559982299805e-01
8.036348819732666016e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.298289775848388672e-01,0.000000000000000000e+00,1.267829984426498413e-01,-3.472937643527984619e-01
5.431497693061828613e-01,1.000000000000000000e+00,1.510019451379776001e-01,9.428195357322692871e-01,0.000000000000000000e+00,2.338464260101318359e-01,-1.106796741485595703e+00
6.861457824707031250e-01,6.886565685272216797e-01,0.000000000000000000e+00,5.665696263313293457e-01,2.482484426510699451e-16,1.721959412097930908e-01,-5.399562716484069824e-01
3.314397111535072327e-02,5.813041925430297852e-01,2.034970223903656006e-01,5.261429548263549805e-01,5.878255963325500488e-01,3.967491984367370605e-01,-5.395970344543457031e-01
4.883973002433776855e-01,8.669006824493408203e-01,1.555269304662942886e-02,4.443311691284179688e-01,0.000000000000000000e+00,4.548783302307128906e-01,-1.166621208190917969e+00
5.496547222137451172e-01,1.000000000000000000e+00,2.224545776844024658e-01,8.602396249771118164e-01,2.077652308559897070e-16,1.604792475700378418e-01,-1.042584657669067383e+00
7.848796993494033813e-02,9.435931444168090820e-01,9.664714336395263672e-01,5.555006265640258789e-01,4.215408265590667725e-01,1.894433498382568359e-01,-5.396012067794799805e-01
3.792331814765930176e-01,8.427719473838806152e-01,1.679163724184036255e-01,4.822339415550231934e-01,0.000000000000000000e+00,4.692114293575286865e-01,-6.024498939514160156e-01
6.088722944259643555e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.348180055618286133e-01,6.541825504662501702e-16,4.084057509899139404e-01,-6.871777772903442383e-01
1.094135120511054993e-01,7.888921499252319336e-01,1.932780724018812180e-03,6.018851399421691895e-01,1.768075115978717804e-02,3.352697193622589111e-01,-5.396108627319335938e-01
7.879074215888977051e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.099206924438476562e-01,0.000000000000000000e+00,2.757786214351654053e-01,-3.380622565746307373e-01
1.786301285028457642e-01,8.754064440727233887e-01,1.756567507982254028e-02,8.750275969505310059e-01,1.846924573183059692e-01,2.269544452428817749e-01,-5.397410988807678223e-01
1.661045104265213013e-01,8.496683835983276367e-01,2.442573383450508118e-02,6.997375488281250000e-01,9.932835400104522705e-02,3.709044158458709717e-01,-5.396925806999206543e-01
5.073284506797790527e-01,8.848723769187927246e-01,2.533598616719245911e-02,7.717899680137634277e-01,3.480235703247020818e-17,2.955582737922668457e-01,-1.262543916702270508e+00
3.836520612239837646e-01,8.427812457084655762e-01,1.102668326348066330e-02,4.122475385665893555e-01,1.267987489700317383e-01,3.507430553436279297e-01,-6.102855205535888672e-01
4.805436730384826660e-01,8.625226020812988281e-01,1.107035018503665924e-02,6.348447203636169434e-01,0.000000000000000000e+00,1.849044710397720337e-01,-1.108400344848632812e+00
2.613706886768341064e-01,8.467541933059692383e-01,2.562488317489624023e-01,6.399993896484375000e-01,2.203219234943389893e-01,3.652272820472717285e-01,-5.416098237037658691e-01
7.362297773361206055e-01,1.000000000000000000e+00,1.387778780781445676e-17,4.337758421897888184e-01,0.000000000000000000e+00,4.252498149871826172e-01,-3.843262493610382080e-01
7.765680551528930664e-01,1.000000000000000000e+00,9.603341256869546839e-17,9.140844941139221191e-01,2.775557561562891351e-17,3.409308493137359619e-01,-3.409251272678375244e-01
3.226056396961212158e-01,8.387389779090881348e-01,3.789337873458862305e-01,6.522274613380432129e-01,5.003158748149871826e-02,2.490554749965667725e-01,-5.523965358734130859e-01
3.585848212242126465e-01,8.417741656303405762e-01,7.826875895261764526e-02,8.803910017013549805e-01,1.882836371660232544e-01,3.772024512290954590e-01,-5.753482580184936523e-01
4.543160796165466309e-01,8.531220555305480957e-01,7.589185144752264023e-03,7.861938476562500000e-01,1.124098127404702650e-19,4.163739979267120361e-01,-9.073518514633178711e-01
4.348659887909889221e-02,8.610627055168151855e-01,2.527864277362823486e-01,7.685771584510803223e-01,9.337410330772399902e-01,3.749023079872131348e-01,-5.395975112915039062e-01
4.455785453319549561e-01,8.514207601547241211e-01,7.556083146482706070e-03,7.780026793479919434e-01,0.000000000000000000e+00,1.769364774227142334e-01,-8.489866256713867188e-01
2.469436377286911011e-01,8.235049843788146973e-01,3.240657746791839600e-01,3.749374151229858398e-01,1.754530072212219238e-01,3.195006251335144043e-01,-5.408810973167419434e-01
3.607178032398223877e-01,8.415809869766235352e-01,4.331653472036123276e-03,8.218693733215332031e-01,2.906330525875091553e-01,4.652543962001800537e-01,-5.775197744369506836e-01
7.414690256118774414e-01,1.000000000000000000e+00,4.857225732735059864e-17,8.973732590675354004e-01,6.432906199719561264e-17,4.786140620708465576e-01,-3.783684670925140381e-01
4.031258821487426758e-01,8.450835943222045898e-01,4.222235642373561859e-03,5.248861312866210938e-01,0.000000000000000000e+00,1.467309445142745972e-01,-6.563268303871154785e-01
6.433591246604919434e-01,1.000000000000000000e+00,5.551115123125782702e-17,3.844232261180877686e-01,1.002008080517417256e-16,3.255500495433807373e-01,-6.597261428833007812e-01
2.364380806684494019e-01,8.104639053344726562e-01,1.636390537023544312e-01,4.983977079391479492e-01,3.487860783934593201e-03,1.929746866226196289e-01,-5.405201911926269531e-01
4.192060828208923340e-01,8.469662666320800781e-01,4.883166402578353882e-03,4.244724214076995850e-01,0.000000000000000000e+00,4.721539020538330078e-01,-7.122194170951843262e-01
2.057076692581176758e-01,8.670716881752014160e-01,3.810519874095916748e-01,8.093833327293395996e-01,1.857887767255306244e-02,3.912042677402496338e-01,-5.399435162544250488e-01
1.887635141611099243e-01,8.314921855926513672e-01,3.017494678497314453e-01,5.942319035530090332e-01,1.317005045711994171e-02,2.824833989143371582e-01,-5.397976636886596680e-01
7.250710129737854004e-01,1.000000000000000000e+00,3.885780586188047891e-16,6.696704626083374023e-01,2.750755113378305352e-16,1.361040621995925903e-01,-4.013614654541015625e-01
2.745756506919860840e-01,8.384258151054382324e-01,3.157270839437842369e-03,6.151775121688842773e-01,2.712848782539367676e-01,2.411095798015594482e-01,-5.426230430603027344e-01
5.155251920223236084e-02,5.873022675514221191e-01,6.846605539321899414e-01,7.086179256439208984e-01,2.759044170379638672e-01,3.447650074958801270e-01,-5.395980477333068848e-01
8.152064085006713867e-01,1.000000000000000000e+00,1.221245327087672194e-15,9.296953678131103516e-01,7.159618513863082265e-16,4.214408695697784424e-01,-3.635139763355255127e-01
3.399321734905242920e-01,8.400533199310302734e-01,9.057799726724624634e-02,8.081122040748596191e-01,5.096331611275672913e-02,2.916975617408752441e-01,-5.607352852821350098e-01
6.392180919647216797e-01,1.000000000000000000e+00,6.693118810653686523e-02,8.684644103050231934e-01,0.000000000000000000e+00,2.100308090448379517e-01,-6.643664836883544922e-01
5.922008156776428223e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.226482510566711426e-01,1.052117093839103571e-15,1.504459530115127563e-01,-7.158596515655517578e-01
