environmental,controllable,controllable,environmental,controllable,environmental,output
9.648797512054443359e-01,0.000000000000000000e+00,2.862293735361731706e-17,6.044657230377197266e-01,1.000000000000000000e+00,6.961371004581451416e-02,-5.517059471458196640e-03
5.179969072341918945e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.121808290481567383e-01,5.819483399391174316e-01,1.398268789052963257e-01,-7.096799015998840332e-01
5.131806731224060059e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.151625156402587891e-01,5.747423171997070312e-01,8.793067932128906250e-02,-6.982907652854919434e-01
8.988784551620483398e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.669002056121826172e-01,1.000000000000000000e+00,1.968990564346313477e-01,-5.928929895162582397e-02
5.056896805763244629e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.195248246192932129e-01,5.754473209381103516e-01,4.317096248269081116e-02,-6.563809514045715332e-01
6.941109895706176758e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.399640321731567383e-01,1.000000000000000000e+00,1.436013877391815186e-01,-7.294579148292541504e-01
3.756211102008819580e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.222404360771179199e-01,4.834928214550018311e-01,6.667178124189376831e-02,-3.734745681285858154e-01
7.300862669944763184e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.870329976081848145e-01,1.000000000000000000e+00,7.961666584014892578e-02,-4.695352017879486084e-01
9.460535049438476562e-01,5.360649177023812592e-16,1.197476629675650866e-15,3.692624270915985107e-01,1.000000000000000000e+00,1.281847953796386719e-01,-6.459115538746118546e-03
7.553010582923889160e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.299961209297180176e-01,1.000000000000000000e+00,1.850700378417968750e-01,-3.326757252216339111e-01
9.127097129821777344e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.285768896341323853e-01,1.000000000000000000e+00,2.395786643028259277e-01,-1.267656777054071426e-02
8.344667553901672363e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.894073843955993652e-01,1.000000000000000000e+00,1.149928011000156403e-02,-1.660763025283813477e-01
4.383571743965148926e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.725061476230621338e-01,5.154051184654235840e-01,1.821865886449813843e-01,-4.814803302288055420e-01
7.042130827903747559e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.891936540603637695e-01,1.000000000000000000e+00,3.417617827653884888e-02,-6.770818829536437988e-01
7.342694401741027832e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.357197463512420654e-01,1.000000000000000000e+00,1.203995123505592346e-01,-2.945950627326965332e-01
7.998017072677612305e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.255382686853408813e-01,1.000000000000000000e+00,1.001635044813156128e-01,-1.581979393959045410e-01
5.634107589721679688e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.588006973266601562e-01,6.515591740608215332e-01,2.461002916097640991e-01,-8.415435552597045898e-01
8.899247646331787109e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.061198949813842773e-01,1.000000000000000000e+00,4.789432883262634277e-02,-6.324148178100585938e-02
6.780639290809631348e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.006937146186828613e-01,1.000000000000000000e+00,1.063936278223991394e-01,-8.268418312072753906e-01
6.531040072441101074e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.594840705394744873e-01,1.000000000000000000e+00,1.558884680271148682e-01,-8.512212634086608887e-01
8.659446239471435547e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.288432359695434570e-01,1.000000000000000000e+00,2.583717703819274902e-01,-1.208580955862998962e-01
