environmental,controllable,controllable,environmental,controllable,environmental,output
2.066234797239303589e-01,1.000000000000000000e+00,6.938893903907228378e-18,5.076244845986366272e-02,4.515912731304143224e-18,1.861640512943267822e-01,-1.359718441963195801e-01
1.501848548650741577e-01,1.000000000000000000e+00,1.020069271326065063e-01,3.335780501365661621e-01,0.000000000000000000e+00,9.116077423095703125e-02,-6.935014128684997559e-01
2.905459888279438019e-02,1.000000000000000000e+00,5.204170427930421283e-18,2.898533940315246582e-01,0.000000000000000000e+00,6.756959110498428345e-02,-5.655896663665771484e-01
2.257957756519317627e-01,1.000000000000000000e+00,3.385558128356933594e-01,4.706039130687713623e-01,2.402312228657487890e-16,3.784221410751342773e-02,-6.535159945487976074e-01
3.553580120205879211e-02,1.000000000000000000e+00,5.377642775528101993e-17,2.877501845359802246e-01,0.000000000000000000e+00,4.520995914936065674e-02,-5.654309391975402832e-01
1.641430556774139404e-01,1.000000000000000000e+00,2.766316533088684082e-01,4.112365245819091797e-01,1.709513525535252972e-16,1.392414420843124390e-01,-6.943380236625671387e-01
8.163988590240478516e-02,8.881784197001252323e-16,8.127890595580340824e-17,2.809653617441654205e-02,1.463951659634636854e-16,1.589779704809188843e-01,-8.595544099807739258e-02
2.235413715243339539e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.134047895669937134e-02,0.000000000000000000e+00,9.187912940979003906e-02,-7.315694540739059448e-02
5.445856600999832153e-02,1.000000000000000000e+00,3.351158499717712402e-01,4.814409315586090088e-01,0.000000000000000000e+00,1.707882285118103027e-01,-6.082641482353210449e-01
2.155781239271163940e-01,3.162120568504847562e-17,0.000000000000000000e+00,1.245950162410736084e-02,0.000000000000000000e+00,7.305571436882019043e-02,-1.253148019313812256e-01
1.141436100006103516e-01,1.000000000000000000e+00,3.698209822177886963e-01,5.199104547500610352e-01,7.370180085028089136e-18,2.080509811639785767e-02,-5.841239094734191895e-01
1.078898459672927856e-01,1.000000000000000000e+00,3.098388612270355225e-01,4.448572099208831787e-01,2.236082542154423482e-16,1.690201461315155029e-01,-6.538525819778442383e-01
2.033151537179946899e-01,1.000000000000000000e+00,1.790301203727722168e-01,3.556215763092041016e-01,2.764263072042969801e-17,1.436121761798858643e-01,-7.231050729751586914e-01
9.141751378774642944e-02,1.000000000000000000e+00,1.665334536937734811e-16,2.105656564235687256e-01,2.711485077756819887e-16,1.730070710182189941e-01,-3.892425894737243652e-01
1.039699539542198181e-01,1.000000000000000000e+00,2.584874629974365234e-01,4.056901931762695312e-01,3.129343106598515313e-16,2.069156914949417114e-01,-6.780600547790527344e-01
2.134358137845993042e-01,1.000000000000000000e+00,2.914818227291107178e-01,4.220452606678009033e-01,0.000000000000000000e+00,7.102079223841428757e-03,-6.980454921722412109e-01
1.483609974384307861e-01,1.000000000000000000e+00,1.233169856919118235e-16,1.348110735416412354e-01,1.110223024625156540e-16,1.336630731821060181e-01,-2.127357572317123413e-01
2.378927320241928101e-01,1.000000000000000000e+00,1.457167719820517959e-16,1.101417168974876404e-01,1.295069949369666184e-17,1.646306663751602173e-01,-2.292960584163665771e-01
4.934910684823989868e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.307039383798837662e-03,2.775557561562891351e-17,1.276398897171020508e-01,-1.135183200240135193e-01
5.793112888932228088e-02,1.000000000000000000e+00,1.787899136543273926e-01,3.742713332176208496e-01,4.935530222939575693e-16,4.361483827233314514e-02,-6.643990874290466309e-01
2.928548455238342285e-01,1.000000000000000000e+00,7.632783294297951215e-17,6.051479652523994446e-02,4.739644821074729661e-18,7.551213353872299194e-02,-2.007669359445571899e-01
2.995733916759490967e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.650966554880142212e-01,6.642755799987731493e-18,6.052219867706298828e-02,-3.810114860534667969e-01
1.227384731173515320e-01,1.000000000000000000e+00,1.442967653274536133e-01,3.491273224353790283e-01,1.770590027337106374e-17,2.015987783670425415e-01,-6.898124814033508301e-01
9.446831792593002319e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.044114708900451660e-01,0.000000000000000000e+00,1.780138611793518066e-01,-6.327595114707946777e-01
1.413977146148681641e-01,1.000000000000000000e+00,2.489465773105621338e-01,3.942582607269287109e-01,0.000000000000000000e+00,1.526118069887161255e-01,-6.960455775260925293e-01
1.931338012218475342e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.732466861605644226e-02,0.000000000000000000e+00,1.387996673583984375e-01,-1.239677146077156067e-01
7.161980867385864258e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.997501403093338013e-01,8.465131469573720165e-17,4.976893961429595947e-02,-3.414154648780822754e-01
2.895499765872955322e-01,1.000000000000000000e+00,3.113152682781219482e-01,4.462553262710571289e-01,0.000000000000000000e+00,1.495547741651535034e-01,-6.868095397949218750e-01
1.322199702262878418e-01,1.000000000000000000e+00,3.645559251308441162e-01,5.093807578086853027e-01,7.934000783486891222e-17,1.218409091234207153e-02,-5.978436470031738281e-01
1.369039714336395264e-01,1.000000000000000000e+00,4.649058915617843013e-16,1.701935827732086182e-01,4.024558464266192459e-16,9.965138137340545654e-02,-2.914138734340667725e-01
2.594213187694549561e-01,1.000000000000000000e+00,2.332772612571716309e-01,3.840346038341522217e-01,0.000000000000000000e+00,1.570967137813568115e-01,-7.321274876594543457e-01
1.278440803289413452e-01,1.000000000000000000e+00,1.159422668668626559e-16,1.455667614936828613e-01,3.885780586188047891e-16,3.228655084967613220e-02,-2.221033126115798950e-01
1.893993467092514038e-01,1.000000000000000000e+00,3.885780586188047891e-16,2.521323859691619873e-01,0.000000000000000000e+00,1.941575706005096436e-01,-5.762814879417419434e-01
1.037143915891647339e-02,1.000000000000000000e+00,2.775557561562891351e-17,2.768927514553070068e-01,1.128377190616082341e-16,3.614507988095283508e-02,-5.255177021026611328e-01
9.850833564996719360e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.544117748737335205e-02,0.000000000000000000e+00,1.983143389225006104e-01,-1.242355331778526306e-01
1.246779318898916245e-02,1.000000000000000000e+00,2.080533206462860107e-01,3.976286351680755615e-01,2.629828719361341181e-16,1.820566356182098389e-01,-6.426134109497070312e-01
1.963144540786743164e-01,1.000000000000000000e+00,3.469446951953614189e-18,2.197914272546768188e-01,2.525482995286879940e-16,1.448912024497985840e-01,-4.833183586597442627e-01
2.293772250413894653e-01,1.000000000000000000e+00,3.640532493591308594e-01,5.071013569831848145e-01,1.246620740121516524e-18,1.047260221093893051e-02,-6.135600209236145020e-01
1.592782139778137207e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.973841935396194458e-01,0.000000000000000000e+00,1.025016829371452332e-01,-3.880453705787658691e-01
1.705438196659088135e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.129386663436889648e-01,3.039065210114518911e-17,7.011229544878005981e-02,-4.449027776718139648e-01
2.012132257223129272e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.572281360626220703e-01,0.000000000000000000e+00,1.319463700056076050e-01,-5.954956412315368652e-01
8.787792921066284180e-02,1.000000000000000000e+00,1.387778780781445676e-17,8.785474300384521484e-02,9.220403617116288038e-17,6.336439400911331177e-02,-1.089637875556945801e-01
1.830667108297348022e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.826169341802597046e-02,0.000000000000000000e+00,1.064857169985771179e-01,-1.117970645427703857e-01
2.421988695859909058e-01,1.000000000000000000e+00,2.775557561562891351e-17,2.970327734947204590e-01,0.000000000000000000e+00,8.373996615409851074e-02,-6.932244300842285156e-01
2.785921692848205566e-01,1.000000000000000000e+00,3.275807201862335205e-01,4.623162448406219482e-01,0.000000000000000000e+00,3.985076397657394409e-02,-6.684343218803405762e-01
2.319190800189971924e-01,1.000000000000000000e+00,1.023234575986862183e-01,3.306500017642974854e-01,0.000000000000000000e+00,1.756598353385925293e-01,-7.238783240318298340e-01
6.838220171630382538e-03,1.000000000000000000e+00,0.000000000000000000e+00,3.147040605545043945e-01,1.296370823231803829e-16,6.480439752340316772e-02,-5.932084918022155762e-01
2.729170918464660645e-01,1.000000000000000000e+00,3.533822000026702881e-01,4.948487281799316406e-01,2.868390056476247520e-17,2.557629719376564026e-02,-6.313193440437316895e-01
2.217308878898620605e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.810822963714599609e-02,8.647930940322426304e-18,1.247307509183883667e-01,-1.311387419700622559e-01
4.000485688447952271e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.232351541519165039e-01,2.038542547453899879e-16,5.207367986440658569e-02,-6.245102286338806152e-01
