environmental,controllable,controllable,environmental,controllable,environmental,output
3.095725178718566895e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.990952491760253906e-01,4.857225732735059864e-17,1.536900736391544342e-02,-2.362296104431152344e+00
2.909978479146957397e-02,8.245720863342285156e-01,0.000000000000000000e+00,4.569070935249328613e-01,0.000000000000000000e+00,1.978642866015434265e-02,-2.537904977798461914e-01
4.406407177448272705e-01,9.672808051109313965e-01,1.000000000000000000e+00,6.145275235176086426e-01,4.109546762003726107e-19,4.084611684083938599e-02,-2.662299871444702148e+00
7.084643840789794922e-02,8.235550522804260254e-01,3.330669073875469621e-16,4.307938814163208008e-01,2.465190328815661892e-32,1.157696396112442017e-01,-4.046337008476257324e-01
3.124594390392303467e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.102309107780456543e-01,0.000000000000000000e+00,1.264917254447937012e-01,-2.242009878158569336e+00
3.237330615520477295e-01,7.898625135421752930e-01,1.000000000000000000e+00,6.966972351074218750e-02,0.000000000000000000e+00,8.753976225852966309e-02,-1.036111235618591309e+00
2.464917302131652832e-01,9.962520599365234375e-01,1.000000000000000000e+00,6.404874324798583984e-01,0.000000000000000000e+00,1.281748414039611816e-01,-1.935034275054931641e+00
2.051412761211395264e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.559318542480468750e-01,0.000000000000000000e+00,5.106173828244209290e-02,-1.556354999542236328e+00
3.787672817707061768e-01,8.539345264434814453e-01,1.000000000000000000e+00,7.906116545200347900e-02,0.000000000000000000e+00,2.192398160696029663e-02,-1.357825160026550293e+00
2.198796346783638000e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.386621236801147461e-01,0.000000000000000000e+00,8.295395225286483765e-02,-1.517565250396728516e-01
9.863425791263580322e-02,8.024595379829406738e-01,2.037342937042350977e-15,3.776757717132568359e-01,4.510076972082581614e-18,1.407194584608078003e-01,-4.712770283222198486e-01
2.530207931995391846e-01,9.676772356033325195e-01,1.000000000000000000e+00,5.220139026641845703e-01,1.438038936544657679e-16,1.349254101514816284e-01,-1.827109336853027344e+00
8.599136956036090851e-03,0.000000000000000000e+00,3.469446951953614189e-18,2.006087154150009155e-01,0.000000000000000000e+00,1.193715855479240417e-01,-1.756267398595809937e-01
4.135000333189964294e-02,9.380801320075988770e-01,1.000000000000000000e+00,7.091996073722839355e-01,5.402578896099676561e-16,9.508257359266281128e-02,-2.810186743736267090e-01
3.037851452827453613e-01,8.188165426254272461e-01,1.000000000000000000e+00,1.643806844949722290e-01,2.714742581183502714e-17,7.412429153919219971e-02,-1.142399549484252930e+00
2.625035047531127930e-01,8.072991967201232910e-01,1.000000000000000000e+00,2.287193685770034790e-01,0.000000000000000000e+00,1.243834123015403748e-01,-1.023529767990112305e+00
1.085081100463867188e-01,9.161857366561889648e-01,1.000000000000000000e+00,6.035996079444885254e-01,0.000000000000000000e+00,6.361347436904907227e-02,-7.288616895675659180e-01
5.465355515480041504e-02,6.827498078346252441e-01,1.431782542976136427e-28,3.190374970436096191e-01,6.370051809659670329e-29,9.839310497045516968e-02,-2.479116171598434448e-01
1.483744680881500244e-01,6.066102981567382812e-01,0.000000000000000000e+00,2.060450762510299683e-01,2.443449508706526058e-17,1.105409711599349976e-01,-4.135858714580535889e-01
1.105673387646675110e-01,8.800711631774902344e-01,1.000000000000000000e+00,4.807299673557281494e-01,1.638911344148136912e-16,3.844473510980606079e-02,-6.635901331901550293e-01
3.317128121852874756e-01,9.645265936851501465e-01,1.000000000000000000e+00,5.008983612060546875e-01,8.614824028921726435e-17,1.219078302383422852e-01,-2.350349187850952148e+00
6.483748555183410645e-02,7.898033857345581055e-01,0.000000000000000000e+00,3.747521638870239258e-01,0.000000000000000000e+00,6.881349533796310425e-02,-3.261240422725677490e-01
3.137737046927213669e-03,9.676188230514526367e-01,1.000000000000000000e+00,7.397922873497009277e-01,3.810393065695639059e-16,6.163904815912246704e-02,-1.481412798166275024e-01
3.355271518230438232e-01,9.226781129837036133e-01,1.000000000000000000e+00,3.418362438678741455e-01,1.266348137463069179e-16,1.380790770053863525e-01,-1.932985782623291016e+00
2.278931140899658203e-01,9.946633577346801758e-01,1.000000000000000000e+00,6.520430445671081543e-01,0.000000000000000000e+00,1.097469180822372437e-01,-1.780528426170349121e+00
4.461092650890350342e-01,9.361968040466308594e-01,1.000000000000000000e+00,4.093976318836212158e-01,5.462736499502657056e-17,7.210761308670043945e-03,-2.468250274658203125e+00
1.709842383861541748e-01,5.519536733627319336e-01,0.000000000000000000e+00,1.307661384344100952e-01,0.000000000000000000e+00,1.625919155776500702e-02,-3.959467113018035889e-01
8.086765557527542114e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.639530897140502930e-01,0.000000000000000000e+00,8.444727212190628052e-02,-4.841934740543365479e-01
4.850012809038162231e-02,9.467801451683044434e-01,1.000000000000000000e+00,7.196755409240722656e-01,0.000000000000000000e+00,1.442382037639617920e-01,-3.104287683963775635e-01
1.692090779542922974e-01,8.290930390357971191e-01,1.000000000000000000e+00,3.631629347801208496e-01,0.000000000000000000e+00,1.306861042976379395e-01,-7.753452658653259277e-01
2.776362001895904541e-01,7.737681269645690918e-01,1.000000000000000000e+00,1.524305492639541626e-01,0.000000000000000000e+00,3.506229259073734283e-03,-9.298784136772155762e-01
2.350356727838516235e-01,8.555763959884643555e-01,1.000000000000000000e+00,3.303997516632080078e-01,6.909764440851152989e-16,1.046853736042976379e-01,-1.106423139572143555e+00
3.500792682170867920e-01,9.450807571411132812e-01,1.000000000000000000e+00,4.233557879924774170e-01,2.976158124529861156e-17,2.411301061511039734e-02,-2.259528160095214844e+00
2.890540063381195068e-01,7.976666688919067383e-01,1.000000000000000000e+00,1.618775576353073120e-01,1.749455893558621539e-16,3.494319319725036621e-02,-1.031611561775207520e+00
1.559529900550842285e-01,9.400927424430847168e-01,1.000000000000000000e+00,5.984014272689819336e-01,0.000000000000000000e+00,6.779034435749053955e-02,-1.116071343421936035e+00
2.232209593057632446e-01,7.841127514839172363e-01,1.000000000000000000e+00,2.601434886455535889e-01,0.000000000000000000e+00,1.103935390710830688e-02,-8.250365853309631348e-01
1.158533021807670593e-01,7.378555536270141602e-01,0.000000000000000000e+00,3.032756745815277100e-01,0.000000000000000000e+00,7.316789031028747559e-02,-4.244928061962127686e-01
9.544623643159866333e-02,8.918951749801635742e-01,1.000000000000000000e+00,5.526583790779113770e-01,0.000000000000000000e+00,1.031181961297988892e-01,-6.217884421348571777e-01
4.034096300601959229e-01,9.533839225769042969e-01,1.000000000000000000e+00,5.111914277076721191e-01,9.619878913420197011e-17,7.667908072471618652e-02,-2.602599143981933594e+00
5.512849614024162292e-02,7.020013332366943359e-01,8.184431891667997481e-29,3.139155507087707520e-01,9.490982765940298284e-31,4.816554486751556396e-02,-2.379841357469558716e-01
3.605804145336151123e-01,9.709628224372863770e-01,1.000000000000000000e+00,5.606551170349121094e-01,0.000000000000000000e+00,2.685221098363399506e-02,-2.555371999740600586e+00
1.246919408440589905e-01,9.868272542953491211e-01,1.000000000000000000e+00,7.329528927803039551e-01,0.000000000000000000e+00,3.083351813256740570e-02,-8.409548401832580566e-01
3.275182470679283142e-02,3.444565236568450928e-01,1.383501396746709467e-16,1.323948949575424194e-01,9.504814119747130607e-17,8.797356486320495605e-02,-1.478258520364761353e-01
1.792191714048385620e-01,9.475813508033752441e-01,1.000000000000000000e+00,5.822569727897644043e-01,4.987459165957776677e-16,1.061111912131309509e-01,-1.297265529632568359e+00
2.729873955249786377e-01,9.590714573860168457e-01,1.000000000000000000e+00,4.748844206333160400e-01,0.000000000000000000e+00,1.173812523484230042e-01,-1.878165602684020996e+00
1.596338897943496704e-01,5.023471117019653320e-01,2.549859809415470652e-16,1.102431416511535645e-01,9.756055341559086809e-17,1.333877295255661011e-01,-3.704297542572021484e-01
4.108474254608154297e-01,9.454680085182189941e-01,1.000000000000000000e+00,4.659560322761535645e-01,2.126000552142478508e-16,3.376045450568199158e-02,-2.545937776565551758e+00
2.087164521217346191e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.924650907516479492e-01,0.000000000000000000e+00,9.647478908300399780e-02,-1.554701566696166992e+00
1.967582553625106812e-01,7.124769687652587891e-01,1.000000000000000000e+00,2.200268954038619995e-01,0.000000000000000000e+00,9.132726490497589111e-02,-6.068614125251770020e-01
4.548520147800445557e-01,9.526008367538452148e-01,1.000000000000000000e+00,5.311812162399291992e-01,0.000000000000000000e+00,1.122268140316009521e-01,-2.626632690429687500e+00
2.960774600505828857e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.230971693992614746e-01,0.000000000000000000e+00,5.347382277250289917e-03,-2.135139226913452148e+00
2.615082561969757080e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.725811958312988281e-01,0.000000000000000000e+00,2.202717401087284088e-02,-2.061055421829223633e+00
4.016037583351135254e-01,8.918970823287963867e-01,1.000000000000000000e+00,1.744258105754852295e-01,1.101699772137022394e-17,4.745408520102500916e-02,-1.738630414009094238e+00
1.354470849037170410e-01,9.583886861801147461e-01,1.000000000000000000e+00,6.711531281471252441e-01,7.483153104368131444e-18,4.577198624610900879e-02,-9.544805884361267090e-01
1.403905004262924194e-01,8.449496030807495117e-01,1.000000000000000000e+00,3.948035836219787598e-01,0.000000000000000000e+00,1.002203673124313354e-01,-6.944198608398437500e-01
4.380975067615509033e-01,9.935376644134521484e-01,1.000000000000000000e+00,7.511665225028991699e-01,3.447483321456861177e-17,1.214381679892539978e-01,-2.560591220855712891e+00
1.901720017194747925e-01,8.354585766792297363e-01,1.000000000000000000e+00,3.529368937015533447e-01,0.000000000000000000e+00,8.412105031311511993e-03,-8.562996983528137207e-01
3.941749334335327148e-01,8.634762167930603027e-01,1.000000000000000000e+00,8.165654540061950684e-02,6.419946595626570469e-17,1.472359001636505127e-01,-1.440869331359863281e+00
3.580248355865478516e-01,9.393615722656250000e-01,1.000000000000000000e+00,4.059699177742004395e-01,6.724760417964707274e-18,1.497195512056350708e-01,-2.255998849868774414e+00
