environmental,controllable,controllable,environmental,controllable,environmental,output
2.371312230825424194e-01,1.072440817952156067e-01,4.471248686313629150e-01,8.927880227565765381e-02,3.079025447368621826e-01,8.659428358078002930e-01,-2.512693405151367188e+00
7.548080682754516602e-01,9.224289096891880035e-03,3.202867209911346436e-01,6.711806058883666992e-01,2.960426211357116699e-01,8.202014565467834473e-01,-9.746109843254089355e-01
5.981060862541198730e-01,2.806657738983631134e-02,3.354099392890930176e-01,6.378302574157714844e-01,2.975386977195739746e-01,6.599573493003845215e-01,-1.269514799118041992e+00
2.558679878711700439e-01,5.663518235087394714e-02,3.610556721687316895e-01,5.874525308609008789e-01,3.000022768974304199e-01,5.500622987747192383e-01,-1.827446699142456055e+00
4.650678634643554688e-01,5.908426642417907715e-02,3.668288290500640869e-01,4.879785776138305664e-01,3.009029030799865723e-01,7.781434655189514160e-01,-2.102936506271362305e+00
4.795915484428405762e-01,9.670807421207427979e-02,4.244663417339324951e-01,1.395375877618789673e-01,3.131250143051147461e-01,7.904642820358276367e-01,-2.238892078399658203e+00
4.758007824420928955e-01,1.083871126174926758e-01,4.595679342746734619e-01,5.351445078849792480e-02,3.151110410690307617e-01,5.464854836463928223e-01,-1.502928733825683594e+00
7.126389145851135254e-01,1.099648401141166687e-01,4.637019932270050049e-01,6.645324174314737320e-03,3.400489985942840576e-01,5.779652595520019531e-01,-5.520976781845092773e-01
7.646999359130859375e-01,4.516089747955229572e-18,3.024163842201232910e-01,8.130303621292114258e-01,2.947283387184143066e-01,7.541962265968322754e-01,-6.424976587295532227e-01
3.127193748950958252e-01,8.375222235918045044e-02,3.948537409305572510e-01,3.527040779590606689e-01,3.029469251632690430e-01,8.129770159721374512e-01,-2.971200942993164062e+00
8.051644563674926758e-01,1.011224463582038879e-01,4.403286874294281006e-01,1.333327684551477432e-02,3.452471494674682617e-01,5.187659263610839844e-01,-3.409727215766906738e-01
5.340008139610290527e-01,7.966876029968261719e-02,3.921399712562561035e-01,2.645793259143829346e-01,3.057242333889007568e-01,5.863324403762817383e-01,-2.381295919418334961e+00
7.109861969947814941e-01,4.375490546226501465e-02,3.510583043098449707e-01,4.454783797264099121e-01,3.014237880706787109e-01,8.300825357437133789e-01,-1.658871293067932129e+00
8.464558422565460205e-02,1.073690280318260193e-01,4.593343138694763184e-01,4.348542168736457825e-02,3.016033470630645752e-01,6.642618179321289062e-01,-2.171403884887695312e+00
6.177316904067993164e-01,8.311282843351364136e-02,4.021746218204498291e-01,1.571857780218124390e-01,3.169471621513366699e-01,7.303273677825927734e-01,-1.776996135711669922e+00
3.551419079303741455e-01,6.223063170909881592e-02,3.701482713222503662e-01,5.114263892173767090e-01,3.010664284229278564e-01,8.316093683242797852e-01,-2.168069601058959961e+00
8.252778649330139160e-01,2.000453323125839233e-02,3.277982771396636963e-01,5.305442810058593750e-01,2.978944778442382812e-01,8.072096109390258789e-01,-1.195782184600830078e+00
9.178906679153442383e-02,6.339525431394577026e-02,3.699425458908081055e-01,5.771054029464721680e-01,3.013547360897064209e-01,8.414999246597290039e-01,-1.965853691101074219e+00
7.819342017173767090e-01,5.403072014451026917e-02,3.548054397106170654e-01,2.403410971164703369e-01,3.108412027359008789e-01,5.201894640922546387e-01,-1.341063022613525391e+00
7.879219204187393188e-02,8.208672702312469482e-02,3.900677263736724854e-01,4.055283367633819580e-01,3.008882999420166016e-01,5.603300929069519043e-01,-2.805572032928466797e+00
1.449544280767440796e-01,7.468914240598678589e-02,3.828148841857910156e-01,4.691557884216308594e-01,3.016155362129211426e-01,8.386121392250061035e-01,-2.552717208862304688e+00
7.431586384773254395e-01,0.000000000000000000e+00,3.013536036014556885e-01,8.242045044898986816e-01,2.946667075157165527e-01,6.477956771850585938e-01,-6.309742927551269531e-01
5.077870488166809082e-01,9.745391458272933960e-02,4.273142814636230469e-01,1.186519414186477661e-01,3.169804513454437256e-01,8.516141772270202637e-01,-2.024977445602416992e+00
7.235406041145324707e-01,6.997463107109069824e-02,3.775508999824523926e-01,1.870003640651702881e-01,3.179971873760223389e-01,7.426033616065979004e-01,-1.496309638023376465e+00
6.053463816642761230e-01,5.762958526611328125e-02,3.646474480628967285e-01,4.154480993747711182e-01,3.019325733184814453e-01,7.100985050201416016e-01,-2.018633842468261719e+00
6.319476962089538574e-01,6.288114190101623535e-02,3.697225749492645264e-01,3.465370237827301025e-01,3.038211166858673096e-01,6.292729973793029785e-01,-2.039476394653320312e+00
3.975342214107513428e-01,8.268392831087112427e-02,3.932513892650604248e-01,3.300355374813079834e-01,3.027934134006500244e-01,6.143868565559387207e-01,-2.803685426712036133e+00
8.511301875114440918e-01,2.602085213965210642e-18,2.944538593292236328e-01,7.597826719284057617e-01,2.929702103137969971e-01,5.241522192955017090e-01,-6.546073555946350098e-01
2.256124466657638550e-01,5.361768230795860291e-02,3.599158823490142822e-01,6.234439015388488770e-01,3.006163835525512695e-01,7.759501934051513672e-01,-1.703444480895996094e+00
1.317867934703826904e-01,3.766719624400138855e-02,3.418584465980529785e-01,7.832103371620178223e-01,3.004956841468811035e-01,5.992758274078369141e-01,-1.040194749832153320e+00
4.213953018188476562e-01,3.768592327833175659e-02,3.429280519485473633e-01,6.624446511268615723e-01,2.985993623733520508e-01,5.553153753280639648e-01,-1.360407829284667969e+00
8.948470354080200195e-01,0.000000000000000000e+00,2.971406579017639160e-01,7.340523004531860352e-01,2.933517694473266602e-01,7.379083037376403809e-01,-6.770949363708496094e-01
