environmental,controllable,controllable,environmental,controllable,environmental,output
2.347049862146377563e-01,9.764304757118225098e-02,3.735988438129425049e-01,5.265436768531799316e-01,3.855467438697814941e-01,6.030318140983581543e-01,-1.905143022537231445e+00
2.492304742336273193e-01,9.778407961130142212e-02,3.752769529819488525e-01,2.902024686336517334e-01,3.860639631748199463e-01,5.083897709846496582e-01,-1.953972101211547852e+00
1.405865997076034546e-01,9.770218282938003540e-02,3.742652535438537598e-01,4.634961187839508057e-01,3.857916593551635742e-01,5.250125527381896973e-01,-1.926787614822387695e+00
1.806611120700836182e-01,9.777791798114776611e-02,3.752176165580749512e-01,2.057421952486038208e-01,3.861183226108551025e-01,4.458056092262268066e-01,-1.952469348907470703e+00
3.215489163994789124e-02,9.760955721139907837e-02,3.739956021308898926e-01,3.815850242972373962e-02,3.859681487083435059e-01,5.240274071693420410e-01,-1.917746782302856445e+00
2.122381776571273804e-01,9.769709408283233643e-02,3.749255836009979248e-01,1.564446240663528442e-01,3.861104249954223633e-01,6.315506696701049805e-01,-1.945131778717041016e+00
1.840320182964205742e-03,9.777849912643432617e-02,3.753064572811126709e-01,2.637289166450500488e-01,3.861584365367889404e-01,5.435755848884582520e-01,-1.955498576164245605e+00
2.542994618415832520e-01,9.773121774196624756e-02,3.743105828762054443e-01,4.564186036586761475e-01,3.857551813125610352e-01,6.109487414360046387e-01,-1.927217841148376465e+00
2.231492549180984497e-01,9.773176163434982300e-02,3.744899034500122070e-01,4.382824599742889404e-01,3.858068883419036865e-01,4.018883705139160156e-01,-1.932861924171447754e+00
3.187865614891052246e-01,9.766676276922225952e-02,3.740488886833190918e-01,5.545225366950035095e-02,3.859189748764038086e-01,4.378005862236022949e-01,-1.921004652976989746e+00
2.731115520000457764e-01,9.776106476783752441e-02,3.750095963478088379e-01,1.721995472908020020e-01,3.860835433006286621e-01,5.735066533088684082e-01,-1.947207808494567871e+00
2.565678656101226807e-01,9.766727685928344727e-02,3.742360174655914307e-01,7.065576314926147461e-02,3.859843611717224121e-01,6.274762153625488281e-01,-1.925600647926330566e+00
2.420736998319625854e-01,9.774760156869888306e-02,3.749426603317260742e-01,1.596374213695526123e-01,3.860949277877807617e-01,4.502628445625305176e-01,-1.946112275123596191e+00
1.074901521205902100e-01,9.769666939973831177e-02,3.745703697204589844e-01,9.952057152986526489e-02,3.860673010349273682e-01,5.123455524444580078e-01,-1.935064673423767090e+00
6.306799501180648804e-02,9.762796014547348022e-02,3.741003870964050293e-01,5.197291821241378784e-02,3.859822452068328857e-01,4.263840615749359131e-01,-1.922175407409667969e+00
3.111559152603149414e-01,9.779881685972213745e-02,3.752434551715850830e-01,2.783842384815216064e-01,3.860623836517333984e-01,5.159968137741088867e-01,-1.953351378440856934e+00
2.444053813815116882e-02,9.776914119720458984e-02,3.751053512096405029e-01,3.613995015621185303e-01,3.860190510749816895e-01,4.052374362945556641e-01,-1.948904514312744141e+00
1.315480172634124756e-01,9.768217802047729492e-02,3.748358786106109619e-01,1.183756068348884583e-01,3.860971331596374512e-01,4.718858599662780762e-01,-1.939354538917541504e+00
5.989523231983184814e-02,9.772007912397384644e-02,3.739750385284423828e-01,4.972089231014251709e-01,3.856408596038818359e-01,5.887208580970764160e-01,-1.916422009468078613e+00
2.852421402931213379e-01,9.766440838575363159e-02,3.740430474281311035e-01,4.865703284740447998e-01,3.856693506240844727e-01,4.626173675060272217e-01,-1.918554186820983887e+00
3.352268934249877930e-01,9.765820205211639404e-02,3.735336065292358398e-01,5.283378362655639648e-01,3.854777812957763672e-01,5.643960833549499512e-01,-1.903312921524047852e+00
9.905830025672912598e-02,9.776690602302551270e-02,3.752732574939727783e-01,2.193876802921295166e-01,3.861270844936370850e-01,5.205982327461242676e-01,-1.953939914703369141e+00
3.570158481597900391e-01,9.778057783842086792e-02,3.747785389423370361e-01,3.908174335956573486e-01,3.858858048915863037e-01,5.359670519828796387e-01,-1.941040992736816406e+00
2.743715345859527588e-01,9.775443375110626221e-02,3.747038245201110840e-01,3.993874788284301758e-01,3.858965039253234863e-01,6.169493198394775391e-01,-1.940294504165649414e+00
1.279235482215881348e-01,9.776869416236877441e-02,3.751925826072692871e-01,2.159561216831207275e-01,3.861352205276489258e-01,5.915416479110717773e-01,-1.953190684318542480e+00
8.347507566213607788e-02,9.775715321302413940e-02,3.750692009925842285e-01,3.704190850257873535e-01,3.860014975070953369e-01,4.816268384456634521e-01,-1.947606205940246582e+00
3.545804321765899658e-02,9.771274775266647339e-02,3.748475611209869385e-01,1.268541216850280762e-01,3.860882520675659180e-01,5.301156640052795410e-01,-1.941221952438354492e+00
2.980663180351257324e-01,9.779095649719238281e-02,3.752035796642303467e-01,2.985654771327972412e-01,3.860771358013153076e-01,5.792108774185180664e-01,-1.952583670616149902e+00
1.658886969089508057e-01,9.776192903518676758e-02,3.749636113643646240e-01,3.830132484436035156e-01,3.859279155731201172e-01,4.143742322921752930e-01,-1.945108771324157715e+00
1.169216111302375793e-01,9.777868539094924927e-02,3.753155469894409180e-01,2.477170079946517944e-01,3.861178457736968994e-01,4.132593274116516113e-01,-1.955309152603149414e+00
3.278781175613403320e-01,9.779787808656692505e-02,3.752128481864929199e-01,2.388535141944885254e-01,3.860808610916137695e-01,4.905357658863067627e-01,-1.952677726745605469e+00
2.092797607183456421e-01,9.781631827354431152e-02,3.750551044940948486e-01,3.316815793514251709e-01,3.860113322734832764e-01,4.201076030731201172e-01,-1.951687216758728027e+00
3.517037332057952881e-01,9.762986004352569580e-02,3.738991320133209229e-01,4.586730897426605225e-02,3.858972787857055664e-01,5.317683815956115723e-01,-1.917364120483398438e+00
2.267468869686126709e-01,9.775236994028091431e-02,3.746659457683563232e-01,4.172949194908142090e-01,3.858598172664642334e-01,6.061559319496154785e-01,-1.937261223793029785e+00
9.515845030546188354e-02,9.772085398435592651e-02,3.751617968082427979e-01,3.377291858196258545e-01,3.860387206077575684e-01,5.519120693206787109e-01,-1.951626062393188477e+00
1.952541321516036987e-01,9.775592386722564697e-02,3.746328651905059814e-01,4.260099232196807861e-01,3.858425915241241455e-01,4.663720428943634033e-01,-1.936185479164123535e+00
7.065138220787048340e-02,9.774842858314514160e-02,3.750731647014617920e-01,1.675335764884948730e-01,3.861256539821624756e-01,4.092406630516052246e-01,-1.948427915573120117e+00
1.137092262506484985e-01,9.776901453733444214e-02,3.752165734767913818e-01,2.003589719533920288e-01,3.861264586448669434e-01,4.360263347625732422e-01,-1.952376723289489746e+00
3.381997644901275635e-01,9.767495095729827881e-02,3.736489117145538330e-01,5.175893902778625488e-01,3.855229914188385010e-01,5.416131615638732910e-01,-1.907219767570495605e+00
7.407322525978088379e-02,9.763368219137191772e-02,3.741657137870788574e-01,4.779576659202575684e-01,3.857452571392059326e-01,5.515313744544982910e-01,-1.922682523727416992e+00
1.593831926584243774e-01,9.773277491331100464e-02,3.745209574699401855e-01,4.374383389949798584e-01,3.858228027820587158e-01,6.391699314117431641e-01,-1.932858228683471680e+00
1.031455919146537781e-01,9.778178483247756958e-02,3.751872479915618896e-01,1.899062544107437134e-01,3.861193656921386719e-01,4.937467575073242188e-01,-1.951287746429443359e+00
1.968449652194976807e-01,9.773079305887222290e-02,3.748413920402526855e-01,1.420965790748596191e-01,3.860620558261871338e-01,3.915856480598449707e-01,-1.943498730659484863e+00
1.543932110071182251e-01,9.771601855754852295e-02,3.750340938568115234e-01,3.679757118225097656e-01,3.859956264495849609e-01,3.957006931304931641e-01,-1.947570323944091797e+00
1.962629333138465881e-02,9.778135269880294800e-02,3.753075599670410156e-01,3.130227029323577881e-01,3.860964477062225342e-01,4.324520528316497803e-01,-1.954081654548645020e+00
2.395185530185699463e-01,9.770913422107696533e-02,3.748582005500793457e-01,1.337337791919708252e-01,3.860703110694885254e-01,4.298635721206665039e-01,-1.941560983657836914e+00
2.666840851306915283e-01,9.780678153038024902e-02,3.752782642841339111e-01,2.843199968338012695e-01,3.860771954059600830e-01,4.524611234664916992e-01,-1.953992247581481934e+00
1.532984077930450439e-01,9.775120019912719727e-02,3.746802806854248047e-01,4.199731349945068359e-01,3.858714103698730469e-01,6.152541041374206543e-01,-1.937243461608886719e+00
5.337781831622123718e-02,9.762132167816162109e-02,3.735330700874328613e-01,5.356096625328063965e-01,3.855490982532501221e-01,3.991431593894958496e-01,-1.903289556503295898e+00
2.912119925022125244e-01,9.777785837650299072e-02,3.751056492328643799e-01,1.959382742643356323e-01,3.860997259616851807e-01,5.601425766944885254e-01,-1.949911713600158691e+00
3.410072624683380127e-01,9.767752885818481445e-02,3.742573857307434082e-01,7.753138989210128784e-02,3.859580457210540771e-01,4.433261156082153320e-01,-1.926936864852905273e+00
1.721715778112411499e-01,9.767294675111770630e-02,3.737869858741760254e-01,5.125331878662109375e-01,3.855994343757629395e-01,4.696407914161682129e-01,-1.911227464675903320e+00
1.636144518852233887e-02,9.770029783248901367e-02,3.745705187320709229e-01,4.472130537033081055e-01,3.858208358287811279e-01,3.889985382556915283e-01,-1.931460261344909668e+00
1.889541298151016235e-01,9.768012911081314087e-02,3.741676509380340576e-01,6.563086062669754028e-02,3.859570324420928955e-01,4.229474663734436035e-01,-1.925614714622497559e+00
2.191213220357894897e-01,9.777955710887908936e-02,3.752483427524566650e-01,3.031402528285980225e-01,3.860611617565155029e-01,6.024263501167297363e-01,-1.953239798545837402e+00
3.154954016208648682e-01,9.771992266178131104e-02,3.744521737098693848e-01,9.243566542863845825e-02,3.859993219375610352e-01,4.863801300525665283e-01,-1.931257843971252441e+00
1.377519369125366211e-01,9.770610183477401733e-02,3.745595216751098633e-01,1.113839596509933472e-01,3.860307931900024414e-01,6.244624257087707520e-01,-1.937044739723205566e+00
3.217038810253143311e-01,9.781581908464431763e-02,3.751399517059326172e-01,2.579630613327026367e-01,3.860997557640075684e-01,6.213987469673156738e-01,-1.952596068382263184e+00
2.600525319576263428e-01,9.779018163681030273e-02,3.751950263977050781e-01,2.395850867033004761e-01,3.861023783683776855e-01,5.566629171371459961e-01,-1.953536391258239746e+00
1.751818358898162842e-01,9.770405292510986328e-02,3.746167123317718506e-01,1.070905700325965881e-01,3.860477507114410400e-01,5.656992793083190918e-01,-1.936235547065734863e+00
3.463955819606781006e-01,9.779177606105804443e-02,3.750381767749786377e-01,3.441405594348907471e-01,3.859766125679016113e-01,4.763429462909698486e-01,-1.948382377624511719e+00
2.928715348243713379e-01,9.760741889476776123e-02,3.737389445304870605e-01,3.011298365890979767e-02,3.858846724033355713e-01,4.998142719268798828e-01,-1.913353562355041504e+00
