environmental,controllable,controllable,environmental,controllable,environmental,output
6.146876811981201172e-01,8.961588740348815918e-01,5.197840332984924316e-01,1.834092475473880768e-02,4.626280069351196289e-01,6.527473926544189453e-01,-1.554241031408309937e-01
3.004435002803802490e-01,8.962479233741760254e-01,5.187790393829345703e-01,3.564969599246978760e-01,4.623923599720001221e-01,6.916951537132263184e-01,-1.555914133787155151e-01
2.269670516252517700e-01,8.960931897163391113e-01,5.191397070884704590e-01,3.085335195064544678e-01,4.625803828239440918e-01,6.794970631599426270e-01,-1.560261100530624390e-01
4.895814061164855957e-01,8.961575031280517578e-01,5.188134312629699707e-01,1.142460927367210388e-01,4.625830650329589844e-01,4.403372704982757568e-01,-1.556537151336669922e-01
3.200206756591796875e-01,8.963384628295898438e-01,5.185599327087402344e-01,1.173929944634437561e-01,4.626680016517639160e-01,4.904538691043853760e-01,-1.574542969465255737e-01
9.625933170318603516e-01,7.974308133125305176e-01,5.416748523712158203e-01,2.757638320326805115e-02,5.630697011947631836e-01,4.784096479415893555e-01,-1.550227403640747070e-01
3.886064514517784119e-02,8.961066007614135742e-01,5.189313888549804688e-01,2.304284870624542236e-01,4.626752734184265137e-01,4.851193428039550781e-01,-1.556730866432189941e-01
7.676097750663757324e-01,8.389863371849060059e-01,4.878227114677429199e-01,2.532404661178588867e-01,4.436199963092803955e-01,5.464128255844116211e-01,-1.550519466400146484e-01
5.541872978210449219e-01,8.967413306236267090e-01,5.183281302452087402e-01,6.484735757112503052e-02,4.620914757251739502e-01,6.351308226585388184e-01,-1.557753086090087891e-01
9.149836301803588867e-01,9.124850034713745117e-01,6.296632885932922363e-01,3.652420341968536377e-01,3.292189240455627441e-01,6.588482260704040527e-01,-1.550217419862747192e-01
3.594647347927093506e-01,8.959645628929138184e-01,5.188822150230407715e-01,2.701364159584045410e-01,4.621536433696746826e-01,6.869735121726989746e-01,-1.561419069766998291e-01
6.851546764373779297e-01,9.681757688522338867e-01,4.289225935935974121e-01,1.679731905460357666e-01,5.005992054939270020e-01,4.833075106143951416e-01,-1.551049202680587769e-01
6.048139333724975586e-01,7.818664312362670898e-01,4.245142340660095215e-01,2.944912612438201904e-01,4.804452061653137207e-01,7.137638926506042480e-01,-1.551346927881240845e-01
2.500750124454498291e-01,8.961507081985473633e-01,5.188409686088562012e-01,4.061575233936309814e-02,4.626266956329345703e-01,6.636903285980224609e-01,-1.616557240486145020e-01
9.021432697772979736e-02,8.962139487266540527e-01,5.186218619346618652e-01,2.261715531349182129e-01,4.628191888332366943e-01,6.260983347892761230e-01,-1.564358621835708618e-01
6.509360671043395996e-02,8.962143659591674805e-01,5.185530781745910645e-01,2.393803596496582031e-01,4.624315500259399414e-01,3.824433684349060059e-01,-1.553934961557388306e-01
3.774237036705017090e-01,8.962778449058532715e-01,5.188644528388977051e-01,2.746341228485107422e-01,4.623042643070220947e-01,4.012209177017211914e-01,-1.554252207279205322e-01
7.790274024009704590e-01,8.855091333389282227e-01,4.757828712463378906e-01,6.265982054173946381e-03,5.829668641090393066e-01,6.365571618080139160e-01,-1.550685018301010132e-01
1.351081877946853638e-01,8.961477875709533691e-01,5.188300013542175293e-01,1.211264804005622864e-01,4.626274406909942627e-01,7.043282985687255859e-01,-1.583340466022491455e-01
1.121357157826423645e-01,8.961887359619140625e-01,5.188447237014770508e-01,2.603571414947509766e-01,4.626674354076385498e-01,4.568023085594177246e-01,-1.556883305311203003e-01
5.378684401512145996e-01,8.071308732032775879e-01,4.470283985137939453e-01,3.206591904163360596e-01,4.401828646659851074e-01,5.062752366065979004e-01,-1.551767885684967041e-01
1.991991698741912842e-01,8.961572051048278809e-01,5.188470482826232910e-01,2.334275655448436737e-02,4.626289010047912598e-01,5.876626968383789062e-01,-1.608134359121322632e-01
5.606771111488342285e-01,8.962301611900329590e-01,5.187922120094299316e-01,2.097721099853515625e-01,4.626019001007080078e-01,6.471148133277893066e-01,-1.554412543773651123e-01
8.237965703010559082e-01,7.978872060775756836e-01,3.568624556064605713e-01,3.470969200134277344e-01,5.293807983398437500e-01,5.658216476440429688e-01,-1.550266593694686890e-01
1.084786956198513508e-03,8.960676193237304688e-01,5.187129378318786621e-01,3.216405585408210754e-02,4.625746309757232666e-01,4.112354218959808350e-01,-1.556478142738342285e-01
2.166543155908584595e-01,8.961205482482910156e-01,5.188940167427062988e-01,3.397851586341857910e-01,4.626371562480926514e-01,5.564899444580078125e-01,-1.556781083345413208e-01
6.626415252685546875e-01,8.443807363510131836e-01,5.822839140892028809e-01,2.226787805557250977e-01,5.241118669509887695e-01,4.315772056579589844e-01,-1.550918519496917725e-01
4.731142520904541016e-02,8.961575031280517578e-01,5.188344120979309082e-01,2.582006752490997314e-01,4.626088440418243408e-01,5.105242133140563965e-01,-1.556562185287475586e-01
9.351577162742614746e-01,8.823875188827514648e-01,4.308403134346008301e-01,8.548662811517715454e-02,6.113577485084533691e-01,3.931439816951751709e-01,-1.550224274396896362e-01
1.733164787292480469e-01,8.961832523345947266e-01,5.189351439476013184e-01,7.354845106601715088e-02,4.626562893390655518e-01,5.640650987625122070e-01,-1.595018804073333740e-01
7.178767323493957520e-01,8.757031559944152832e-01,5.319939851760864258e-01,9.094724059104919434e-02,5.389741063117980957e-01,6.002364754676818848e-01,-1.551253944635391235e-01
2.658817768096923828e-01,8.963490724563598633e-01,5.186574459075927734e-01,3.189353048801422119e-01,4.625538289546966553e-01,7.307245731353759766e-01,-1.558263897895812988e-01
3.457706272602081299e-01,8.961538672447204590e-01,5.188463926315307617e-01,1.269500255584716797e-01,4.626421630382537842e-01,6.138447523117065430e-01,-1.585307270288467407e-01
9.989047050476074219e-01,8.306160569190979004e-01,5.011993646621704102e-01,9.526501595973968506e-02,3.786480426788330078e-01,4.977407455444335938e-01,-1.550214886665344238e-01
8.441578745841979980e-01,9.069534540176391602e-01,4.952457249164581299e-01,1.805068254470825195e-01,3.945157229900360107e-01,5.000272989273071289e-01,-1.550350785255432129e-01
6.421380639076232910e-01,9.289550781250000000e-01,4.989283680915832520e-01,3.335737586021423340e-01,4.237702190876007080e-01,7.068539261817932129e-01,-1.550988405942916870e-01
3.120357692241668701e-01,8.961344957351684570e-01,5.188345909118652344e-01,1.769605875015258789e-01,4.626419544219970703e-01,5.320622920989990234e-01,-1.573124080896377563e-01
