environmental,controllable,controllable,environmental,controllable,environmental,output
9.689976572990417480e-01,9.519720077514648438e-01,9.359453618526458740e-02,7.365067005157470703e-01,2.394033968448638916e-01,5.857326388359069824e-01,-1.539298892021179199e-02
5.763916373252868652e-01,9.285023212432861328e-01,4.237283393740653992e-02,9.952850341796875000e-01,1.731827110052108765e-01,4.428410232067108154e-01,-1.539354771375656128e-02
8.694096803665161133e-01,9.448844790458679199e-01,5.597739294171333313e-02,7.145969271659851074e-01,1.568317115306854248e-01,4.327998757362365723e-01,-1.539348252117633820e-02
9.188989996910095215e-01,9.622012972831726074e-01,8.954824507236480713e-02,6.665225625038146973e-01,6.373250484466552734e-01,5.027030706405639648e-01,-1.539195515215396881e-02
6.204413175582885742e-01,9.056555032730102539e-01,1.942709684371948242e-01,4.012041985988616943e-01,4.419997334480285645e-01,6.401473879814147949e-01,-1.539056748151779175e-02
5.139914751052856445e-01,9.145985841751098633e-01,1.147230863571166992e-01,9.695857763290405273e-01,2.993777692317962646e-01,7.730433940887451172e-01,-1.539217215031385422e-02
6.610846519470214844e-01,9.468690156936645508e-01,2.980897389352321625e-02,5.544798374176025391e-01,3.041368424892425537e-01,6.900110244750976562e-01,-1.539281569421291351e-02
5.020555853843688965e-01,9.618357419967651367e-01,1.546804755926132202e-01,6.783932447433471680e-01,2.362614423036575317e-01,7.537813782691955566e-01,-1.539210695773363113e-02
7.724635004997253418e-01,9.842510819435119629e-01,1.574708074331283569e-01,9.557238817214965820e-01,2.545630037784576416e-01,7.377223968505859375e-01,-1.539280451834201813e-02
8.311110734939575195e-01,9.140833020210266113e-01,1.674892455339431763e-01,8.785433173179626465e-01,2.197537422180175781e-01,6.859356164932250977e-01,-1.539270393550395966e-02
5.309978127479553223e-01,9.523394703865051270e-01,4.024045169353485107e-02,1.707384139299392700e-01,2.478335797786712646e-01,3.734853267669677734e-01,-1.538910251110792160e-02
6.707522273063659668e-01,8.215653300285339355e-01,7.524923235177993774e-02,7.489370703697204590e-01,2.736525237560272217e-01,4.267785549163818359e-01,-1.539325341582298279e-02
5.102860331535339355e-01,8.932785391807556152e-01,9.304929524660110474e-02,3.343462944030761719e-01,5.468747615814208984e-01,7.801218628883361816e-01,-1.538891438394784927e-02
5.860195755958557129e-01,9.039592146873474121e-01,2.872873842716217041e-02,2.546981275081634521e-01,2.496355324983596802e-01,4.156233668327331543e-01,-1.539025083184242249e-02
8.911952972412109375e-01,9.394011497497558594e-01,2.604369819164276123e-02,5.763916373252868652e-01,3.522276878356933594e-01,6.271861791610717773e-01,-1.539279520511627197e-02
4.912287890911102295e-01,9.353498220443725586e-01,1.144753536209464073e-03,9.806721210479736328e-01,3.449268341064453125e-01,4.808392822742462158e-01,-1.539355143904685974e-02
7.208082079887390137e-01,9.815850257873535156e-01,1.502649337053298950e-01,3.031337261199951172e-01,2.366965562105178833e-01,3.934461772441864014e-01,-1.539069600403308868e-02
8.229274153709411621e-01,9.300318956375122070e-01,4.125790670514106750e-02,7.008150815963745117e-01,2.633267045021057129e-01,3.811136782169342041e-01,-1.539366412907838821e-02
