environmental,controllable,controllable,environmental,controllable,environmental,output
3.095725178718566895e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.990952491760253906e-01,2.787925896954029242e-17,1.536900736391544342e-02,-2.341900587081909180e+00
2.909978479146957397e-02,8.643379211425781250e-01,1.000000000000000000e+00,4.569070935249328613e-01,0.000000000000000000e+00,1.978642866015434265e-02,-2.613326013088226318e-01
4.406407177448272705e-01,9.850124120712280273e-01,1.000000000000000000e+00,6.145275235176086426e-01,7.149271741714574970e-17,4.084611684083938599e-02,-2.661790609359741211e+00
7.084643840789794922e-02,8.566954731941223145e-01,1.000000000000000000e+00,4.307938814163208008e-01,6.373267801043468054e-17,1.157696396112442017e-01,-4.173853397369384766e-01
3.124594390392303467e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.102309107780456543e-01,1.915623376079621958e-16,1.264917254447937012e-01,-2.152978897094726562e+00
3.237330615520477295e-01,7.847923040390014648e-01,1.000000000000000000e+00,6.966972351074218750e-02,0.000000000000000000e+00,8.753976225852966309e-02,-9.248163700103759766e-01
2.464917302131652832e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.404874324798583984e-01,0.000000000000000000e+00,1.281748414039611816e-01,-1.941177129745483398e+00
2.051412761211395264e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.559318542480468750e-01,0.000000000000000000e+00,5.106173828244209290e-02,-1.510723948478698730e+00
3.787672817707061768e-01,8.584644794464111328e-01,1.000000000000000000e+00,7.906116545200347900e-02,8.195456031502652209e-17,2.192398160696029663e-02,-1.221328854560852051e+00
2.198796346783638000e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.386621236801147461e-01,0.000000000000000000e+00,8.295395225286483765e-02,-1.563009172677993774e-01
9.863425791263580322e-02,8.401630520820617676e-01,1.000000000000000000e+00,3.776757717132568359e-01,0.000000000000000000e+00,1.407194584608078003e-01,-4.808574318885803223e-01
2.530207931995391846e-01,9.779881834983825684e-01,1.000000000000000000e+00,5.220139026641845703e-01,5.484704762210840365e-17,1.349254101514816284e-01,-1.876890540122985840e+00
8.599136956036090851e-03,1.293935868206243732e-16,0.000000000000000000e+00,2.006087154150009155e-01,2.081668171172168513e-17,1.193715855479240417e-01,-1.892668455839157104e-01
4.135000333189964294e-02,9.201131463050842285e-01,1.000000000000000000e+00,7.091996073722839355e-01,0.000000000000000000e+00,9.508257359266281128e-02,-2.848636806011199951e-01
3.037851452827453613e-01,8.313685059547424316e-01,1.000000000000000000e+00,1.643806844949722290e-01,1.546507858187675245e-16,7.412429153919219971e-02,-1.050691246986389160e+00
2.625035047531127930e-01,8.282871246337890625e-01,1.000000000000000000e+00,2.287193685770034790e-01,2.252299484237974594e-17,1.243834123015403748e-01,-9.668688774108886719e-01
1.085081100463867188e-01,9.216591119766235352e-01,1.000000000000000000e+00,6.035996079444885254e-01,3.765765794836953910e-18,6.361347436904907227e-02,-7.527735233306884766e-01
5.465355515480041504e-02,7.768203020095825195e-01,1.000000000000000000e+00,3.190374970436096191e-01,3.279411669165763687e-16,9.839310497045516968e-02,-2.394531667232513428e-01
1.483744680881500244e-01,6.104122996330261230e-01,1.000000000000000000e+00,2.060450762510299683e-01,0.000000000000000000e+00,1.105409711599349976e-01,-3.854551017284393311e-01
1.105673387646675110e-01,8.987461924552917480e-01,1.000000000000000000e+00,4.807299673557281494e-01,2.401451166727044690e-16,3.844473510980606079e-02,-7.058167457580566406e-01
3.317128121852874756e-01,9.809674620628356934e-01,1.000000000000000000e+00,5.008983612060546875e-01,4.163336342344337027e-17,1.219078302383422852e-01,-2.375525712966918945e+00
6.483748555183410645e-02,8.337702155113220215e-01,1.000000000000000000e+00,3.747521638870239258e-01,0.000000000000000000e+00,6.881349533796310425e-02,-3.293285667896270752e-01
3.137737046927213669e-03,8.926672935485839844e-01,1.000000000000000000e+00,7.397922873497009277e-01,1.000000000000000000e+00,6.163904815912246704e-02,-1.671000123023986816e-01
3.355271518230438232e-01,9.428174495697021484e-01,1.000000000000000000e+00,3.418362438678741455e-01,0.000000000000000000e+00,1.380790770053863525e-01,-1.900099396705627441e+00
2.278931140899658203e-01,9.959441423416137695e-01,1.000000000000000000e+00,6.520430445671081543e-01,1.398949821866749812e-16,1.097469180822372437e-01,-1.786769509315490723e+00
