environmental,controllable,controllable,environmental,controllable,environmental,output
2.191340923309326172e-01,3.398331105709075928e-01,8.027479648590087891e-01,2.128269225358963013e-01,2.291492968797683716e-01,8.574967980384826660e-01,-1.478136062622070312e+00
3.925120532512664795e-01,2.945915460586547852e-01,7.870319485664367676e-01,4.559107720851898193e-01,2.575111389160156250e-01,7.610896825790405273e-01,-1.452378392219543457e+00
6.768453121185302734e-01,3.395101726055145264e-01,7.999871373176574707e-01,4.753426611423492432e-01,2.233335673809051514e-01,9.498928189277648926e-01,-1.394312977790832520e+00
2.568566203117370605e-01,3.804185986518859863e-01,8.161394000053405762e-01,3.211065381765365601e-02,1.913081556558609009e-01,9.386866688728332520e-01,-1.335664272308349609e+00
8.677090406417846680e-01,3.011471331119537354e-01,7.906892299652099609e-01,5.548984408378601074e-01,2.508932054042816162e-01,8.169472813606262207e-01,-1.081394076347351074e+00
5.176371932029724121e-01,3.681641519069671631e-01,8.115546703338623047e-01,7.931097596883773804e-02,2.082104086875915527e-01,8.976666331291198730e-01,-1.423144221305847168e+00
6.082634329795837402e-01,3.958379030227661133e-01,8.175313472747802734e-01,5.634829029440879822e-02,1.701919883489608765e-01,9.762907028198242188e-01,-1.323301315307617188e+00
5.830264091491699219e-01,3.117694854736328125e-01,7.932446599006652832e-01,5.878221988677978516e-01,2.436989098787307739e-01,8.807113766670227051e-01,-1.397627949714660645e+00
7.943936586380004883e-01,3.012081384658813477e-01,7.913871407508850098e-01,6.185390949249267578e-01,2.502041757106781006e-01,8.286607861518859863e-01,-1.127800822257995605e+00
6.403231620788574219e-01,3.001782596111297607e-01,7.861600518226623535e-01,2.480993270874023438e-01,2.558066248893737793e-01,7.969613075256347656e-01,-1.432805418968200684e+00
3.651965558528900146e-01,3.115233182907104492e-01,7.934909462928771973e-01,9.928400069475173950e-02,2.526656389236450195e-01,7.365592122077941895e-01,-1.235936403274536133e+00
2.419523596763610840e-01,3.351788222789764404e-01,7.999429106712341309e-01,3.384806215763092041e-01,2.313507646322250366e-01,8.840430378913879395e-01,-1.555785536766052246e+00
5.715988278388977051e-01,2.931255698204040527e-01,7.878261804580688477e-01,6.274235248565673828e-01,2.561760842800140381e-01,7.905578017234802246e-01,-1.296455979347229004e+00
6.328681707382202148e-01,2.830432653427124023e-01,7.840738296508789062e-01,5.723550915718078613e-01,2.634342312812805176e-01,7.232021093368530273e-01,-1.210935711860656738e+00
4.249885976314544678e-01,3.183903098106384277e-01,7.940130829811096191e-01,3.818496167659759521e-01,2.424864917993545532e-01,8.650688529014587402e-01,-1.649070024490356445e+00
9.253158569335937500e-01,2.993632853031158447e-01,7.862804532051086426e-01,3.474874794483184814e-01,2.558288276195526123e-01,7.787356972694396973e-01,-1.026181578636169434e+00
5.669956803321838379e-01,3.284307420253753662e-01,7.960116863250732422e-01,1.685511022806167603e-01,2.402517497539520264e-01,8.507172465324401855e-01,-1.484444737434387207e+00
4.786218404769897461e-01,3.387697935104370117e-01,7.992288470268249512e-01,6.417095065116882324e-01,2.239296883344650269e-01,9.860122203826904297e-01,-1.254389286041259766e+00
3.747118711471557617e-01,3.008316159248352051e-01,7.889135479927062988e-01,3.316543996334075928e-01,2.551655173301696777e-01,7.699645757675170898e-01,-1.499169349670410156e+00
7.499676346778869629e-01,3.040992021560668945e-01,7.890731096267700195e-01,4.187041819095611572e-01,2.493122220039367676e-01,8.399145603179931641e-01,-1.370638370513916016e+00
7.539195418357849121e-01,3.187239766120910645e-01,7.901033163070678711e-01,1.097694113850593567e-01,2.484797984361648560e-01,8.011791706085205078e-01,-1.138406276702880859e+00
4.935767054557800293e-01,3.314503729343414307e-01,7.979489564895629883e-01,6.472960710525512695e-01,2.296507209539413452e-01,9.587727785110473633e-01,-1.282615780830383301e+00
9.000274538993835449e-01,3.429748415946960449e-01,8.026579022407531738e-01,5.907206535339355469e-01,2.174522876739501953e-01,9.525402784347534180e-01,-9.561390280723571777e-01
9.152271747589111328e-01,4.049567878246307373e-01,8.147494792938232422e-01,6.612885277718305588e-03,1.490200459957122803e-01,9.675356149673461914e-01,-8.578462004661560059e-01
