environmental,controllable,controllable,environmental,controllable,environmental,output
8.049907684326171875e-01,3.485842002566660219e-17,0.000000000000000000e+00,3.410906493663787842e-01,2.987407743930816650e-01,7.645469307899475098e-01,-8.474697470664978027e-01
6.932050585746765137e-01,0.000000000000000000e+00,1.553775136177321125e-16,4.383433461189270020e-01,3.098211884498596191e-01,5.756334662437438965e-01,-1.174905657768249512e+00
4.736693799495697021e-01,9.909224044713285922e-17,0.000000000000000000e+00,2.089426666498184204e-01,3.112841546535491943e-01,6.021453738212585449e-01,-1.894294023513793945e+00
8.866890668869018555e-01,1.068541244666099216e-17,0.000000000000000000e+00,1.100137680768966675e-01,2.834142744541168213e-01,4.596419930458068848e-01,-6.712639927864074707e-01
7.692787051200866699e-01,7.572267422428061753e-17,0.000000000000000000e+00,4.029093086719512939e-01,3.036357462406158447e-01,6.947450637817382812e-01,-9.405092000961303711e-01
4.807214736938476562e-01,3.743323144047471440e-17,7.383340694009930317e-17,4.859345555305480957e-01,3.134297728538513184e-01,6.243314146995544434e-01,-1.806555867195129395e+00
7.401973605155944824e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.352569609880447388e-01,3.026033937931060791e-01,4.179187119007110596e-01,-1.101092457771301270e+00
8.576142191886901855e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.250267118215560913e-01,2.895497977733612061e-01,7.461541295051574707e-01,-7.238760590553283691e-01
7.252807617187500000e-01,0.000000000000000000e+00,5.273559366969493567e-16,3.845703601837158203e-01,3.069657385349273682e-01,7.145752906799316406e-01,-1.086676359176635742e+00
5.901045799255371094e-01,0.000000000000000000e+00,1.387778780781445676e-16,2.771518826484680176e-01,3.115345835685729980e-01,5.442015528678894043e-01,-1.552462697029113770e+00
9.088600873947143555e-01,1.449759258643921529e-17,2.435373777473395351e-16,2.694734036922454834e-01,2.810431122779846191e-01,4.214999377727508545e-01,-5.753292441368103027e-01
9.872822165489196777e-01,2.228151600615714057e-17,1.916886183089969913e-17,5.757680162787437439e-03,2.620237469673156738e-01,5.261729359626770020e-01,-4.558061361312866211e-01
4.978881776332855225e-01,0.000000000000000000e+00,1.235892273751152759e-16,4.969071745872497559e-01,3.137514293193817139e-01,5.047067999839782715e-01,-1.757696032524108887e+00
8.399121165275573730e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.976920247077941895e-01,2.951569855213165283e-01,5.554482936859130859e-01,-7.281891107559204102e-01
4.917437136173248291e-01,9.928308714447078749e-19,2.775557561562891351e-17,4.218278527259826660e-01,3.129835426807403564e-01,6.805601119995117188e-01,-1.798565387725830078e+00
9.618659019470214844e-01,0.000000000000000000e+00,1.117826998211336005e-16,2.982644736766815186e-01,2.691476941108703613e-01,4.689851999282836914e-01,-4.440914988517761230e-01
6.683972477912902832e-01,6.449794415413811409e-18,0.000000000000000000e+00,1.800012886524200439e-01,3.078981637954711914e-01,5.134518146514892578e-01,-1.324054837226867676e+00
8.652822971343994141e-01,5.092104329413982115e-17,5.551115123125782702e-17,7.389520108699798584e-02,2.867002785205841064e-01,4.436681866645812988e-01,-7.373179793357849121e-01
7.067517042160034180e-01,1.741569884470785994e-17,1.577372415296641865e-16,4.100635945796966553e-01,3.087136447429656982e-01,4.920130074024200439e-01,-1.139139413833618164e+00
6.470838189125061035e-01,4.077914723974965943e-17,0.000000000000000000e+00,1.263087242841720581e-02,3.071667253971099854e-01,4.395840764045715332e-01,-1.418776035308837891e+00
5.918014049530029297e-01,8.793093362327724662e-17,0.000000000000000000e+00,3.140920996665954590e-01,3.118665218353271484e-01,5.426292419433593750e-01,-1.538096785545349121e+00
9.494823217391967773e-01,0.000000000000000000e+00,2.197260639901594745e-16,1.237337738275527954e-01,2.706179320812225342e-01,7.377011179924011230e-01,-5.133169293403625488e-01
5.711987614631652832e-01,1.002338423366846434e-17,2.428612866367529932e-17,8.063670247793197632e-02,3.100332915782928467e-01,6.152751445770263672e-01,-1.644332408905029297e+00
8.261708021163940430e-01,0.000000000000000000e+00,5.697622176847622760e-16,3.930494189262390137e-01,2.969000041484832764e-01,7.565971612930297852e-01,-7.696929574012756348e-01
8.316742777824401855e-01,1.380538634315891535e-17,0.000000000000000000e+00,3.100803494453430176e-01,2.949767708778381348e-01,5.039627552032470703e-01,-7.759141325950622559e-01
8.499453067779541016e-01,9.881192548115088920e-17,0.000000000000000000e+00,4.719982445240020752e-01,2.948571145534515381e-01,7.263917326927185059e-01,-6.791412830352783203e-01
4.119915068149566650e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.863567471504211426e-01,3.110952079296112061e-01,4.761958122253417969e-01,-2.016899108886718750e+00
6.035064458847045898e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.652128279209136963e-01,3.120967149734497070e-01,6.862025260925292969e-01,-1.487317085266113281e+00
7.306380867958068848e-01,4.742123550498306063e-17,1.249000902703301108e-16,1.550937294960021973e-01,3.034757971763610840e-01,6.318957805633544922e-01,-1.128234148025512695e+00
9.677590727806091309e-01,7.794800844772997598e-17,0.000000000000000000e+00,4.138606488704681396e-01,2.687682509422302246e-01,5.976475477218627930e-01,-4.041025936603546143e-01
4.457747340202331543e-01,4.175269622092302653e-19,0.000000000000000000e+00,8.950074017047882080e-02,3.103466033935546875e-01,5.617740154266357422e-01,-1.971314549446105957e+00
9.389610290527343750e-01,0.000000000000000000e+00,2.229119666630197116e-16,2.614027857780456543e-01,2.740648984909057617e-01,6.771030426025390625e-01,-5.051721930503845215e-01
4.028420746326446533e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.390539586544036865e-01,3.112797439098358154e-01,7.420088052749633789e-01,-2.022334337234497070e+00
9.577803611755371094e-01,1.821459649775647449e-17,0.000000000000000000e+00,1.636505722999572754e-01,2.689594030380249023e-01,7.302500605583190918e-01,-4.854467809200286865e-01
6.167642474174499512e-01,0.000000000000000000e+00,1.942890293094023946e-16,6.264978647232055664e-02,3.087122142314910889e-01,6.694865226745605469e-01,-1.507915735244750977e+00
7.953706979751586914e-01,2.624701787750288512e-16,0.000000000000000000e+00,2.119889110326766968e-02,2.956058979034423828e-01,6.101095080375671387e-01,-9.521685242652893066e-01
5.053810477256774902e-01,0.000000000000000000e+00,3.052111833607950284e-17,2.959509566426277161e-02,3.102540969848632812e-01,4.875440895557403564e-01,-1.831455230712890625e+00
5.372589826583862305e-01,7.240148450787610760e-17,0.000000000000000000e+00,4.281033575534820557e-01,3.133045732975006104e-01,6.356216669082641602e-01,-1.670589447021484375e+00
5.468562841415405273e-01,4.012100594845551828e-18,0.000000000000000000e+00,5.476334318518638611e-02,3.101062178611755371e-01,7.050480842590332031e-01,-1.716995120048522949e+00
