environmental,controllable,controllable,environmental,controllable,environmental,output
2.292117103934288025e-02,3.139782547950744629e-01,0.000000000000000000e+00,6.335468888282775879e-01,1.850833743810653687e-01,3.905915021896362305e-01,-4.852873384952545166e-01
2.157416939735412598e-01,3.078129589557647705e-01,8.727202139965220605e-19,8.705016970634460449e-01,1.328649073839187622e-01,4.419569969177246094e-01,-3.036396801471710205e-01
1.470743417739868164e-01,8.316873759031295776e-02,2.181975543498992920e-01,2.679400742053985596e-01,3.202334642410278320e-01,4.782349765300750732e-01,-1.539470076560974121e+00
1.577840298414230347e-01,2.188555896282196045e-01,0.000000000000000000e+00,7.359953522682189941e-01,2.008120715618133545e-01,6.045500040054321289e-01,-4.970031678676605225e-01
4.760101065039634705e-02,2.910543382167816162e-01,0.000000000000000000e+00,7.923142910003662109e-01,1.591705530881881714e-01,4.630036056041717529e-01,-3.499583899974822998e-01
2.822235226631164551e-01,1.865314841270446777e-01,8.940561115741729736e-02,2.785370945930480957e-01,3.056300878524780273e-01,3.925560414791107178e-01,-1.240995287895202637e+00
1.028298139572143555e-01,3.069276213645935059e-01,1.387778780781445676e-17,7.274841666221618652e-01,1.658633947372436523e-01,4.230299890041351318e-01,-3.855850696563720703e-01
2.521671056747436523e-01,2.360814660787582397e-01,0.000000000000000000e+00,5.595247745513916016e-01,2.152849137783050537e-01,5.073183774948120117e-01,-9.944818615913391113e-01
2.986847162246704102e-01,3.141206800937652588e-01,0.000000000000000000e+00,8.311975002288818359e-01,1.386875212192535400e-01,4.264146387577056885e-01,-3.141418397426605225e-01
3.241748213768005371e-01,1.547910869121551514e-01,1.232595164407830946e-32,4.637644588947296143e-01,2.485149204730987549e-01,6.118477582931518555e-01,-1.936698198318481445e+00
1.172176599502563477e-01,2.641819417476654053e-01,0.000000000000000000e+00,7.011094689369201660e-01,1.870006620883941650e-01,4.988415241241455078e-01,-4.908422827720642090e-01
2.187722027301788330e-01,1.757107526063919067e-01,6.938893903907228378e-18,5.644339323043823242e-01,2.350042611360549927e-01,6.409491300582885742e-01,-1.226733803749084473e+00
1.139438971877098083e-01,1.615007221698760986e-01,0.000000000000000000e+00,4.331122636795043945e-01,2.473590224981307983e-01,5.554062724113464355e-01,-1.994639158248901367e+00
1.685326546430587769e-01,2.131437659263610840e-01,3.330669073875469621e-16,8.519813418388366699e-01,1.878558844327926636e-01,6.456906795501708984e-01,-3.537220954895019531e-01
2.899927794933319092e-01,2.755375504493713379e-01,8.747366156321303250e-17,7.638483643531799316e-01,1.712656617164611816e-01,4.899502694606781006e-01,-3.885470330715179443e-01
3.415398001670837402e-01,2.904308438301086426e-01,0.000000000000000000e+00,5.427436232566833496e-01,2.089046984910964966e-01,4.070416986942291260e-01,-7.478658556938171387e-01
3.826807439327239990e-01,1.166266426444053650e-01,2.015833556652069092e-01,3.586365282535552979e-01,2.715816795825958252e-01,5.676203370094299316e-01,-2.198588609695434570e+00
4.390504956245422363e-02,2.174682915210723877e-01,2.775557561562891351e-17,4.251446127891540527e-01,2.403440773487091064e-01,4.573729634284973145e-01,-1.473883509635925293e+00
8.038264513015747070e-02,1.276611983776092529e-01,1.779541224241256714e-01,3.155246376991271973e-01,2.883099615573883057e-01,4.815636575222015381e-01,-1.688831210136413574e+00
3.537860214710235596e-01,9.896330535411834717e-02,2.510688900947570801e-01,3.313345015048980713e-01,2.848335802555084229e-01,5.604797601699829102e-01,-2.106378793716430664e+00
6.301733106374740601e-02,2.069935947656631470e-01,0.000000000000000000e+00,5.018917322158813477e-01,2.292087525129318237e-01,5.274241566658020020e-01,-1.418962121009826660e+00
2.421624809503555298e-01,3.436505794525146484e-01,0.000000000000000000e+00,8.803672194480895996e-01,1.099917516112327576e-01,3.789524137973785400e-01,-2.901012301445007324e-01
9.090533107519149780e-02,2.457026392221450806e-01,3.450429449285560668e-18,3.475084006786346436e-01,2.754712998867034912e-01,3.731655776500701904e-01,-1.234759449958801270e+00
1.285495012998580933e-01,1.743540167808532715e-01,0.000000000000000000e+00,4.802035987377166748e-01,2.406207323074340820e-01,5.773573517799377441e-01,-1.755583524703979492e+00
1.592139899730682373e-02,3.235804438591003418e-01,4.930380657631323784e-31,8.204032778739929199e-01,1.370841264724731445e-01,4.057170152664184570e-01,-3.132450282573699951e-01
2.034370005130767822e-01,2.798720896244049072e-01,0.000000000000000000e+00,6.920147538185119629e-01,1.825339496135711670e-01,4.672875106334686279e-01,-4.747923910617828369e-01
1.380199193954467773e-01,1.204331442713737488e-01,1.674170047044754028e-01,3.899672031402587891e-01,2.669345140457153320e-01,6.247765421867370605e-01,-2.323726654052734375e+00
3.376256525516510010e-01,2.043569833040237427e-01,0.000000000000000000e+00,7.031075954437255859e-01,2.108369469642639160e-01,6.312403082847595215e-01,-5.858531594276428223e-01
2.479292303323745728e-01,4.087342694401741028e-02,2.550060451030731201e-01,2.647818624973297119e-01,3.273389935493469238e-01,5.717332959175109863e-01,-1.856391072273254395e+00
3.471881449222564697e-01,2.800320088863372803e-01,0.000000000000000000e+00,7.161153554916381836e-01,1.779006272554397583e-01,4.728687703609466553e-01,-4.384840726852416992e-01
3.951158821582794189e-01,2.732442021369934082e-01,1.784103643917160685e-16,5.396748781204223633e-01,2.109348028898239136e-01,4.349834322929382324e-01,-8.435510396957397461e-01
1.433189809322357178e-01,1.812204271554946899e-01,0.000000000000000000e+00,6.271708607673645020e-01,2.279857546091079712e-01,6.608020663261413574e-01,-8.802114725112915039e-01
3.607990443706512451e-01,2.657880485057830811e-01,0.000000000000000000e+00,6.529932022094726562e-01,1.936291456222534180e-01,4.854964911937713623e-01,-5.822733044624328613e-01
