environmental,controllable,controllable,environmental,controllable,environmental,output
6.476305425167083740e-02,9.663299918174743652e-01,1.000000000000000000e+00,4.765727519989013672e-01,0.000000000000000000e+00,1.292237043380737305e-01,-1.328475117683410645e+00
1.496474537998437881e-02,9.914297461509704590e-01,1.000000000000000000e+00,4.514406919479370117e-01,6.206180626030206675e-17,2.456427216529846191e-01,-9.230353236198425293e-01
2.267542779445648193e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.938300609588623047e-01,0.000000000000000000e+00,4.040220975875854492e-01,-3.765867650508880615e-01
7.665645480155944824e-01,7.227988839149475098e-01,1.000000000000000000e+00,5.120393037796020508e-01,5.175972171720733591e-16,2.648782134056091309e-01,-8.873153477907180786e-02
7.517120242118835449e-01,8.475105762481689453e-01,1.000000000000000000e+00,6.237623691558837891e-01,1.546604199913619296e-18,1.637006551027297974e-01,-3.914949297904968262e-01
6.723805069923400879e-01,8.495529294013977051e-01,1.000000000000000000e+00,6.602113246917724609e-01,6.785908636325669024e-16,3.553474247455596924e-01,-2.180953770875930786e-01
8.238620758056640625e-01,5.704826116561889648e-01,1.000000000000000000e+00,4.150106012821197510e-01,9.565603424440305598e-16,1.519888788461685181e-01,-8.326069265604019165e-02
5.281451940536499023e-01,8.667066693305969238e-01,1.000000000000000000e+00,5.071189403533935547e-01,3.356702102113738508e-16,3.052043318748474121e-01,-1.015454530715942383e+00
5.792173743247985840e-01,8.928035497665405273e-01,1.000000000000000000e+00,8.009554147720336914e-01,0.000000000000000000e+00,2.864206433296203613e-01,-5.084012150764465332e-01
1.215282082557678223e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.318156957626342773e-01,0.000000000000000000e+00,2.323268800973892212e-01,-1.035018682479858398e+00
6.755403876304626465e-01,8.135778903961181641e-01,1.000000000000000000e+00,5.374992489814758301e-01,1.903243989555500359e-16,3.862670361995697021e-01,-1.208846345543861389e-01
8.036348819732666016e-01,8.714572787284851074e-01,1.000000000000000000e+00,8.298289775848388672e-01,0.000000000000000000e+00,1.267829984426498413e-01,-1.316326260566711426e-01
5.431497693061828613e-01,9.450272917747497559e-01,1.000000000000000000e+00,9.428195357322692871e-01,1.024354212564304589e-15,2.338464260101318359e-01,-3.880806863307952881e-01
6.861457824707031250e-01,8.486950397491455078e-01,1.000000000000000000e+00,5.665696263313293457e-01,5.435488508380670282e-17,1.721959412097930908e-01,-7.409616708755493164e-01
3.314397111535072327e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.261429548263549805e-01,2.220446049250313081e-16,3.967491984367370605e-01,-5.793271064758300781e-01
4.883973002433776855e-01,8.917791843414306641e-01,1.000000000000000000e+00,4.443311691284179688e-01,3.330669073875469621e-16,4.548783302307128906e-01,-2.928939163684844971e-01
5.496547222137451172e-01,9.188281893730163574e-01,1.000000000000000000e+00,8.602396249771118164e-01,0.000000000000000000e+00,1.604792475700378418e-01,-7.543438673019409180e-01
7.848796993494033813e-02,9.770880341529846191e-01,1.000000000000000000e+00,5.555006265640258789e-01,1.491862189340054101e-16,1.894433498382568359e-01,-1.284872055053710938e+00
3.792331814765930176e-01,9.355509281158447266e-01,1.000000000000000000e+00,4.822339415550231934e-01,3.480394852796876021e-16,4.692114293575286865e-01,-4.266364574432373047e-01
