environmental,controllable,controllable,environmental,controllable,environmental,output
9.089590311050415039e-01,2.558130621910095215e-01,5.078032016754150391e-01,4.804151058197021484e-01,2.975092828273773193e-01,6.689835190773010254e-01,-4.924358129501342773e-01
9.561948776245117188e-01,2.179711908102035522e-01,2.870746552944183350e-01,2.198620438575744629e-01,2.949961721897125244e-01,9.503561854362487793e-01,-5.216010212898254395e-01
5.010510683059692383e-01,1.066018044948577881e-01,3.041653633117675781e-01,2.079783231019973755e-01,3.223902881145477295e-01,8.350968360900878906e-01,-2.023065805435180664e+00
8.935975432395935059e-01,2.087228745222091675e-01,2.355525791645050049e-01,5.761917680501937866e-03,2.845492362976074219e-01,5.835973620414733887e-01,-5.078977942466735840e-01
4.503928720951080322e-01,7.604419440031051636e-02,3.275771439075469971e-01,5.200954675674438477e-01,3.234483003616333008e-01,7.142844200134277344e-01,-1.494046926498413086e+00
8.684225678443908691e-01,2.238655537366867065e-01,4.398531615734100342e-01,4.322408139705657959e-01,3.073669672012329102e-01,8.525288105010986328e-01,-6.399530172348022461e-01
7.455041408538818359e-01,1.851428002119064331e-01,3.396193683147430420e-01,2.465010136365890503e-01,3.150122463703155518e-01,5.735374093055725098e-01,-1.254856586456298828e+00
5.352853536605834961e-01,1.013242378830909729e-01,3.107308447360992432e-01,3.035458028316497803e-01,3.242936432361602783e-01,7.334432005882263184e-01,-2.099884986877441406e+00
5.989125967025756836e-01,1.157491356134414673e-01,3.965052962303161621e-01,5.695863366127014160e-01,3.222716152667999268e-01,8.857047557830810547e-01,-1.095705509185791016e+00
5.796407461166381836e-01,1.075605973601341248e-01,3.747984170913696289e-01,5.440413355827331543e-01,3.227837085723876953e-01,8.749825358390808105e-01,-1.242223620414733887e+00
9.405294656753540039e-01,2.130277156829833984e-01,2.751084268093109131e-01,1.913564950227737427e-01,2.942203879356384277e-01,9.528458118438720703e-01,-5.519067049026489258e-01
8.738718032836914062e-01,2.088841348886489868e-01,3.213470280170440674e-01,2.503400444984436035e-01,3.033734261989593506e-01,5.612421631813049316e-01,-7.472412586212158203e-01
6.232655048370361328e-01,1.551887243986129761e-01,3.283425569534301758e-01,2.014622241258621216e-01,3.204230964183807373e-01,6.935953497886657715e-01,-1.722720861434936523e+00
4.587183892726898193e-01,9.760122746229171753e-02,2.974515259265899658e-01,1.849177330732345581e-01,3.218705356121063232e-01,5.987212657928466797e-01,-1.964273095130920410e+00
6.829923391342163086e-01,1.454381495714187622e-01,3.868042826652526855e-01,4.634337127208709717e-01,3.206729292869567871e-01,7.457761168479919434e-01,-1.223689675331115723e+00
9.694067239761352539e-01,2.299090027809143066e-01,3.208277821540832520e-01,2.717545628547668457e-01,2.969748377799987793e-01,6.843914985656738281e-01,-4.904715418815612793e-01
9.473093152046203613e-01,2.073124498128890991e-01,2.205403596162796021e-01,5.621159821748733521e-02,2.844818830490112305e-01,8.404265046119689941e-01,-4.619217813014984131e-01
5.531291961669921875e-01,1.483742445707321167e-01,3.087686002254486084e-01,3.763251379132270813e-02,3.124641180038452148e-01,6.591424942016601562e-01,-1.342170953750610352e+00
7.020761370658874512e-01,1.667372733354568481e-01,3.456372320652008057e-01,2.921237349510192871e-01,3.194002509117126465e-01,8.905951976776123047e-01,-1.466482877731323242e+00
5.897628068923950195e-01,1.581971198320388794e-01,3.156076669692993164e-01,7.517091929912567139e-02,3.137027621269226074e-01,5.639790296554565430e-01,-1.417986750602722168e+00
7.265629172325134277e-01,1.973564922809600830e-01,3.051318228244781494e-01,2.581789903342723846e-02,3.010258674621582031e-01,8.721299767494201660e-01,-9.152856469154357910e-01
5.445938706398010254e-01,1.184813305735588074e-01,3.131598532199859619e-01,2.327179461717605591e-01,3.229012787342071533e-01,6.751159429550170898e-01,-2.017888307571411133e+00
6.109030246734619141e-01,1.168674603104591370e-01,3.717907965183258057e-01,5.042889714241027832e-01,3.225947916507720947e-01,7.427475452423095703e-01,-1.325645208358764648e+00
4.642316102981567383e-01,7.504928112030029297e-02,2.963378429412841797e-01,3.361640870571136475e-01,3.248240351676940918e-01,9.650303721427917480e-01,-2.135643243789672852e+00
9.263663291931152344e-01,2.379444241523742676e-01,4.030242264270782471e-01,3.729959130287170410e-01,3.025663197040557861e-01,6.259997487068176270e-01,-5.466003417968750000e-01
9.743623733520507812e-01,2.309686243534088135e-01,3.196279108524322510e-01,2.704328298568725586e-01,2.966217100620269775e-01,6.310508251190185547e-01,-4.800091981887817383e-01
7.749053835868835449e-01,1.986407935619354248e-01,5.333645939826965332e-01,5.869068503379821777e-01,3.085334599018096924e-01,9.790564179420471191e-01,-6.141322255134582520e-01
