environmental,controllable,controllable,environmental,controllable,environmental,output
2.465170770883560181e-01,1.000000000000000000e+00,1.713372915983200073e-01,6.698068380355834961e-01,4.693226588384581449e-17,2.032745927572250366e-01,-6.209107637405395508e-01
1.754009276628494263e-01,1.000000000000000000e+00,2.726767957210540771e-01,4.535802602767944336e-01,0.000000000000000000e+00,3.844537734985351562e-01,-4.019523561000823975e-01
6.096145510673522949e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.086194276809692383e-01,1.232892850675586477e-16,2.986434102058410645e-01,-5.687683820724487305e-01
7.318378686904907227e-01,1.000000000000000000e+00,1.332267629550187849e-15,6.596969366073608398e-01,4.802789307495190134e-17,3.362050950527191162e-01,-3.202727138996124268e-01
5.215473771095275879e-01,7.603484988212585449e-01,1.000000000000000000e+00,9.665598720312118530e-02,6.088937369495920618e-17,3.222935497760772705e-01,-2.228980958461761475e-01
7.792413234710693359e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.419054508209228516e-01,0.000000000000000000e+00,2.097427994012832642e-01,-3.681718707084655762e-01
7.088772654533386230e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.830265283584594727e-01,0.000000000000000000e+00,2.686867415904998779e-01,-5.062611699104309082e-01
6.984447240829467773e-01,1.000000000000000000e+00,2.081668171172168513e-16,8.775376677513122559e-01,0.000000000000000000e+00,5.046421289443969727e-01,-1.361076384782791138e-01
9.526442154310643673e-04,1.000000000000000000e+00,3.332933783531188965e-01,8.590069413185119629e-01,4.715624587964598307e-16,3.056102991104125977e-01,-3.522593677043914795e-01
5.474119782447814941e-01,1.000000000000000000e+00,1.917114108800888062e-01,3.163166642189025879e-01,0.000000000000000000e+00,1.656096279621124268e-01,-8.357976078987121582e-01
2.849903404712677002e-01,0.000000000000000000e+00,2.659589648246765137e-01,2.057440429925918579e-01,1.047341416203365419e-15,4.605235755443572998e-01,-2.934467792510986328e-01
6.679963469505310059e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.389902740716934204e-02,2.058710889964586177e-18,2.741262912750244141e-01,-2.690528929233551025e-01
4.877306222915649414e-01,1.000000000000000000e+00,5.556409433484077454e-02,4.876624941825866699e-01,1.677627764329252887e-16,2.850224673748016357e-01,-6.694176197052001953e-01
6.304576992988586426e-01,1.000000000000000000e+00,5.551115123125782702e-17,6.293458938598632812e-01,0.000000000000000000e+00,3.949385285377502441e-01,-3.178278505802154541e-01
1.608265340328216553e-01,1.000000000000000000e+00,1.993466913700103760e-01,5.392974019050598145e-01,0.000000000000000000e+00,2.597815096378326416e-01,-6.186678409576416016e-01
