environmental,controllable,controllable,environmental,controllable,environmental,output
9.097842127084732056e-02,3.305418789386749268e-01,7.380986809730529785e-01,2.861618101596832275e-01,2.191503494977951050e-01,7.432656884193420410e-01,-1.476431369781494141e+00
3.125360608100891113e-01,3.535328507423400879e-01,7.819421291351318359e-01,5.510845780372619629e-01,2.108614742755889893e-01,8.576102852821350098e-01,-1.389979481697082520e+00
2.826596796512603760e-01,3.812054097652435303e-01,8.273179531097412109e-01,7.432409524917602539e-01,1.975694298744201660e-01,9.327283501625061035e-01,-9.788757562637329102e-01
5.404414609074592590e-02,3.965749740600585938e-01,8.601786494255065918e-01,8.902936577796936035e-01,1.901200115680694580e-01,9.778366088867187500e-01,-6.718073487281799316e-01
3.400496840476989746e-01,3.503577411174774170e-01,7.937715649604797363e-01,8.748261332511901855e-01,2.076457589864730835e-01,7.685441970825195312e-01,-5.965489745140075684e-01
4.018761515617370605e-01,3.574179410934448242e-01,7.889728546142578125e-01,6.070724725723266602e-01,2.094353437423706055e-01,8.626489639282226562e-01,-1.264875411987304688e+00
1.340804994106292725e-01,3.522447049617767334e-01,7.769913077354431152e-01,3.731387555599212646e-01,2.060516923666000366e-01,8.945849537849426270e-01,-1.739347338676452637e+00
3.020405769348144531e-01,3.536101877689361572e-01,7.777394652366638184e-01,3.103981614112854004e-01,2.019251734018325806e-01,9.210566282272338867e-01,-1.776944041252136230e+00
1.013115942478179932e-01,3.542795181274414062e-01,7.969008088111877441e-01,8.298682570457458496e-01,2.080288380384445190e-01,7.970471978187561035e-01,-7.100544571876525879e-01
1.845527589321136475e-01,3.557474613189697266e-01,7.806914448738098145e-01,3.232023417949676514e-01,2.003854811191558838e-01,9.306048154830932617e-01,-1.762280344963073730e+00
3.658911213278770447e-02,3.477196097373962402e-01,7.725193500518798828e-01,5.407618880271911621e-01,2.144945263862609863e-01,8.260699510574340820e-01,-1.369398951530456543e+00
2.744615674018859863e-01,3.580537438392639160e-01,7.866601943969726562e-01,4.652552902698516846e-01,2.046884149312973022e-01,9.045662879943847656e-01,-1.596633791923522949e+00
6.946639157831668854e-03,3.683368265628814697e-01,7.971816062927246094e-01,4.130348861217498779e-01,1.929121464490890503e-01,9.644951224327087402e-01,-1.617765665054321289e+00
1.116025745868682861e-01,3.669016957283020020e-01,8.044723868370056152e-01,6.620687246322631836e-01,2.046089023351669312e-01,8.922199010848999023e-01,-1.163117289543151855e+00
1.886829435825347900e-01,3.499923050403594971e-01,7.840898036956787109e-01,7.739431262016296387e-01,2.121666520833969116e-01,7.830591201782226562e-01,-7.958586812019348145e-01
