environmental,controllable,controllable,environmental,controllable,environmental,output
9.689976572990417480e-01,2.065139381997684910e-16,0.000000000000000000e+00,7.365067005157470703e-01,2.644876837730407715e-01,5.857326388359069824e-01,-1.319655328989028931e-01
5.763916373252868652e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.952850341796875000e-01,1.000000000000000000e+00,4.428410232067108154e-01,-3.863958269357681274e-02
8.694096803665161133e-01,2.807990622519847962e-14,2.744633134047630429e-13,7.145969271659851074e-01,3.002767264842987061e-01,4.327998757362365723e-01,-1.059794202446937561e-01
9.188989996910095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.665225625038146973e-01,3.110538125038146973e-01,5.027030706405639648e-01,-1.956905871629714966e-01
6.204413175582885742e-01,7.527806265979989503e-16,7.968135284818953466e-16,4.012041985988616943e-01,3.263986408710479736e-01,6.401473879814147949e-01,-1.156818866729736328e+00
5.139914751052856445e-01,1.043558342894981712e-18,1.000000000000000000e+00,9.695857763290405273e-01,5.161993811985322487e-17,7.730433940887451172e-01,-7.168866693973541260e-02
6.610846519470214844e-01,7.466679471596892876e-17,3.805256869661725796e-16,5.544798374176025391e-01,3.154479265213012695e-01,6.900110244750976562e-01,-6.394868493080139160e-01
5.020555853843688965e-01,1.576991118121479421e-16,0.000000000000000000e+00,6.783932447433471680e-01,2.782334983348846436e-01,7.537813782691955566e-01,-3.402904272079467773e-01
7.724635004997253418e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.557238817214965820e-01,1.371792754437694867e-16,7.377223968505859375e-01,-5.683467909693717957e-02
8.311110734939575195e-01,4.735099132736505752e-17,1.000000000000000000e+00,8.785433173179626465e-01,1.074579730629920959e-01,6.859356164932250977e-01,-5.898761004209518433e-02
5.309978127479553223e-01,1.009520799538419871e-16,8.915883625875342319e-16,1.707384139299392700e-01,3.537052571773529053e-01,3.734853267669677734e-01,-1.287245869636535645e+00
6.707522273063659668e-01,2.707305234859915932e-16,2.118075680124231752e-14,7.489370703697204590e-01,2.876963615417480469e-01,4.267785549163818359e-01,-8.792918175458908081e-02
5.102860331535339355e-01,2.069829032849717547e-16,0.000000000000000000e+00,3.343462944030761719e-01,3.111815750598907471e-01,7.801218628883361816e-01,-1.358910441398620605e+00
5.860195755958557129e-01,2.956134133307871488e-16,0.000000000000000000e+00,2.546981275081634521e-01,3.536198437213897705e-01,4.156233668327331543e-01,-1.257823586463928223e+00
8.911952972412109375e-01,1.110312174842855056e-15,6.891201713812074997e-16,5.763916373252868652e-01,3.224379718303680420e-01,6.271861791610717773e-01,-5.102350711822509766e-01
4.912287890911102295e-01,1.320744460986842338e-16,1.000000000000000000e+00,9.806721210479736328e-01,1.000000000000000000e+00,4.808392822742462158e-01,-3.789803013205528259e-02
7.208082079887390137e-01,8.860366307185437297e-17,4.302114220422481594e-16,3.031337261199951172e-01,3.611878156661987305e-01,3.934461772441864014e-01,-1.118762612342834473e+00
8.229274153709411621e-01,0.000000000000000000e+00,1.734723475976807094e-17,7.008150815963745117e-01,3.226464092731475830e-01,3.811136782169342041e-01,-1.031885147094726562e-01
8.406866192817687988e-01,2.631800982639463616e-16,2.384199752569434762e-16,2.431345134973526001e-01,3.127438724040985107e-01,7.616657614707946777e-01,-1.499985337257385254e+00
9.337000846862792969e-01,1.327612310002298612e-16,0.000000000000000000e+00,2.907913923263549805e-01,3.364237844944000244e-01,5.491088628768920898e-01,-1.366995692253112793e+00
5.482265353202819824e-01,0.000000000000000000e+00,6.661338147750939243e-16,6.187025308609008789e-01,3.010460734367370605e-01,7.081801891326904297e-01,-4.589207172393798828e-01
5.544080734252929688e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.716739356517791748e-01,3.258703649044036865e-01,6.468461155891418457e-01,-9.114782214164733887e-01
8.923921585083007812e-01,1.421740434452708839e-16,0.000000000000000000e+00,7.771137356758117676e-01,2.369959056377410889e-01,6.747673749923706055e-01,-1.235587373375892639e-01
8.077223896980285645e-01,0.000000000000000000e+00,2.519522331792822822e-17,4.158303439617156982e-01,3.799206316471099854e-01,3.658705949783325195e-01,-7.407835125923156738e-01
6.382711529731750488e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.320340126752853394e-01,3.376879990100860596e-01,5.232355594635009766e-01,-1.438183903694152832e+00
5.654066205024719238e-01,0.000000000000000000e+00,2.109396059398334052e-16,4.335955977439880371e-01,3.562194406986236572e-01,4.667050540447235107e-01,-8.458343744277954102e-01
6.119155883789062500e-01,0.000000000000000000e+00,8.659719157406368505e-16,1.861306577920913696e-01,3.209352195262908936e-01,6.646847128868103027e-01,-1.554140090942382812e+00
8.012025356292724609e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.957087874412536621e-01,3.358483016490936279e-01,5.275413393974304199e-01,-3.720382750034332275e-01
9.124892950057983398e-01,3.512165735159404742e-16,7.315969149223201361e-16,3.436229228973388672e-01,3.628510534763336182e-01,4.046905636787414551e-01,-1.026134133338928223e+00
7.837710380554199219e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.245020389556884766e-01,3.114972710609436035e-01,7.415851354598999023e-01,-7.647056579589843750e-01
