environmental,controllable,controllable,environmental,controllable,environmental,output
2.191340923309326172e-01,3.392440378665924072e-01,7.938355803489685059e-01,2.128269225358963013e-01,2.522712945938110352e-01,8.574967980384826660e-01,-1.662688851356506348e+00
3.925120532512664795e-01,3.337478935718536377e-01,7.798950076103210449e-01,4.559107720851898193e-01,2.706282138824462891e-01,7.610896825790405273e-01,-1.373669743537902832e+00
6.768453121185302734e-01,3.810637295246124268e-01,8.036954998970031738e-01,4.753426611423492432e-01,1.927458792924880981e-01,9.498928189277648926e-01,-1.286893248558044434e+00
2.568566203117370605e-01,3.737622201442718506e-01,8.155121803283691406e-01,3.211065381765365601e-02,2.081077694892883301e-01,9.386866688728332520e-01,-1.399594306945800781e+00
8.677090406417846680e-01,3.766116201877593994e-01,7.956089973449707031e-01,5.548984408378601074e-01,2.082127481698989868e-01,8.169472813606262207e-01,-8.101037740707397461e-01
5.176371932029724121e-01,3.601126372814178467e-01,8.095996975898742676e-01,7.931097596883773804e-02,2.221874743700027466e-01,8.976666331291198730e-01,-1.441336274147033691e+00
6.082634329795837402e-01,3.943446874618530273e-01,8.201392889022827148e-01,5.634829029440879822e-02,1.676959693431854248e-01,9.762907028198242188e-01,-1.314021825790405273e+00
5.830264091491699219e-01,3.878279328346252441e-01,7.962294816970825195e-01,5.878221988677978516e-01,2.145325392484664917e-01,8.807113766670227051e-01,-1.144135832786560059e+00
7.943936586380004883e-01,3.995729386806488037e-01,7.971045374870300293e-01,6.185390949249267578e-01,1.882418096065521240e-01,8.286607861518859863e-01,-8.052022457122802734e-01
6.403231620788574219e-01,3.033458888530731201e-01,7.792899608612060547e-01,2.480993270874023438e-01,2.577185928821563721e-01,7.969613075256347656e-01,-1.431856989860534668e+00
3.651965558528900146e-01,3.119485974311828613e-01,7.803406119346618652e-01,9.928400069475173950e-02,2.662906050682067871e-01,7.365592122077941895e-01,-1.323720335960388184e+00
2.419523596763610840e-01,3.463843464851379395e-01,7.929848432540893555e-01,3.384806215763092041e-01,2.517951428890228271e-01,8.840430378913879395e-01,-1.721578836441040039e+00
5.715988278388977051e-01,3.781868815422058105e-01,7.848490476608276367e-01,6.274235248565673828e-01,2.479203045368194580e-01,7.905578017234802246e-01,-9.421521425247192383e-01
6.328681707382202148e-01,3.370052576065063477e-01,7.665141224861145020e-01,5.723550915718078613e-01,2.695974409580230713e-01,7.232021093368530273e-01,-8.934859037399291992e-01
4.249885976314544678e-01,3.400317728519439697e-01,7.910196781158447266e-01,3.818496167659759521e-01,2.513087689876556396e-01,8.650688529014587402e-01,-1.671361684799194336e+00
9.253158569335937500e-01,2.977630496025085449e-01,7.743928432464599609e-01,3.474874794483184814e-01,2.500043511390686035e-01,7.787356972694396973e-01,-9.363312125205993652e-01
5.669956803321838379e-01,3.265400826930999756e-01,7.919896841049194336e-01,1.685511022806167603e-01,2.477878630161285400e-01,8.507172465324401855e-01,-1.523904800415039062e+00
4.786218404769897461e-01,3.961094617843627930e-01,7.977213263511657715e-01,6.417095065116882324e-01,1.841253936290740967e-01,9.860122203826904297e-01,-1.092259168624877930e+00
3.747118711471557617e-01,3.197844028472900391e-01,7.798395752906799316e-01,3.316543996334075928e-01,2.677946686744689941e-01,7.699645757675170898e-01,-1.553510546684265137e+00
7.499676346778869629e-01,3.290402889251708984e-01,7.886365652084350586e-01,4.187041819095611572e-01,2.415922880172729492e-01,8.399145603179931641e-01,-1.214605689048767090e+00
7.539195418357849121e-01,3.174973130226135254e-01,7.857937216758728027e-01,1.097694113850593567e-01,2.512673139572143555e-01,8.011791706085205078e-01,-1.160092473030090332e+00
4.935767054557800293e-01,3.974402844905853271e-01,7.968923449516296387e-01,6.472960710525512695e-01,1.877669692039489746e-01,9.587727785110473633e-01,-1.087110996246337891e+00
9.000274538993835449e-01,4.076832532882690430e-01,8.027566075325012207e-01,5.907206535339355469e-01,1.298700869083404541e-01,9.525402784347534180e-01,-8.216738104820251465e-01
9.152271747589111328e-01,4.045599997043609619e-01,8.184604048728942871e-01,6.612885277718305588e-03,1.406030207872390747e-01,9.675356149673461914e-01,-8.831043243408203125e-01
7.403250932693481445e-01,2.935612201690673828e-01,7.721575498580932617e-01,1.888386309146881104e-01,2.634881436824798584e-01,7.454828619956970215e-01,-1.169320940971374512e+00
6.607115268707275391e-01,3.853128254413604736e-01,7.917544245719909668e-01,6.087689995765686035e-01,2.266634255647659302e-01,8.201818466186523438e-01,-9.486505389213562012e-01
8.219090700149536133e-01,3.661612570285797119e-01,8.060327768325805664e-01,1.800244599580764771e-01,2.048861384391784668e-01,9.154255390167236328e-01,-1.196846842765808105e+00
8.518887162208557129e-01,3.542796969413757324e-01,7.981154918670654297e-01,4.285593628883361816e-01,2.165669053792953491e-01,8.695108890533447266e-01,-1.062131762504577637e+00
8.176073431968688965e-01,4.144279956817626953e-01,7.982459068298339844e-01,6.945737004280090332e-01,1.169857457280158997e-01,9.457371830940246582e-01,-7.502760887145996094e-01
9.983247518539428711e-01,3.745396435260772705e-01,8.056691884994506836e-01,3.212362825870513916e-01,1.843073964118957520e-01,9.114651679992675781e-01,-9.147825837135314941e-01
3.277280032634735107e-01,3.517891466617584229e-01,8.010105490684509277e-01,2.276864051818847656e-01,2.357237190008163452e-01,9.238324165344238281e-01,-1.713747859001159668e+00
3.094123899936676025e-01,3.179964721202850342e-01,4.628176391124725342e-01,6.760286688804626465e-01,3.501511812210083008e-01,7.267820835113525391e-01,-8.802229166030883789e-01
3.853558897972106934e-01,3.671558797359466553e-01,8.055123686790466309e-01,2.756311595439910889e-01,2.150314003229141235e-01,9.885842204093933105e-01,-1.643102526664733887e+00
1.664627194404602051e-01,3.642177283763885498e-01,7.977446913719177246e-01,3.938613235950469971e-01,2.333352267742156982e-01,9.827197790145874023e-01,-1.555119156837463379e+00
8.786078691482543945e-01,3.907538056373596191e-01,8.032392859458923340e-01,5.241898298263549805e-01,1.785711795091629028e-01,8.766723275184631348e-01,-9.031464457511901855e-01
3.196778595447540283e-01,3.583611249923706055e-01,8.067746162414550781e-01,1.324416399002075195e-01,2.279185652732849121e-01,9.201596975326538086e-01,-1.598812818527221680e+00
7.833065986633300781e-01,3.814270198345184326e-01,8.085238337516784668e-01,3.049880564212799072e-01,1.815538406372070312e-01,9.804986119270324707e-01,-1.259777069091796875e+00
1.604022830724716187e-01,3.522753417491912842e-01,7.727998495101928711e-01,6.039983034133911133e-01,2.764533460140228271e-01,7.287491559982299805e-01,-1.004348397254943848e+00
2.942472100257873535e-01,3.489043116569519043e-01,7.837784290313720703e-01,5.146631598472595215e-01,2.702150940895080566e-01,7.743355631828308105e-01,-1.312144160270690918e+00
9.392697811126708984e-01,3.792198896408081055e-01,8.085374236106872559e-01,1.984227299690246582e-01,1.830530613660812378e-01,9.280299544334411621e-01,-1.011903405189514160e+00
2.247371673583984375e-01,3.259490132331848145e-01,4.693886637687683105e-01,6.856725215911865234e-01,3.478197455406188965e-01,7.584268450736999512e-01,-8.926354646682739258e-01
4.385477900505065918e-01,3.346853256225585938e-01,7.980315685272216797e-01,1.444274466484785080e-02,2.478816211223602295e-01,8.060113787651062012e-01,-1.277899503707885742e+00
6.862933039665222168e-01,2.996261417865753174e-01,7.767956852912902832e-01,2.933588624000549316e-01,2.581983804702758789e-01,7.882948517799377441e-01,-1.353459358215332031e+00
8.044003844261169434e-01,3.149227499961853027e-01,7.852911353111267090e-01,2.675471007823944092e-01,2.438329011201858521e-01,8.380044102668762207e-01,-1.235260963439941406e+00
4.209999144077301025e-01,3.692684471607208252e-01,8.051560521125793457e-01,3.136958181858062744e-01,2.107354551553726196e-01,9.995808601379394531e-01,-1.609879612922668457e+00
5.386989712715148926e-01,3.489842712879180908e-01,7.893714308738708496e-01,4.846004247665405273e-01,2.521862387657165527e-01,8.326223492622375488e-01,-1.366346240043640137e+00
7.634326219558715820e-01,2.974753081798553467e-01,7.759920358657836914e-01,2.560344934463500977e-01,2.569580376148223877e-01,7.832993268966674805e-01,-1.233514070510864258e+00
7.144424915313720703e-01,3.537793755531311035e-01,8.036473393440246582e-01,1.177639439702033997e-01,2.238254249095916748e-01,8.860283493995666504e-01,-1.290064573287963867e+00
3.448061943054199219e-01,3.646232187747955322e-01,7.903317809104919434e-01,5.345025658607482910e-01,2.542461752891540527e-01,8.590614199638366699e-01,-1.408163785934448242e+00
7.237859368324279785e-01,3.109290003776550293e-01,7.815035581588745117e-01,4.663627222180366516e-02,2.588610351085662842e-01,7.538604736328125000e-01,-1.040091753005981445e+00
8.315980434417724609e-01,3.398955762386322021e-01,7.922735810279846191e-01,4.385298490524291992e-01,2.306704968214035034e-01,8.431190252304077148e-01,-1.060101032257080078e+00
8.975910544395446777e-01,3.476385176181793213e-01,7.907837629318237305e-01,4.929923415184020996e-01,2.253237217664718628e-01,8.140037059783935547e-01,-8.575277328491210938e-01
9.748330712318420410e-01,3.956460058689117432e-01,8.098188638687133789e-01,2.873129248619079590e-01,1.512435674667358398e-01,9.931365847587585449e-01,-9.420077204704284668e-01
5.543714165687561035e-01,3.755923807621002197e-01,8.176619410514831543e-01,2.087958343327045441e-02,2.015459686517715454e-01,9.076465368270874023e-01,-1.303513169288635254e+00
5.072038769721984863e-01,3.211638331413269043e-01,7.752406597137451172e-01,4.407769143581390381e-01,2.703502774238586426e-01,7.483231425285339355e-01,-1.301465511322021484e+00
2.530343532562255859e-01,3.387737572193145752e-01,7.720302939414978027e-01,5.177754759788513184e-01,2.776679098606109619e-01,7.175258398056030273e-01,-1.162712454795837402e+00
2.782228887081146240e-01,3.851260542869567871e-01,7.889110445976257324e-01,6.591656208038330078e-01,2.440816760063171387e-01,8.895734548568725586e-01,-1.108883976936340332e+00
2.000794857740402222e-01,3.496738970279693604e-01,8.008645176887512207e-01,1.541984379291534424e-01,2.406393885612487793e-01,8.927313089370727539e-01,-1.597757577896118164e+00
1.763055026531219482e-01,3.354582190513610840e-01,7.814889550209045410e-01,3.909388780593872070e-01,2.707734704017639160e-01,7.696774005889892578e-01,-1.473762750625610352e+00
4.568850398063659668e-01,3.504078388214111328e-01,7.867205739021301270e-01,5.048290491104125977e-01,2.608818709850311279e-01,8.085839748382568359e-01,-1.349478363990783691e+00
2.666194438934326172e-01,3.314124047756195068e-01,7.937186360359191895e-01,5.348075926303863525e-02,2.539309263229370117e-01,7.954891324043273926e-01,-1.361317634582519531e+00
1.937715709209442139e-01,3.320017755031585693e-01,7.768839597702026367e-01,4.096260368824005127e-01,2.742812335491180420e-01,7.402359843254089355e-01,-1.382120728492736816e+00
5.261938571929931641e-01,3.480803370475769043e-01,8.007885813713073730e-01,2.217280566692352295e-01,2.315622866153717041e-01,9.168107509613037109e-01,-1.633582830429077148e+00
4.129211902618408203e-01,3.697215616703033447e-01,8.130197525024414062e-01,9.281741082668304443e-02,2.119668424129486084e-01,9.340729117393493652e-01,-1.516378998756408691e+00
9.559883475303649902e-01,4.161655306816101074e-01,7.996726632118225098e-01,6.722689867019653320e-01,1.045227721333503723e-01,9.363328814506530762e-01,-6.508172154426574707e-01
3.478646576404571533e-01,3.491033613681793213e-01,7.945374846458435059e-01,3.709358274936676025e-01,2.452725768089294434e-01,9.017955064773559570e-01,-1.720642685890197754e+00
6.967697739601135254e-01,2.874056398868560791e-01,7.661469578742980957e-01,2.359449714422225952e-01,2.690553963184356689e-01,7.142301797866821289e-01,-1.172018051147460938e+00
6.645601987838745117e-01,3.881209790706634521e-01,8.157969117164611816e-01,1.230840981006622314e-01,1.778283715248107910e-01,9.708778262138366699e-01,-1.350245475769042969e+00
5.967524647712707520e-01,3.405518829822540283e-01,7.998510003089904785e-01,6.933488696813583374e-02,2.397442311048507690e-01,8.468140959739685059e-01,-1.327041387557983398e+00
6.264503598213195801e-01,3.782897889614105225e-01,8.123311996459960938e-01,1.641102135181427002e-01,1.944836676120758057e-01,9.620633125305175781e-01,-1.445295810699462891e+00
8.580429553985595703e-01,3.016890585422515869e-01,7.758606672286987305e-01,1.467389911413192749e-01,2.572297751903533936e-01,7.626198530197143555e-01,-1.003398656845092773e+00
9.784566164016723633e-01,3.246811926364898682e-01,7.872146368026733398e-01,3.648486733436584473e-01,2.301299422979354858e-01,8.243692517280578613e-01,-8.820762038230895996e-01
4.821314215660095215e-01,3.759060204029083252e-01,7.928753495216369629e-01,5.670968890190124512e-01,2.373523563146591187e-01,8.709750175476074219e-01,-1.270221114158630371e+00
9.492967724800109863e-01,3.972424864768981934e-01,8.068654537200927734e-01,4.672784805297851562e-01,1.498885750770568848e-01,9.557582139968872070e-01,-8.987513780593872070e-01
4.674394726753234863e-01,3.415113091468811035e-01,7.732701897621154785e-01,5.470257997512817383e-01,2.731691300868988037e-01,7.324361205101013184e-01,-1.083976507186889648e+00
