environmental,controllable,controllable,environmental,controllable,environmental,output
6.172974705696105957e-01,4.555534198880195618e-02,2.057988792657852173e-01,3.655166625976562500e-01,3.322933912277221680e-01,6.704105138778686523e-01,-1.293220996856689453e+00
8.265168666839599609e-01,2.360584959387779236e-02,4.875298440456390381e-01,2.573438547551631927e-02,2.842544913291931152e-01,6.599315404891967773e-01,-5.400856733322143555e-01
7.143993377685546875e-01,4.605560749769210815e-02,2.050728201866149902e-01,3.121269047260284424e-01,3.302771747112274170e-01,6.575549840927124023e-01,-1.294333934783935547e+00
5.836737155914306641e-01,3.503598272800445557e-02,2.309786081314086914e-01,3.038711547851562500e-01,3.321940600872039795e-01,6.671572923660278320e-01,-1.445103406906127930e+00
4.658645689487457275e-01,4.027248339812929148e-18,3.445850610733032227e-01,8.224680274724960327e-02,3.300036489963531494e-01,5.925035476684570312e-01,-1.296474337577819824e+00
6.796808242797851562e-01,1.016663289060856001e-18,3.777801990509033203e-01,5.022067576646804810e-02,3.156248629093170166e-01,6.458944082260131836e-01,-9.359033107757568359e-01
8.392819762229919434e-01,0.000000000000000000e+00,3.254990875720977783e-01,1.194274574518203735e-01,3.104485869407653809e-01,6.200605034828186035e-01,-7.424197196960449219e-01
7.790829539299011230e-01,4.701194912195205688e-02,1.851151287555694580e-01,3.718189299106597900e-01,3.305720388889312744e-01,6.229156255722045898e-01,-1.074336528778076172e+00
5.525642037391662598e-01,1.187787577509880066e-02,2.844210863113403320e-01,1.983401924371719360e-01,3.318927288055419922e-01,6.951793432235717773e-01,-1.536307573318481445e+00
4.837576150894165039e-01,1.023813895881175995e-02,2.844230234622955322e-01,2.159692347049713135e-01,3.330576121807098389e-01,7.461605668067932129e-01,-1.516647338867187500e+00
6.322157382965087891e-01,2.510049195754045298e-20,3.235630989074707031e-01,1.134228780865669250e-01,3.267482817173004150e-01,6.526523828506469727e-01,-1.273919582366943359e+00
7.072009444236755371e-01,2.083113417029380798e-03,3.094443678855895996e-01,1.280444264411926270e-01,3.229240477085113525e-01,5.618703961372375488e-01,-1.138223409652709961e+00
9.124592542648315430e-01,2.319293096661567688e-02,1.777025163173675537e-01,3.981640338897705078e-01,3.297439515590667725e-01,5.450444221496582031e-01,-7.496578693389892578e-01
4.852388799190521240e-01,3.565138950943946838e-02,2.166955769062042236e-01,4.086121320724487305e-01,3.342535197734832764e-01,6.292278170585632324e-01,-1.131469368934631348e+00
5.212107896804809570e-01,1.683533817359269253e-18,3.737700283527374268e-01,3.668017685413360596e-02,3.252273797988891602e-01,6.780490279197692871e-01,-1.118976831436157227e+00
