environmental,controllable,controllable,environmental,controllable,environmental,output
3.095725178718566895e-01,6.745123863220214844e-01,5.011831969022750854e-02,6.990952491760253906e-01,4.072805941104888916e-01,1.536900736391544342e-02,-6.119984015822410583e-02
2.909978479146957397e-02,1.708230748772621155e-02,0.000000000000000000e+00,4.569070935249328613e-01,2.004795223474502563e-01,1.978642866015434265e-02,-1.022982820868492126e-01
4.406407177448272705e-01,2.094809561967849731e-01,4.783870652318000793e-02,6.145275235176086426e-01,4.146063029766082764e-01,4.084611684083938599e-02,-6.103612482547760010e-02
7.084643840789794922e-02,2.093637585639953613e-01,6.925345926244528614e-18,4.307938814163208008e-01,2.492823004722595215e-01,1.157696396112442017e-01,-9.339401870965957642e-02
3.124594390392303467e-01,3.550960421562194824e-01,2.427580999210476875e-03,8.102309107780456543e-01,4.450525939464569092e-01,1.264917254447937012e-01,-6.106477603316307068e-02
3.237330615520477295e-01,8.793326020240783691e-01,4.351309314370155334e-02,6.966972351074218750e-02,3.898195028305053711e-01,8.753976225852966309e-02,-6.368364393711090088e-02
2.464917302131652832e-01,9.227623939514160156e-01,7.098142057657241821e-02,6.404874324798583984e-01,3.614453077316284180e-01,1.281748414039611816e-01,-6.188852339982986450e-02
2.051412761211395264e-01,6.945917606353759766e-01,1.065268814563751221e-01,7.559318542480468750e-01,3.401027619838714600e-01,5.106173828244209290e-02,-6.140378862619400024e-02
3.787672817707061768e-01,8.296362757682800293e-01,9.124332666397094727e-02,7.906116545200347900e-02,4.504379034042358398e-01,2.192398160696029663e-02,-6.171549484133720398e-02
2.198796346783638000e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.386621236801147461e-01,2.081797420978546143e-01,8.295395225286483765e-02,-1.371120065450668335e-01
9.863425791263580322e-02,6.702269315719604492e-01,1.058849086710754136e-17,3.776757717132568359e-01,3.202764093875885010e-01,1.407194584608078003e-01,-9.671881049871444702e-02
2.530207931995391846e-01,7.073433995246887207e-01,3.484555054455995560e-03,5.220139026641845703e-01,3.901682794094085693e-01,1.349254101514816284e-01,-6.357125192880630493e-02
8.599136956036090851e-03,0.000000000000000000e+00,9.553631767630577087e-03,2.006087154150009155e-01,2.063268274068832397e-01,1.193715855479240417e-01,-1.165777668356895447e-01
4.135000333189964294e-02,2.202965468168258667e-01,0.000000000000000000e+00,7.091996073722839355e-01,1.920226961374282837e-01,9.508257359266281128e-02,-6.381045281887054443e-02
3.037851452827453613e-01,9.516012072563171387e-01,2.672835066914558411e-02,1.643806844949722290e-01,3.970048725605010986e-01,7.412429153919219971e-02,-6.606053560972213745e-02
2.625035047531127930e-01,9.156646728515625000e-01,2.325923554599285126e-02,2.287193685770034790e-01,3.934824764728546143e-01,1.243834123015403748e-01,-7.329282909631729126e-02
1.085081100463867188e-01,3.719815909862518311e-01,7.864750546092931830e-17,6.035996079444885254e-01,2.641227841377258301e-01,6.361347436904907227e-02,-6.610970944166183472e-02
5.465355515480041504e-02,1.276829838752746582e-01,1.374711064182394200e-17,3.190374970436096191e-01,2.494824975728988647e-01,9.839310497045516968e-02,-1.232877671718597412e-01
1.483744680881500244e-01,9.815158843994140625e-01,1.799040287733078003e-02,2.060450762510299683e-01,3.877306878566741943e-01,1.105409711599349976e-01,-1.373848915100097656e-01
1.105673387646675110e-01,5.797235965728759766e-01,0.000000000000000000e+00,4.807299673557281494e-01,3.016031980514526367e-01,3.844473510980606079e-02,-7.656068354845046997e-02
3.317128121852874756e-01,4.574661850929260254e-01,1.416976563632488251e-02,5.008983612060546875e-01,4.467610418796539307e-01,1.219078302383422852e-01,-6.173166632652282715e-02
6.483748555183410645e-02,2.055238783359527588e-01,1.802729633729486733e-17,3.747521638870239258e-01,2.543543279170989990e-01,6.881349533796310425e-02,-1.081959307193756104e-01
