environmental,controllable,controllable,environmental,controllable,environmental,output
2.347049862146377563e-01,1.635672450065612793e-01,4.461977779865264893e-01,5.265436768531799316e-01,3.098918795585632324e-01,6.030318140983581543e-01,-1.862653374671936035e+00
2.492304742336273193e-01,1.429881453514099121e-01,4.672272801399230957e-01,2.902024686336517334e-01,3.121660649776458740e-01,5.083897709846496582e-01,-2.760545492172241211e+00
1.405865997076034546e-01,1.495339274406433105e-01,4.531111121177673340e-01,4.634961187839508057e-01,3.117397427558898926e-01,5.250125527381896973e-01,-2.049638748168945312e+00
1.806611120700836182e-01,1.323589831590652466e-01,4.754309952259063721e-01,2.057421952486038208e-01,3.085168898105621338e-01,4.458056092262268066e-01,-2.223376274108886719e+00
3.215489163994789124e-02,1.210239678621292114e-01,4.943513274192810059e-01,3.815850242972373962e-02,3.010566234588623047e-01,5.240274071693420410e-01,-1.825631260871887207e+00
2.122381776571273804e-01,1.398330479860305786e-01,4.749990403652191162e-01,1.564446240663528442e-01,3.083848953247070312e-01,6.315506696701049805e-01,-2.897059202194213867e+00
1.840320182964205742e-03,1.286602616310119629e-01,4.736267328262329102e-01,2.637289166450500488e-01,3.041757643222808838e-01,5.435755848884582520e-01,-2.615664243698120117e+00
2.542994618415832520e-01,1.574555039405822754e-01,4.541557431221008301e-01,4.564186036586761475e-01,3.095455169677734375e-01,6.109487414360046387e-01,-2.412451982498168945e+00
2.231492549180984497e-01,1.491997987031936646e-01,4.437363743782043457e-01,4.382824599742889404e-01,3.188495337963104248e-01,4.018883705139160156e-01,-1.549228429794311523e+00
3.187865614891052246e-01,1.291033029556274414e-01,4.813520610332489014e-01,5.545225366950035095e-02,3.115399479866027832e-01,4.378005862236022949e-01,-1.593112707138061523e+00
2.731115520000457764e-01,1.419070065021514893e-01,4.738445281982421875e-01,1.721995472908020020e-01,3.105153441429138184e-01,5.735066533088684082e-01,-2.810137033462524414e+00
2.565678656101226807e-01,1.389366090297698975e-01,4.786024093627929688e-01,7.065576314926147461e-02,3.096182346343994141e-01,6.274762153625488281e-01,-2.403925418853759766e+00
2.420736998319625854e-01,1.334783434867858887e-01,4.769851565361022949e-01,1.596374213695526123e-01,3.096230328083038330e-01,4.502628445625305176e-01,-2.117019891738891602e+00
1.074901521205902100e-01,1.279291212558746338e-01,4.874758422374725342e-01,9.952057152986526489e-02,3.035588264465332031e-01,5.123455524444580078e-01,-2.177388906478881836e+00
6.306799501180648804e-02,1.132169887423515320e-01,4.963011145591735840e-01,5.197291821241378784e-02,3.005080521106719971e-01,4.263840615749359131e-01,-1.468117713928222656e+00
3.111559152603149414e-01,1.465605199337005615e-01,4.657583832740783691e-01,2.783842384815216064e-01,3.134723305702209473e-01,5.159968137741088867e-01,-2.729913234710693359e+00
2.444053813815116882e-02,1.273767054080963135e-01,4.560563266277313232e-01,3.613995015621185303e-01,3.104337453842163086e-01,4.052374362945556641e-01,-1.656197309494018555e+00
1.315480172634124756e-01,1.270415782928466797e-01,4.860221147537231445e-01,1.183756068348884583e-01,3.043200671672821045e-01,4.718858599662780762e-01,-2.066163539886474609e+00
5.989523231983184814e-02,1.466363370418548584e-01,4.459728300571441650e-01,4.972089231014251709e-01,3.087146878242492676e-01,5.887208580970764160e-01,-1.891375064849853516e+00
2.852421402931213379e-01,1.625392138957977295e-01,4.444277882575988770e-01,4.865703284740447998e-01,3.173800408840179443e-01,4.626173675060272217e-01,-1.627901196479797363e+00
3.352268934249877930e-01,1.718294620513916016e-01,4.446047544479370117e-01,5.283378362655639648e-01,3.128663599491119385e-01,5.643960833549499512e-01,-1.723608732223510742e+00
9.905830025672912598e-02,1.327003836631774902e-01,4.774062633514404297e-01,2.193876802921295166e-01,3.056798279285430908e-01,5.205982327461242676e-01,-2.688311100006103516e+00
3.570158481597900391e-01,1.590705811977386475e-01,4.570232331752777100e-01,3.908174335956573486e-01,3.135382533073425293e-01,5.359670519828796387e-01,-2.457691669464111328e+00
2.743715345859527588e-01,1.535579562187194824e-01,4.584834277629852295e-01,3.993874788284301758e-01,3.097617030143737793e-01,6.169493198394775391e-01,-2.792287588119506836e+00
1.279235482215881348e-01,1.361128091812133789e-01,4.751337170600891113e-01,2.159561216831207275e-01,3.064524233341217041e-01,5.915416479110717773e-01,-3.024787664413452148e+00
8.347507566213607788e-02,1.360198110342025757e-01,4.612917006015777588e-01,3.704190850257873535e-01,3.108847737312316895e-01,4.816268384456634521e-01,-2.268284797668457031e+00
3.545804321765899658e-02,1.265216618776321411e-01,4.866504669189453125e-01,1.268541216850280762e-01,3.017303347587585449e-01,5.301156640052795410e-01,-2.280333757400512695e+00
2.980663180351257324e-01,1.476091742515563965e-01,4.652044773101806641e-01,2.985654771327972412e-01,3.117326796054840088e-01,5.792108774185180664e-01,-3.037091493606567383e+00
1.658886969089508057e-01,1.401393711566925049e-01,4.540604054927825928e-01,3.830132484436035156e-01,3.151876032352447510e-01,4.143742322921752930e-01,-1.845375776290893555e+00
1.169216111302375793e-01,1.280048638582229614e-01,4.715707898139953613e-01,2.477170079946517944e-01,3.080060482025146484e-01,4.132593274116516113e-01,-1.984253764152526855e+00
3.278781175613403320e-01,1.448006331920623779e-01,4.670728147029876709e-01,2.388535141944885254e-01,3.140807449817657471e-01,4.905357658863067627e-01,-2.511472225189208984e+00
2.092797607183456421e-01,1.395313441753387451e-01,4.597601294517517090e-01,3.316815793514251709e-01,3.145017027854919434e-01,4.201076030731201172e-01,-2.053446531295776367e+00
3.517037332057952881e-01,1.376446634531021118e-01,4.789420962333679199e-01,4.586730897426605225e-02,3.128800392150878906e-01,5.317683815956115723e-01,-1.935596227645874023e+00
2.267468869686126709e-01,1.518889814615249634e-01,4.580311179161071777e-01,4.172949194908142090e-01,3.094551861286163330e-01,6.061559319496154785e-01,-2.689220666885375977e+00
9.515845030546188354e-02,1.363549083471298218e-01,4.661957919597625732e-01,3.377291858196258545e-01,3.086772263050079346e-01,5.519120693206787109e-01,-2.808961391448974609e+00
1.952541321516036987e-01,1.487034112215042114e-01,4.543015062808990479e-01,4.260099232196807861e-01,3.146085143089294434e-01,4.663720428943634033e-01,-2.015054941177368164e+00
7.065138220787048340e-02,1.199564635753631592e-01,4.829950630664825439e-01,1.675335764884948730e-01,3.028466701507568359e-01,4.092406630516052246e-01,-1.750339865684509277e+00
1.137092262506484985e-01,1.273170113563537598e-01,4.782885909080505371e-01,2.003589719533920288e-01,3.057583570480346680e-01,4.360263347625732422e-01,-2.083408117294311523e+00
3.381997644901275635e-01,1.710670590400695801e-01,4.451586604118347168e-01,5.175893902778625488e-01,3.139007985591888428e-01,5.416131615638732910e-01,-1.726302146911621094e+00
7.407322525978088379e-02,1.458176672458648682e-01,4.495320320129394531e-01,4.779576659202575684e-01,3.102176785469055176e-01,5.515313744544982910e-01,-1.954407572746276855e+00
1.593831926584243774e-01,1.485533714294433594e-01,4.549468755722045898e-01,4.374383389949798584e-01,3.082379400730133057e-01,6.391699314117431641e-01,-2.557129383087158203e+00
1.031455919146537781e-01,1.306302547454833984e-01,4.802080392837524414e-01,1.899062544107437134e-01,3.049786686897277832e-01,4.937467575073242188e-01,-2.447901010513305664e+00
1.968449652194976807e-01,1.238583549857139587e-01,4.796025753021240234e-01,1.420965790748596191e-01,3.072759211063385010e-01,3.915856480598449707e-01,-1.653982639312744141e+00
1.543932110071182251e-01,1.369657814502716064e-01,4.537384808063507080e-01,3.679757118225097656e-01,3.149484395980834961e-01,3.957006931304931641e-01,-1.748097062110900879e+00
1.962629333138465881e-02,1.261162310838699341e-01,4.654887020587921143e-01,3.130227029323577881e-01,3.075911700725555420e-01,4.324520528316497803e-01,-1.940713405609130859e+00
2.395185530185699463e-01,1.298352479934692383e-01,4.792124330997467041e-01,1.337337791919708252e-01,3.089507520198822021e-01,4.298635721206665039e-01,-1.887921810150146484e+00
2.666840851306915283e-01,1.418227255344390869e-01,4.648307859897613525e-01,2.843199968338012695e-01,3.139536678791046143e-01,4.524611234664916992e-01,-2.347228765487670898e+00
1.532984077930450439e-01,1.467073410749435425e-01,4.574784636497497559e-01,4.199731349945068359e-01,3.087539374828338623e-01,6.152541041374206543e-01,-2.651242733001708984e+00
5.337781831622123718e-02,1.457362174987792969e-01,4.211479723453521729e-01,5.356096625328063965e-01,3.183315098285675049e-01,3.991431593894958496e-01,-9.495834708213806152e-01
2.912119925022125244e-01,1.431933045387268066e-01,4.718308448791503906e-01,1.959382742643356323e-01,3.114278018474578857e-01,5.601425766944885254e-01,-2.831540822982788086e+00
3.410072624683380127e-01,1.324166208505630493e-01,4.780100584030151367e-01,7.753138989210128784e-02,3.126589357852935791e-01,4.433261156082153320e-01,-1.691886186599731445e+00
1.721715778112411499e-01,1.565760076045989990e-01,4.416597783565521240e-01,5.125331878662109375e-01,3.157376348972320557e-01,4.696407914161682129e-01,-1.489526510238647461e+00
1.636144518852233887e-02,1.320103853940963745e-01,4.386883378028869629e-01,4.472130537033081055e-01,3.144019246101379395e-01,3.889985382556915283e-01,-1.244200468063354492e+00
1.889541298151016235e-01,1.213559135794639587e-01,4.886428117752075195e-01,6.563086062669754028e-02,3.056962192058563232e-01,4.229474663734436035e-01,-1.583903670310974121e+00
2.191213220357894897e-01,1.425435543060302734e-01,4.666537344455718994e-01,3.031402528285980225e-01,3.097696304321289062e-01,6.024263501167297363e-01,-3.178478002548217773e+00
3.154954016208648682e-01,1.358626186847686768e-01,4.784989655017852783e-01,9.243566542863845825e-02,3.115839958190917969e-01,4.863801300525665283e-01,-2.004818677902221680e+00
1.377519369125366211e-01,1.350979804992675781e-01,4.803996384143829346e-01,1.113839596509933472e-01,3.058924078941345215e-01,6.244624257087707520e-01,-2.628743171691894531e+00
3.217038810253143311e-01,1.475852876901626587e-01,4.657299518585205078e-01,2.579630613327026367e-01,3.117106258869171143e-01,6.213987469673156738e-01,-3.078567266464233398e+00
2.600525319576263428e-01,1.426204144954681396e-01,4.704097509384155273e-01,2.395850867033004761e-01,3.109492957592010498e-01,5.566629171371459961e-01,-2.978876590728759766e+00
1.751818358898162842e-01,1.347704231739044189e-01,4.822671413421630859e-01,1.070905700325965881e-01,3.065361678600311279e-01,5.656992793083190918e-01,-2.490232706069946289e+00
3.463955819606781006e-01,1.528560221195220947e-01,4.581474661827087402e-01,3.441405594348907471e-01,3.159263134002685547e-01,4.763429462909698486e-01,-2.319522142410278320e+00
2.928715348243713379e-01,1.317176371812820435e-01,4.841876029968261719e-01,3.011298365890979767e-02,3.104739189147949219e-01,4.998142719268798828e-01,-1.786910295486450195e+00
8.733434975147247314e-02,1.355377137660980225e-01,4.672358036041259766e-01,3.245037496089935303e-01,3.078801333904266357e-01,5.710548758506774902e-01,-2.906360387802124023e+00
3.042379915714263916e-01,1.424988210201263428e-01,4.738246500492095947e-01,1.459942609071731567e-01,3.113698363304138184e-01,5.757440328598022461e-01,-2.657545328140258789e+00
5.374077707529067993e-03,1.257470548152923584e-01,4.878680109977722168e-01,8.260208368301391602e-02,3.014070093631744385e-01,5.845367908477783203e-01,-2.197657108306884766e+00
1.457520872354507446e-01,1.374125033617019653e-01,4.709193408489227295e-01,2.668671011924743652e-01,3.078599274158477783e-01,5.958390831947326660e-01,-3.147476911544799805e+00
2.791530787944793701e-01,1.398143172264099121e-01,4.691889882087707520e-01,2.296798527240753174e-01,3.128445744514465332e-01,4.581263363361358643e-01,-2.338654041290283203e+00
5.103674903512001038e-02,1.317672729492187500e-01,4.790143370628356934e-01,1.821062713861465454e-01,3.036944866180419922e-01,5.930659770965576172e-01,-2.770739078521728516e+00
2.039939016103744507e-01,1.568699032068252563e-01,4.519585967063903809e-01,4.819245338439941406e-01,3.114955723285675049e-01,5.471226572990417480e-01,-2.045452833175659180e+00
1.225099787116050720e-01,1.479238569736480713e-01,4.512819349765777588e-01,4.668727219104766846e-01,3.125025928020477295e-01,5.051002502441406250e-01,-1.915849447250366211e+00
1.250673271715641022e-02,1.284501105546951294e-01,4.665596783161163330e-01,3.207674920558929443e-01,3.072433471679687500e-01,4.790680408477783203e-01,-2.231880903244018555e+00
1.870507299900054932e-01,1.422145217657089233e-01,4.637650847434997559e-01,3.499223887920379639e-01,3.121308684349060059e-01,4.946129322052001953e-01,-2.556984663009643555e+00
4.570785909891128540e-02,1.368197202682495117e-01,4.582941830158233643e-01,3.834446966648101807e-01,3.069632053375244141e-01,6.358069777488708496e-01,-2.681782960891723633e+00
7.802738994359970093e-02,1.388066858053207397e-01,4.579799473285675049e-01,4.057476520538330078e-01,3.110119104385375977e-01,5.034747123718261719e-01,-2.219464778900146484e+00
4.190387204289436340e-02,1.431914865970611572e-01,4.381521046161651611e-01,5.018545985221862793e-01,3.139842748641967773e-01,4.557891190052032471e-01,-1.354349374771118164e+00
