environmental,controllable,controllable,environmental,controllable,environmental,output
6.993889808654785156e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.333546459674835205e-01,2.855085134506225586e-01,7.075347304344177246e-01,-5.038167238235473633e-01
7.769197225570678711e-01,7.411715635998459336e-16,1.000000000000000000e+00,7.053127288818359375e-01,2.775557561562891351e-17,4.291712343692779541e-01,-1.143704801797866821e-01
9.284144043922424316e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.893009662628173828e-01,1.000000000000000000e+00,5.985181927680969238e-01,-1.279417872428894043e-01
5.433844923973083496e-01,0.000000000000000000e+00,7.812571525573730469e-01,6.057426929473876953e-01,3.207563161849975586e-01,6.092375516891479492e-01,-5.997079014778137207e-01
5.898652672767639160e-01,7.688982486724853516e-01,1.000000000000000000e+00,7.726905941963195801e-01,1.000000000000000000e+00,5.753539800643920898e-01,-1.523919552564620972e-01
4.772671163082122803e-01,2.626307212970355930e-17,3.088654279708862305e-01,4.972004294395446777e-01,3.303331434726715088e-01,4.502570629119873047e-01,-6.325718760490417480e-01
7.492228150367736816e-01,0.000000000000000000e+00,5.621560811996459961e-01,5.741009712219238281e-01,1.208459920614240166e-16,5.091882348060607910e-01,-4.010479152202606201e-01
6.632433533668518066e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.125506997108459473e-01,1.000000000000000000e+00,3.906625509262084961e-01,-1.711960136890411377e-01
7.336940169334411621e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.298451542854309082e-01,1.000000000000000000e+00,5.863535404205322266e-01,-1.354350447654724121e-01
8.550733327865600586e-01,1.476059069173351018e-16,0.000000000000000000e+00,4.282813072204589844e-01,1.006459221243858337e-01,5.457887053489685059e-01,-4.701841175556182861e-01
8.757789731025695801e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.825604438781738281e-01,0.000000000000000000e+00,4.111147820949554443e-01,-8.846933394670486450e-02
5.084018111228942871e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.951782286167144775e-01,6.993048787117004395e-01,7.030576467514038086e-01,-3.226990699768066406e-01
3.700154721736907959e-01,5.054834879734792900e-17,3.400672674179077148e-01,4.866560399532318115e-01,3.931945860385894775e-01,3.966180980205535889e-01,-5.442798137664794922e-01
4.328939318656921387e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.185350537300109863e-01,1.000000000000000000e+00,6.967551708221435547e-01,-1.445558518171310425e-01
9.357312321662902832e-01,0.000000000000000000e+00,2.018505188993211354e-16,4.022205173969268799e-01,4.503068327903747559e-02,5.388855934143066406e-01,-3.632418513298034668e-01
4.093558192253112793e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.646961092948913574e-01,1.000000000000000000e+00,5.177729129791259766e-01,-1.378084719181060791e-01
5.783130526542663574e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.797378778457641602e-01,9.892451167106628418e-01,4.329972267150878906e-01,-1.351275295019149780e-01
6.489588618278503418e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.470502495765686035e-01,1.000000000000000000e+00,7.251004576683044434e-01,-1.462078690528869629e-01
7.256392836570739746e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.477838993072509766e-01,1.000000000000000000e+00,6.533293128013610840e-01,-1.203844621777534485e-01
8.620200753211975098e-01,0.000000000000000000e+00,4.460732587975527067e-17,5.143212676048278809e-01,0.000000000000000000e+00,5.826678276062011719e-01,-4.256451725959777832e-01
4.969305992126464844e-01,1.698288982407928906e-17,5.395405292510986328e-01,5.522225499153137207e-01,3.108639717102050781e-01,6.143579483032226562e-01,-7.116268277168273926e-01
9.503268599510192871e-01,3.313321839115701550e-16,1.000000000000000000e+00,6.232115626335144043e-01,7.680319047995658567e-17,6.248376369476318359e-01,-9.283313900232315063e-02
5.515847802162170410e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.359866380691528320e-01,1.000000000000000000e+00,3.816194236278533936e-01,-1.406787484884262085e-01
7.072342634201049805e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.594605922698974609e-01,1.000000000000000000e+00,6.793093681335449219e-01,-1.403775662183761597e-01
7.679119706153869629e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.106548190116882324e-01,1.000000000000000000e+00,4.012094736099243164e-01,-1.288479715585708618e-01
4.366083443164825439e-01,0.000000000000000000e+00,8.210625499486923218e-02,4.557279646396636963e-01,4.061531424522399902e-01,4.796981513500213623e-01,-4.918404817581176758e-01
3.894583284854888916e-01,4.714202234357701125e-17,1.000000000000000000e+00,7.248688936233520508e-01,8.717561364173889160e-01,6.565427184104919434e-01,-2.726467847824096680e-01
4.791575074195861816e-01,1.432940195248880817e-17,1.000000000000000000e+00,7.311700582504272461e-01,1.000000000000000000e+00,3.925650119781494141e-01,-2.358443588018417358e-01
7.955456376075744629e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.484397768974304199e-01,9.916110634803771973e-01,4.565047025680541992e-01,-1.321571767330169678e-01
3.806625902652740479e-01,2.424088519289109892e-17,1.972877542445316824e-17,4.216594099998474121e-01,5.257783532142639160e-01,6.214542984962463379e-01,-3.650479614734649658e-01
6.645137071609497070e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.006075024604797363e-01,1.000000000000000000e+00,5.613949298858642578e-01,-1.426793187856674194e-01
8.471741080284118652e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.508026242256164551e-01,9.876176714897155762e-01,4.067647755146026611e-01,-1.303714215755462646e-01
9.745201468467712402e-01,0.000000000000000000e+00,6.078199903400492276e-17,5.227792859077453613e-01,0.000000000000000000e+00,7.293745875358581543e-01,-2.375466972589492798e-01
8.958188891410827637e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.419333577156066895e-01,1.665334536937734811e-16,5.135042667388916016e-01,-2.824953496456146240e-01
7.431009411811828613e-01,6.947937304108148119e-17,1.000000000000000000e+00,6.418582201004028320e-01,5.551115123125782702e-16,5.522622466087341309e-01,-2.466852813959121704e-01
9.963061809539794922e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.678957819938659668e-01,9.710363149642944336e-01,5.225928425788879395e-01,-1.194560825824737549e-01
7.186519503593444824e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.193027973175048828e-01,1.000000000000000000e+00,7.204352617263793945e-01,-1.370417624711990356e-01
5.877989530563354492e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.953126907348632812e-01,9.716519117355346680e-01,6.712464690208435059e-01,-1.335881650447845459e-01
6.073635220527648926e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.109565615653991699e-01,1.000000000000000000e+00,4.975574910640716553e-01,-1.425033360719680786e-01
9.823294281959533691e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.634764313697814941e-01,3.747002708109903324e-16,6.888350248336791992e-01,-9.232431650161743164e-02
4.187068343162536621e-01,0.000000000000000000e+00,6.985674500465393066e-01,5.948922634124755859e-01,3.828818798065185547e-01,3.842827081680297852e-01,-6.636106967926025391e-01
5.334290266036987305e-01,1.340086462473297349e-18,1.000000000000000000e+00,6.485937833786010742e-01,4.013509154319763184e-01,5.575264692306518555e-01,-4.535291790962219238e-01
6.733759045600891113e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.435559511184692383e-01,2.673868834972381592e-01,4.843384027481079102e-01,-5.339959859848022461e-01
9.130719304084777832e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.619246006011962891e-01,1.819269804909199066e-16,5.349158644676208496e-01,-8.766955137252807617e-02
9.209812283515930176e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.591253042221069336e-01,2.775557561562891351e-17,4.957190752029418945e-01,-1.852198839187622070e-01
8.146131634712219238e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.673619866371154785e-01,9.755790829658508301e-01,5.966490507125854492e-01,-1.308967471122741699e-01
4.672015607357025146e-01,2.639347715327254411e-17,1.353781260558822213e-16,4.078261256217956543e-01,5.947262048721313477e-01,4.173524081707000732e-01,-3.530558943748474121e-01
9.059620499610900879e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.935384869575500488e-01,0.000000000000000000e+00,5.888610482215881348e-01,-7.867284864187240601e-02
5.288891196250915527e-01,4.456798186109979846e-17,8.378259954042732716e-04,4.592473208904266357e-01,3.361118733882904053e-01,5.655360817909240723e-01,-5.444682240486145020e-01
6.390484571456909180e-01,9.864097237586975098e-01,1.000000000000000000e+00,7.846993207931518555e-01,1.000000000000000000e+00,4.459675848484039307e-01,-1.445875316858291626e-01
4.592381417751312256e-01,8.500749468803405762e-01,1.000000000000000000e+00,8.292683362960815430e-01,1.000000000000000000e+00,6.298708915710449219e-01,-1.605769991874694824e-01
4.509850144386291504e-01,0.000000000000000000e+00,3.918282091617584229e-01,5.101979970932006836e-01,3.389903604984283447e-01,4.229552745819091797e-01,-6.514215469360351562e-01
6.154515743255615234e-01,0.000000000000000000e+00,3.853304982185363770e-01,5.386994481086730957e-01,1.643839031457901001e-01,6.670141816139221191e-01,-6.650066375732421875e-01
7.619582414627075195e-01,0.000000000000000000e+00,8.411663770675659180e-01,5.870907902717590332e-01,0.000000000000000000e+00,6.622514724731445312e-01,-3.435153663158416748e-01
9.421916604042053223e-01,2.027365583755409863e-17,0.000000000000000000e+00,5.705327987670898438e-01,0.000000000000000000e+00,4.590664803981781006e-01,-1.221015378832817078e-01
9.859895706176757812e-01,6.062709260731935501e-03,1.000000000000000000e+00,6.198272705078125000e-01,0.000000000000000000e+00,6.917375922203063965e-01,-7.666426151990890503e-02
9.615573883056640625e-01,0.000000000000000000e+00,4.510281037539698445e-17,4.721735417842864990e-01,8.673617379884035472e-18,6.388527154922485352e-01,-3.862321674823760986e-01
8.383318781852722168e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.592648267745971680e-01,8.862810730934143066e-01,6.431413888931274414e-01,-1.032998114824295044e-01
6.232536435127258301e-01,9.725621938705444336e-01,1.000000000000000000e+00,7.895804047584533691e-01,1.000000000000000000e+00,5.059552788734436035e-01,-1.477127820253372192e-01
8.175638318061828613e-01,4.963231575211690531e-17,4.272908987622296348e-17,5.007756948471069336e-01,0.000000000000000000e+00,6.324540376663208008e-01,-5.147679448127746582e-01
5.559279918670654297e-01,2.806308166270672665e-17,0.000000000000000000e+00,3.906442523002624512e-01,7.321748733520507812e-01,6.826617717742919922e-01,-3.176820576190948486e-01
3.977139592170715332e-01,0.000000000000000000e+00,2.466474920511245728e-01,4.734079837799072266e-01,3.984305858612060547e-01,5.443348288536071777e-01,-5.242851972579956055e-01
8.245661854743957520e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.373499274253845215e-01,9.686793088912963867e-01,4.887013435363769531e-01,-9.843789786100387573e-02
8.063646554946899414e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.051118850708007812e-01,1.000000000000000000e+00,4.745887815952301025e-01,-1.223000437021255493e-01
6.944775581359863281e-01,4.544637818845965939e-19,9.606932401657104492e-01,6.038255691528320312e-01,2.077474200030402152e-17,4.713781177997589111e-01,-4.099421501159667969e-01
6.830669641494750977e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.710899949073791504e-01,1.000000000000000000e+00,3.731643557548522949e-01,-1.421225368976593018e-01
5.167281627655029297e-01,9.661645744089837037e-18,1.000000000000000000e+00,6.628626585006713867e-01,4.629657566547393799e-01,6.473603844642639160e-01,-4.121128022670745850e-01
8.885463476181030273e-01,7.653768535566176506e-17,1.000000000000000000e+00,6.355276703834533691e-01,2.775557561562891351e-17,7.092196345329284668e-01,-1.215122118592262268e-01
7.872465848922729492e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.077399969100952148e-01,1.000000000000000000e+00,7.159374952316284180e-01,-1.337194889783859253e-01
6.332809925079345703e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.366898298263549805e-01,1.000000000000000000e+00,6.027052402496337891e-01,-1.481670737266540527e-01
6.037497520446777344e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.985215425491333008e-01,1.000000000000000000e+00,4.356970489025115967e-01,-1.442759931087493896e-01
4.876626431941986084e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.904466629028320312e-01,1.000000000000000000e+00,4.423593282699584961e-01,-1.490883380174636841e-01
8.733486533164978027e-01,5.641960068463296456e-17,1.000000000000000000e+00,6.780558228492736816e-01,5.551115123125782702e-17,5.274931788444519043e-01,-9.242018312215805054e-02
4.244139194488525391e-01,9.387587904930114746e-01,1.000000000000000000e+00,8.774405121803283691e-01,1.000000000000000000e+00,4.666692614555358887e-01,-1.519904434680938721e-01
5.684170722961425781e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.011542916297912598e-01,7.378584742546081543e-01,5.694325566291809082e-01,-2.567737400531768799e-01
