environmental,controllable,controllable,environmental,controllable,environmental,output
9.648797512054443359e-01,8.352503180503845215e-01,0.000000000000000000e+00,6.044657230377197266e-01,0.000000000000000000e+00,6.961371004581451416e-02,-3.289770707488059998e-02
5.179969072341918945e-01,8.886010050773620605e-01,1.000000000000000000e+00,6.121808290481567383e-01,0.000000000000000000e+00,1.398268789052963257e-01,-2.312393188476562500e+00
5.131806731224060059e-01,8.841517567634582520e-01,1.000000000000000000e+00,7.151625156402587891e-01,0.000000000000000000e+00,8.793067932128906250e-02,-1.993114233016967773e+00
8.988784551620483398e-01,8.423287868499755859e-01,2.762373493738878166e-16,8.669002056121826172e-01,2.527500998344154107e-15,1.968990564346313477e-01,-1.944766193628311157e-02
5.056896805763244629e-01,8.486753106117248535e-01,1.000000000000000000e+00,3.195248246192932129e-01,0.000000000000000000e+00,4.317096248269081116e-02,-1.497929096221923828e+00
6.941109895706176758e-01,8.204702138900756836e-01,1.000000000000000000e+00,8.399640321731567383e-01,0.000000000000000000e+00,1.436013877391815186e-01,-3.629859685897827148e-01
3.756211102008819580e-01,8.697569370269775391e-01,1.000000000000000000e+00,4.222404360771179199e-01,0.000000000000000000e+00,6.667178124189376831e-02,-2.568308353424072266e+00
7.300862669944763184e-01,8.577713370323181152e-01,1.000000000000000000e+00,6.870329976081848145e-01,5.476017711417808468e-17,7.961666584014892578e-02,-4.414361417293548584e-01
9.460535049438476562e-01,8.018330931663513184e-01,1.463304579402493772e-15,3.692624270915985107e-01,1.067267866287522834e-16,1.281847953796386719e-01,-4.451323673129081726e-02
7.553010582923889160e-01,8.657895326614379883e-01,1.000000000000000000e+00,6.299961209297180176e-01,1.424681359315355372e-16,1.850700378417968750e-01,-3.558881580829620361e-01
9.127097129821777344e-01,5.516629815101623535e-01,0.000000000000000000e+00,1.285768896341323853e-01,1.393841022054724305e-16,2.395786643028259277e-01,-1.696093194186687469e-02
