environmental,controllable,controllable,environmental,controllable,environmental,output
6.146876811981201172e-01,1.963597685098648071e-01,1.387778780781445676e-17,1.834092475473880768e-02,2.586232125759124756e-01,6.527473926544189453e-01,-2.439019680023193359e+00
3.004435002803802490e-01,2.080595940351486206e-01,8.951474912464618683e-03,3.564969599246978760e-01,2.589962184429168701e-01,6.916951537132263184e-01,-2.655145168304443359e+00
2.269670516252517700e-01,2.079282999038696289e-01,3.232615534216165543e-03,3.085335195064544678e-01,2.596378028392791748e-01,6.794970631599426270e-01,-2.647470712661743164e+00
4.895814061164855957e-01,2.018234133720397949e-01,0.000000000000000000e+00,1.142460927367210388e-01,2.585293650627136230e-01,4.403372704982757568e-01,-2.558794021606445312e+00
3.200206756591796875e-01,2.055316716432571411e-01,4.049641080200672150e-03,1.173929944634437561e-01,2.591506838798522949e-01,4.904538691043853760e-01,-2.628763437271118164e+00
9.625933170318603516e-01,1.815987527370452881e-01,0.000000000000000000e+00,2.757638320326805115e-02,2.585799992084503174e-01,4.784096479415893555e-01,-2.035025596618652344e+00
3.886064514517784119e-02,2.033280581235885620e-01,3.965412453121527564e-18,2.304284870624542236e-01,2.624304592609405518e-01,4.851193428039550781e-01,-2.535575866699218750e+00
7.676097750663757324e-01,1.926678121089935303e-01,0.000000000000000000e+00,2.532404661178588867e-01,2.582037448883056641e-01,5.464128255844116211e-01,-2.304574251174926758e+00
5.541872978210449219e-01,1.992063969373703003e-01,0.000000000000000000e+00,6.484735757112503052e-02,2.585798799991607666e-01,6.351308226585388184e-01,-2.501565694808959961e+00
9.149836301803588867e-01,1.869912892580032349e-01,5.381282618377519080e-18,3.652420341968536377e-01,2.581609189510345459e-01,6.588482260704040527e-01,-2.123841762542724609e+00
3.594647347927093506e-01,2.065626978874206543e-01,9.373177774250507355e-03,2.701364159584045410e-01,2.587285339832305908e-01,6.869735121726989746e-01,-2.640185594558715820e+00
6.851546764373779297e-01,1.953202635049819946e-01,0.000000000000000000e+00,1.679731905460357666e-01,2.582949399948120117e-01,4.833075106143951416e-01,-2.391042709350585938e+00
6.048139333724975586e-01,1.996282786130905151e-01,0.000000000000000000e+00,2.944912612438201904e-01,2.581712901592254639e-01,7.137638926506042480e-01,-2.483895301818847656e+00
2.500750124454498291e-01,2.048863619565963745e-01,0.000000000000000000e+00,4.061575233936309814e-02,2.599209249019622803e-01,6.636903285980224609e-01,-2.612335205078125000e+00
9.021432697772979736e-02,2.049513608217239380e-01,1.112640435149924387e-18,2.261715531349182129e-01,2.615705430507659912e-01,6.260983347892761230e-01,-2.576006650924682617e+00
6.509360671043395996e-02,2.042686343193054199e-01,0.000000000000000000e+00,2.393803596496582031e-01,2.619551420211791992e-01,3.824433684349060059e-01,-2.558480739593505859e+00
3.774237036705017090e-01,2.063224464654922485e-01,1.021556463092565536e-02,2.746341228485107422e-01,2.585842013359069824e-01,4.012209177017211914e-01,-2.635614395141601562e+00
7.790274024009704590e-01,1.894618123769760132e-01,0.000000000000000000e+00,6.265982054173946381e-03,2.586243450641632080e-01,6.365571618080139160e-01,-2.260209560394287109e+00
1.351081877946853638e-01,2.048100084066390991e-01,0.000000000000000000e+00,1.211264804005622864e-01,2.610904574394226074e-01,7.043282985687255859e-01,-2.588562250137329102e+00
1.121357157826423645e-01,2.058888971805572510e-01,0.000000000000000000e+00,2.603571414947509766e-01,2.611351907253265381e-01,4.568023085594177246e-01,-2.594844818115234375e+00
5.378684401512145996e-01,2.022412419319152832e-01,0.000000000000000000e+00,3.206591904163360596e-01,2.581812739372253418e-01,5.062752366065979004e-01,-2.545185089111328125e+00
1.991991698741912842e-01,2.043609470129013062e-01,0.000000000000000000e+00,2.334275655448436737e-02,2.604772150516510010e-01,5.876626968383789062e-01,-2.597023963928222656e+00
5.606771111488342285e-01,2.004906535148620605e-01,0.000000000000000000e+00,2.097721099853515625e-01,2.583103179931640625e-01,6.471148133277893066e-01,-2.517143011093139648e+00
8.237965703010559082e-01,1.909145861864089966e-01,0.000000000000000000e+00,3.470969200134277344e-01,2.581651210784912109e-01,5.658216476440429688e-01,-2.240423679351806641e+00
1.084786956198513508e-03,1.990183591842651367e-01,0.000000000000000000e+00,3.216405585408210754e-02,2.636846899986267090e-01,4.112354218959808350e-01,-2.466315269470214844e+00
2.166543155908584595e-01,2.080854028463363647e-01,4.154092632234096527e-03,3.397851586341857910e-01,2.596946656703948975e-01,5.564899444580078125e-01,-2.647342920303344727e+00
6.626415252685546875e-01,1.967538148164749146e-01,0.000000000000000000e+00,2.226787805557250977e-01,2.582171857357025146e-01,4.315772056579589844e-01,-2.420853137969970703e+00
4.731142520904541016e-02,2.039271593093872070e-01,9.932979182980706281e-18,2.582006752490997314e-01,2.622624337673187256e-01,5.105242133140563965e-01,-2.545883178710937500e+00
9.351577162742614746e-01,1.835172474384307861e-01,0.000000000000000000e+00,8.548662811517715454e-02,2.584656178951263428e-01,3.931439816951751709e-01,-2.077666044235229492e+00
1.733164787292480469e-01,2.048375010490417480e-01,3.469446951953614189e-18,7.354845106601715088e-02,2.606543302536010742e-01,5.640650987625122070e-01,-2.598743677139282227e+00
7.178767323493957520e-01,1.930870264768600464e-01,6.039093451016945297e-18,9.094724059104919434e-02,2.584504783153533936e-01,6.002364754676818848e-01,-2.344494581222534180e+00
2.658817768096923828e-01,2.079021483659744263e-01,8.776765316724777222e-03,3.189353048801422119e-01,2.592615485191345215e-01,7.307245731353759766e-01,-2.653115749359130859e+00
3.457706272602081299e-01,2.053533792495727539e-01,5.478199105709791183e-03,1.269500255584716797e-01,2.590099275112152100e-01,6.138447523117065430e-01,-2.625737428665161133e+00
9.989047050476074219e-01,1.807289719581604004e-01,0.000000000000000000e+00,9.526501595973968506e-02,2.584719359874725342e-01,4.977407455444335938e-01,-1.996205210685729980e+00
8.441578745841979980e-01,1.885824352502822876e-01,6.468384472500328153e-18,1.805068254470825195e-01,2.583177983760833740e-01,5.000272989273071289e-01,-2.204267024993896484e+00
6.421380639076232910e-01,1.984753012657165527e-01,0.000000000000000000e+00,3.335737586021423340e-01,2.581419050693511963e-01,7.068539261817932129e-01,-2.448976516723632812e+00
3.120357692241668701e-01,2.064283192157745361e-01,7.529295049607753754e-03,1.769605875015258789e-01,2.590797245502471924e-01,5.320622920989990234e-01,-2.639213323593139648e+00
6.734710931777954102e-01,1.955855190753936768e-01,0.000000000000000000e+00,1.451122164726257324e-01,2.583147585391998291e-01,4.195478260517120361e-01,-2.400721788406372070e+00
3.718762695789337158e-01,2.053541839122772217e-01,5.970942322164773941e-03,1.642044186592102051e-01,2.587938606739044189e-01,5.160112380981445312e-01,-2.625019788742065430e+00
8.937188982963562012e-01,1.851130127906799316e-01,0.000000000000000000e+00,5.704214796423912048e-02,2.585182785987854004e-01,5.711897015571594238e-01,-2.127123832702636719e+00
7.048429250717163086e-01,1.947192400693893433e-01,0.000000000000000000e+00,1.947686970233917236e-01,2.583090662956237793e-01,7.401412725448608398e-01,-2.371394872665405273e+00
6.289134025573730469e-01,1.989115029573440552e-01,3.363121207714836296e-19,3.244222402572631836e-01,2.581149339675903320e-01,4.267922937870025635e-01,-2.462623834609985352e+00
9.487405419349670410e-01,1.834932267665863037e-01,0.000000000000000000e+00,1.419878602027893066e-01,2.584052383899688721e-01,5.511308312416076660e-01,-2.066309690475463867e+00
2.145558595657348633e-02,2.017528563737869263e-01,0.000000000000000000e+00,1.585168540477752686e-01,2.629444599151611328e-01,4.496382772922515869e-01,-2.509992837905883789e+00
1.476632058620452881e-01,2.074400484561920166e-01,0.000000000000000000e+00,3.700321614742279053e-01,2.605531513690948486e-01,7.269268035888671875e-01,-2.621054887771606445e+00
5.059704780578613281e-01,2.035343945026397705e-01,3.879533032886683941e-04,3.512852489948272705e-01,2.582202255725860596e-01,6.823433637619018555e-01,-2.570269346237182617e+00
7.909587621688842773e-01,1.894626319408416748e-01,0.000000000000000000e+00,4.690467938780784607e-02,2.585281133651733398e-01,5.370114445686340332e-01,-2.252952098846435547e+00
8.100693225860595703e-01,1.890656948089599609e-01,0.000000000000000000e+00,7.777573168277740479e-02,2.584431469440460205e-01,4.343185126781463623e-01,-2.234386682510375977e+00
4.604341387748718262e-01,2.029549479484558105e-01,3.122027527464950930e-19,1.305454969406127930e-01,2.585900127887725830e-01,7.360045909881591797e-01,-2.578737497329711914e+00
6.752696633338928223e-02,2.039872705936431885e-01,0.000000000000000000e+00,2.005135715007781982e-01,2.619793713092803955e-01,4.466904997825622559e-01,-2.555949211120605469e+00
5.142067670822143555e-01,2.018670439720153809e-01,0.000000000000000000e+00,1.855735033750534058e-01,2.583795189857482910e-01,6.049623489379882812e-01,-2.551616191864013672e+00
