environmental,controllable,controllable,environmental,controllable,environmental,output
3.095725178718566895e-01,8.893214464187622070e-01,3.138048574328422546e-02,6.990952491760253906e-01,1.695367246866226196e-01,1.536900736391544342e-02,-5.471634864807128906e-02
2.909978479146957397e-02,7.372923493385314941e-01,4.863246530294418335e-02,4.569070935249328613e-01,9.700483679771423340e-01,1.978642866015434265e-02,-5.471345037221908569e-02
4.406407177448272705e-01,3.719018995761871338e-01,4.062588810920715332e-01,6.145275235176086426e-01,5.811532735824584961e-01,4.084611684083938599e-02,-5.471634864807128906e-02
7.084643840789794922e-02,5.406931042671203613e-01,1.015724148601293564e-02,4.307938814163208008e-01,9.030674099922180176e-01,1.157696396112442017e-01,-5.469899997115135193e-02
3.124594390392303467e-01,8.212566375732421875e-02,9.747896194458007812e-01,8.102309107780456543e-01,3.663986325263977051e-01,1.264917254447937012e-01,-5.471634864807128906e-02
3.237330615520477295e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.966972351074218750e-02,0.000000000000000000e+00,8.753976225852966309e-02,-2.812610194087028503e-02
2.464917302131652832e-01,7.538537383079528809e-01,6.003610491752624512e-01,6.404874324798583984e-01,9.068846106529235840e-01,1.281748414039611816e-01,-5.471634864807128906e-02
2.051412761211395264e-01,5.251650214195251465e-01,6.805515885353088379e-01,7.559318542480468750e-01,6.599859893321990967e-02,5.106173828244209290e-02,-5.471634864807128906e-02
3.787672817707061768e-01,1.000000000000000000e+00,6.264168633948134085e-17,7.906116545200347900e-02,6.286582581570360965e-17,2.192398160696029663e-02,-2.831785194575786591e-02
2.198796346783638000e-02,1.035765856504440308e-01,0.000000000000000000e+00,2.386621236801147461e-01,2.366655170917510986e-01,8.295395225286483765e-02,-9.604381024837493896e-02
9.863425791263580322e-02,6.961428523063659668e-01,1.738787046633660793e-03,3.776757717132568359e-01,7.259326577186584473e-01,1.407194584608078003e-01,-5.422880128026008606e-02
2.530207931995391846e-01,5.507485270500183105e-01,7.982404828071594238e-01,5.220139026641845703e-01,5.488724112510681152e-01,1.349254101514816284e-01,-5.471632257103919983e-02
8.599136956036090851e-03,1.000000000000000000e+00,1.000000000000000000e+00,2.006087154150009155e-01,0.000000000000000000e+00,1.193715855479240417e-01,-3.699196875095367432e-02
4.135000333189964294e-02,4.745891392230987549e-01,4.192779064178466797e-01,7.091996073722839355e-01,1.031448915600776672e-01,9.508257359266281128e-02,-5.471634864807128906e-02
3.037851452827453613e-01,1.063187496822362056e-15,1.000000000000000000e+00,1.643806844949722290e-01,8.433265825400217369e-17,7.412429153919219971e-02,-3.257438540458679199e-02
2.625035047531127930e-01,1.550506651401519775e-01,0.000000000000000000e+00,2.287193685770034790e-01,1.449481248855590820e-01,1.243834123015403748e-01,-7.832833379507064819e-02
1.085081100463867188e-01,7.614393830299377441e-01,9.185117483139038086e-02,6.035996079444885254e-01,1.213138774037361145e-01,6.361347436904907227e-02,-5.471634864807128906e-02
5.465355515480041504e-02,8.848103880882263184e-01,0.000000000000000000e+00,3.190374970436096191e-01,1.000000000000000000e+00,9.839310497045516968e-02,-5.366006493568420410e-02
