environmental,controllable,controllable,environmental,controllable,environmental,output
6.172974705696105957e-01,2.387328296899795532e-01,8.347611129283905029e-02,3.655166625976562500e-01,3.163907229900360107e-01,6.704105138778686523e-01,-2.822554409503936768e-01
8.265168666839599609e-01,2.387194186449050903e-01,8.346940577030181885e-02,2.573438547551631927e-02,3.163622021675109863e-01,6.599315404891967773e-01,-2.902410924434661865e-01
7.143993377685546875e-01,2.387346327304840088e-01,8.347405493259429932e-02,3.121269047260284424e-01,3.163844347000122070e-01,6.575549840927124023e-01,-2.894482612609863281e-01
5.836737155914306641e-01,2.387331724166870117e-01,8.347630500793457031e-02,3.038711547851562500e-01,3.163897693157196045e-01,6.671572923660278320e-01,-2.819009125232696533e-01
4.658645689487457275e-01,1.921963393688201904e-01,4.062999039888381958e-02,8.224680274724960327e-02,1.783831566572189331e-01,5.925035476684570312e-01,-2.804585695266723633e-01
6.796808242797851562e-01,2.387717962265014648e-01,8.353359252214431763e-02,5.022067576646804810e-02,3.164612054824829102e-01,6.458944082260131836e-01,-2.835059165954589844e-01
8.392819762229919434e-01,2.387328743934631348e-01,8.347630500793457031e-02,1.194274574518203735e-01,3.163900077342987061e-01,6.200605034828186035e-01,-3.067069053649902344e-01
7.790829539299011230e-01,2.387343049049377441e-01,8.347639441490173340e-02,3.718189299106597900e-01,3.163895308971405029e-01,6.229156255722045898e-01,-2.926563918590545654e-01
5.525642037391662598e-01,2.387331724166870117e-01,8.347530663013458252e-02,1.983401924371719360e-01,3.163897693157196045e-01,6.951793432235717773e-01,-2.813768684864044189e-01
4.837576150894165039e-01,2.387325167655944824e-01,8.347629755735397339e-02,2.159692347049713135e-01,3.163908421993255615e-01,7.461605668067932129e-01,-2.806532382965087891e-01
6.322157382965087891e-01,2.386868149042129517e-01,8.350704610347747803e-02,1.134228780865669250e-01,3.163425922393798828e-01,6.526523828506469727e-01,-2.829729020595550537e-01
7.072009444236755371e-01,2.387089878320693970e-01,8.349632471799850464e-02,1.280444264411926270e-01,3.164054453372955322e-01,5.618703961372375488e-01,-2.863685488700866699e-01
