environmental,controllable,controllable,environmental,controllable,environmental,output
2.543753087520599365e-01,3.262358009815216064e-01,5.106554031372070312e-01,7.907220125198364258e-01,2.463794350624084473e-01,7.275416851043701172e-01,-3.616187572479248047e-01
3.920589983463287354e-01,3.828232586383819580e-01,7.085316777229309082e-01,5.828873515129089355e-01,2.552181482315063477e-01,6.003258824348449707e-01,-4.351568222045898438e-01
5.286660417914390564e-02,2.380700111389160156e-01,1.377028822898864746e-01,6.113756895065307617e-01,1.786797344684600830e-01,6.894833445549011230e-01,-2.846406400203704834e-01
6.332684755325317383e-01,4.108113646507263184e-01,8.254239559173583984e-01,4.238293170928955078e-01,2.503859698772430420e-01,8.036268353462219238e-01,-4.522156715393066406e-01
5.781731605529785156e-01,4.108012616634368896e-01,8.138252496719360352e-01,7.332417368888854980e-01,2.481829822063446045e-01,6.044322848320007324e-01,-4.719409346580505371e-01
7.980110496282577515e-02,2.399369031190872192e-01,1.473017483949661255e-01,6.053103804588317871e-01,1.806972175836563110e-01,5.838995575904846191e-01,-2.955893576145172119e-01
3.849599063396453857e-01,3.814388811588287354e-01,7.045770883560180664e-01,7.245108485221862793e-01,2.551889419555664062e-01,7.503521442413330078e-01,-4.324580132961273193e-01
5.515442490577697754e-01,4.091110527515411377e-01,8.035333752632141113e-01,3.381667137145996094e-01,2.485307902097702026e-01,6.055447459220886230e-01,-4.728728234767913818e-01
5.086550712585449219e-01,4.068257510662078857e-01,7.913230657577514648e-01,8.418791890144348145e-01,2.481095790863037109e-01,6.507533788681030273e-01,-4.752665460109710693e-01
4.198351204395294189e-01,3.900829553604125977e-01,7.327817082405090332e-01,5.128961801528930664e-01,2.536253929138183594e-01,5.812157392501831055e-01,-4.475160241127014160e-01
2.384237796068191528e-01,3.123871684074401855e-01,4.593309164047241211e-01,3.996964991092681885e-01,2.395817041397094727e-01,6.509698033332824707e-01,-3.533299565315246582e-01
5.193431973457336426e-01,4.076043665409088135e-01,7.950505614280700684e-01,8.862849473953247070e-01,2.480110377073287964e-01,6.114615797996520996e-01,-4.755013287067413330e-01
6.139122247695922852e-01,4.109462797641754150e-01,8.213115334510803223e-01,5.287584066390991211e-01,2.495174109935760498e-01,6.594527363777160645e-01,-4.613526761531829834e-01
3.735166490077972412e-01,3.780797123908996582e-01,6.937274932861328125e-01,8.556141257286071777e-01,2.556005120277404785e-01,7.819378972053527832e-01,-4.258954524993896484e-01
1.710324138402938843e-01,2.520324587821960449e-01,2.081585079431533813e-01,8.369511961936950684e-01,1.927114427089691162e-01,7.793647646903991699e-01,-3.301847577095031738e-01
4.470157921314239502e-01,3.972627818584442139e-01,7.570459842681884766e-01,6.640447974205017090e-01,2.511124014854431152e-01,7.416584491729736328e-01,-4.602910280227661133e-01
2.149252444505691528e-01,2.820066213607788086e-01,3.423892557621002197e-01,3.040436804294586182e-01,2.195282876491546631e-01,7.348973155021667480e-01,-3.432970046997070312e-01
8.080144412815570831e-03,2.353564202785491943e-01,1.262529492378234863e-01,5.668073892593383789e-01,1.763786673545837402e-01,7.844601869583129883e-01,-2.646095156669616699e-01
8.966425061225891113e-02,2.408395260572433472e-01,1.510976999998092651e-01,2.972854375839233398e-01,1.813343614339828491e-01,7.417728900909423828e-01,-2.995302677154541016e-01
6.528008580207824707e-01,4.103597700595855713e-01,8.277778029441833496e-01,4.744423627853393555e-01,2.515355944633483887e-01,6.931526064872741699e-01,-4.437479376792907715e-01
3.622341454029083252e-01,3.744451403617858887e-01,6.811622977256774902e-01,7.423984408378601074e-01,2.560665309429168701e-01,8.153529167175292969e-01,-4.200617969036102295e-01
1.199821308255195618e-01,2.436582893133163452e-01,1.643603146076202393e-01,4.648881554603576660e-01,1.839797347784042358e-01,7.106970548629760742e-01,-3.124761879444122314e-01
4.722301065921783447e-01,4.012671709060668945e-01,7.702709436416625977e-01,5.505308508872985840e-01,2.501717507839202881e-01,5.958344936370849609e-01,-4.669963121414184570e-01
4.087579846382141113e-01,3.878497779369354248e-01,7.258437871932983398e-01,7.643083930015563965e-01,2.539610564708709717e-01,6.240527033805847168e-01,-4.435621500015258789e-01
4.248452484607696533e-01,3.913921117782592773e-01,7.377750873565673828e-01,3.532401323318481445e-01,2.530938684940338135e-01,8.107738494873046875e-01,-4.488352239131927490e-01
2.673343718051910400e-01,3.337707221508026123e-01,5.376653075218200684e-01,2.657497823238372803e-01,2.498581558465957642e-01,6.153849959373474121e-01,-3.663667440414428711e-01
3.181358277797698975e-01,3.583206832408905029e-01,6.247672438621520996e-01,5.775827765464782715e-01,2.561455965042114258e-01,6.820921301841735840e-01,-3.961348533630371094e-01
