environmental,controllable,controllable,environmental,controllable,environmental,output
8.680936694145202637e-01,1.497136615216732025e-02,2.688147127628326416e-01,6.267657279968261719e-01,2.819047868251800537e-01,4.042761921882629395e-01,-1.513169109821319580e-01
7.129960656166076660e-01,4.176113903522491455e-01,1.000000000000000000e+00,8.471802473068237305e-01,5.175368487834930420e-02,7.375370264053344727e-01,-2.284358590841293335e-01
9.517206549644470215e-01,1.000000000000000000e+00,1.339983344078063965e-01,9.034049510955810547e-01,5.756103992462158203e-01,3.393425345420837402e-01,-4.041127860546112061e-02
8.797138333320617676e-01,3.861755132675170898e-01,1.000000000000000000e+00,9.752984642982482910e-01,9.918875247240066528e-02,4.974073469638824463e-01,-5.928049981594085693e-02
7.872574925422668457e-01,3.786240518093109131e-01,1.000000000000000000e+00,6.566864848136901855e-01,1.219743862748146057e-01,6.943508386611938477e-01,-1.444484293460845947e-01
7.605385184288024902e-01,1.000000000000000000e+00,1.898336559534072876e-01,8.923023939132690430e-01,5.778271555900573730e-01,2.605913281440734863e-01,-4.739776626229286194e-02
7.416743636131286621e-01,2.308205887675285339e-02,3.687782287597656250e-01,5.488907694816589355e-01,2.734794020652770996e-01,2.751237154006958008e-01,-1.835278570652008057e-01
9.641800522804260254e-01,2.268082275986671448e-02,2.697632610797882080e-01,5.760738253593444824e-01,2.821191251277923584e-01,1.468364447355270386e-01,-1.334747225046157837e-01
8.901162743568420410e-01,1.000000000000000000e+00,1.645133495330810547e-01,8.388590216636657715e-01,5.615035295486450195e-01,2.303128689527511597e-01,-4.911455884575843811e-02
9.097452759742736816e-01,4.276577234268188477e-01,1.000000000000000000e+00,7.117772698402404785e-01,6.996157020330429077e-02,6.782459020614624023e-01,-1.743247807025909424e-01
9.001484513282775879e-01,2.104201167821884155e-02,4.708290100097656250e-01,4.727984070777893066e-01,2.638836801052093506e-01,1.964790821075439453e-01,-1.832490265369415283e-01
7.320220470428466797e-01,0.000000000000000000e+00,3.992746553745281108e-17,7.579896450042724609e-01,3.116610348224639893e-01,3.024699985980987549e-01,-5.478576943278312683e-02
9.435117244720458984e-01,3.972708582878112793e-01,1.000000000000000000e+00,9.578654766082763672e-01,7.605922967195510864e-02,6.341344714164733887e-01,-1.147068738937377930e-01
7.914340496063232422e-01,3.973079025745391846e-01,1.000000000000000000e+00,9.801700115203857422e-01,7.023524492979049683e-02,7.901654243469238281e-01,-1.376035809516906738e-01
9.988543391227722168e-01,4.163441956043243408e-01,1.000000000000000000e+00,6.862502694129943848e-01,7.369255274534225464e-02,7.920338511466979980e-01,-1.806126981973648071e-01
9.709796905517578125e-01,2.264067903161048889e-02,3.976095616817474365e-01,5.382880568504333496e-01,2.707143723964691162e-01,2.919981479644775391e-01,-1.946320384740829468e-01
9.024546742439270020e-01,1.000000000000000000e+00,2.026465088129043579e-01,8.438319563865661621e-01,5.692380070686340332e-01,1.598756313323974609e-01,-5.228826403617858887e-02
8.155247569084167480e-01,3.890293240547180176e-01,1.000000000000000000e+00,6.913933157920837402e-01,1.468932628631591797e-01,5.160608887672424316e-01,-1.038191989064216614e-01
7.772951722145080566e-01,0.000000000000000000e+00,5.968071054667234421e-03,7.406346797943115234e-01,3.074201345443725586e-01,3.798851966857910156e-01,-6.495206803083419800e-02
9.278183579444885254e-01,4.189712107181549072e-01,1.000000000000000000e+00,7.480312585830688477e-01,1.450906544923782349e-01,3.956245183944702148e-01,-6.722851097583770752e-02
6.969106793403625488e-01,1.225121784955263138e-02,5.948706865310668945e-01,4.581839740276336670e-01,2.422023564577102661e-01,6.091356873512268066e-01,-2.701151967048645020e-01
8.532406091690063477e-01,3.949999213218688965e-01,1.000000000000000000e+00,9.932635426521301270e-01,7.637471705675125122e-02,7.474866509437561035e-01,-1.205500736832618713e-01
8.853830099105834961e-01,2.295385859906673431e-02,4.493661224842071533e-01,6.127412915229797363e-01,2.672927677631378174e-01,5.856119990348815918e-01,-1.691425293684005737e-01
7.289748787879943848e-01,2.136668749153614044e-02,4.685191214084625244e-01,4.634093642234802246e-01,2.648073434829711914e-01,1.499980390071868896e-01,-1.668103188276290894e-01
7.185833454132080078e-01,1.000000000000000000e+00,2.315093278884887695e-01,8.795546293258666992e-01,5.807307958602905273e-01,1.184214130043983459e-01,-5.374564230442047119e-02
8.093794584274291992e-01,1.206965558230876923e-02,5.927691459655761719e-01,4.764921069145202637e-01,2.433409988880157471e-01,6.479203701019287109e-01,-2.588270008563995361e-01
9.511238932609558105e-01,4.296403527259826660e-01,1.000000000000000000e+00,7.638553380966186523e-01,1.046264618635177612e-01,4.333457052707672119e-01,-8.161307126283645630e-02
7.944527268409729004e-01,4.074006378650665283e-01,1.000000000000000000e+00,9.070045948028564453e-01,6.711440533399581909e-02,5.902834534645080566e-01,-1.303830742835998535e-01
7.669289708137512207e-01,2.027608826756477356e-02,2.685480117797851562e-01,5.952855348587036133e-01,2.811043560504913330e-01,2.718235254287719727e-01,-1.543877869844436646e-01
9.580608606338500977e-01,1.000000000000000000e+00,2.445172071456909180e-01,9.167516827583312988e-01,5.879852771759033203e-01,9.938953071832656860e-02,-5.276484414935112000e-02
7.025414109230041504e-01,4.315624535083770752e-01,1.000000000000000000e+00,7.369823455810546875e-01,6.449040770530700684e-02,6.415143013000488281e-01,-1.758640259504318237e-01
8.313359618186950684e-01,1.588657870888710022e-02,5.557407736778259277e-01,4.836368560791015625e-01,2.483684271574020386e-01,4.733039736747741699e-01,-2.709385752677917480e-01
8.584051132202148438e-01,5.024874582886695862e-02,6.349208354949951172e-01,5.910426974296569824e-01,2.468676418066024780e-01,7.710545063018798828e-01,-1.634006351232528687e-01
8.083542585372924805e-01,4.229639470577239990e-01,1.000000000000000000e+00,7.038683295249938965e-01,6.655406206846237183e-02,7.719868421554565430e-01,-1.919339746236801147e-01
9.716688394546508789e-01,4.240436553955078125e-01,1.000000000000000000e+00,8.081468939781188965e-01,5.071559175848960876e-02,7.295741438865661621e-01,-2.357717752456665039e-01
7.821961045265197754e-01,1.875706762075424194e-02,5.570381879806518555e-01,5.590735673904418945e-01,2.530950903892517090e-01,6.743021011352539062e-01,-2.071108371019363403e-01
